"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","256","1","0.878027137118237","0.9999820580831131","0.9945216588538908","0.979105580608822","0.9996158588297636","0.9933062890938973"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","33","2","0.3046784440388289","0.540951690382643","0.07393053611398298","0.7547265000559669","0.2448605653317175","0.40361732297107783"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","170","13","0.02553636597769374","0.23211745788704866","1.9482590547026152E-7","8.082434726911836E-6","0.00594150629089292","0.05951681035964347"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","48","22","0.009381246093208194","2.581722302517475E-10","1.9033146515316905E-7","0.05663306048312123","3.4189278563484147E-4","0.014243785964598367"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","127","19","0.28221655985470384","0.08391970356191822","0.020265195740768006","0.0014490751646426873","0.021477164489745095","0.03177778473926851"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","386","1","0.19866488732096876","0.8198428342432051","0.8023420167878238","4.01724952998675E-4","0.49146143776963014","0.5285120034384149"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","116","1","0.9490632527012491","0.9999559191279619","0.3614816058081328","0.9991112629302024","0.9464361431774637","0.8267462327609404"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","263","1","0.9060720674198494","0.919285023025618","0.9223207502007205","0.5717846137377613","0.9994322908788865","0.8532056694607466"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","174","12","0.005159614621274496","0.00373384646516696","2.1817482223777858E-7","1.162741656410565E-4","2.0771702060868818E-6","9.631039939590848E-4"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","209","18","0.07058234594569233","0.5537139900240502","0.3351813647725081","2.484685285235185E-4","0.07541025137617066","0.24113851867531333"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","38","1","0.2525504941453624","0.3618158015127916","0.036509705231468806","0.4636002011667152","0.5461221171749234","0.352011956271475"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","372","2","0.25902967734104226","0.7971977201052517","0.36382761866139335","0.033628830606272586","6.530313189850209E-4","0.29882680017297547"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","50","24","0.008123359317033214","6.094777718112852E-9","1.7001080024256063E-7","1.1561909729440888E-5","0.006413889333991111","0.001606406837324629"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","127","7","0.23852056551128345","0.04169428472857044","0.0741950892756559","0.2859851383293573","0.823274259031626","0.30628719284130235"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","114","0","0.9439710884279146","0.6382133345075549","0.9952482388126648","0.9991443697181374","0.6965223642472503","0.8322820768214014"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","256","0","0.898596763672319","0.9998513946804686","0.9994568275315823","0.5201613943324529","0.8105628865534564","0.8325081257744902"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","176","10","1.8593908588447422E-6","3.9431812242158817E-4","7.53420363571796E-10","3.1618723426517235E-8","1.703785698820168E-8","9.859188310559166E-5"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","218","12","0.06252482676101306","0.1933898419707134","0.11953737508277733","1.8534213263286672E-6","0.001839039540309392","0.0786920275037815"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","41","1","0.2828700053214446","0.004420939339046573","0.021740905113007948","0.5393350527121096","0.034352938803465155","0.14996245899190716"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","370","5","0.2650406285803862","0.005788773107240137","0.5366364465525036","7.470855987580934E-4","0.7086762374845454","0.3129621356857614"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","44","26","0.020823142426127057","1.437580031114625E-8","0.0028114510422990796","0.012826460894341333","1.0870386575922288E-11","0.003909481580827775"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","111","23","0.26937891780656587","0.004318139264661909","0.1697986323461966","0.30932012523637337","0.1971439962921584","0.17014522328484774"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","113","0","0.9659438967801377","0.7967813675506312","0.9990119343475499","0.1589679057933455","0.9963834722747785","0.7377861699915758"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","252","0","0.8812072659559875","0.9917375037806744","0.999853843128569","0.9997107970336422","0.9995159986853162","0.9977045356570499"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","176","11","3.606974482030714E-5","1.7382202021997046E-7","2.2854496291095756E-5","2.6352847315516033E-8","1.2546830371428953E-7","5.795034865586375E-6"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","167","18","0.1413561049639792","0.0571815306870151","7.932899319012332E-4","0.49344795106569367","0.43156272301380727","0.2457463736746044"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","358","4","0.2930598246712497","0.0013942667483630964","0.7925064976613869","0.22248415090016158","0.8967999847186202","0.4782962250071326"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","344","5","0.3347485164192615","0.20317572498479183","0.03859090908541361","0.8472249290929136","0.8922263193964659","0.49530447063989663"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","51","29","0.004236144871492714","0.025349726908205725","2.215485556325538E-12","7.60930976617013E-11","2.8056843960033976E-12","0.006337431747329996"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","125","31","0.24556282253115358","0.4257418726004572","0.6173905827448848","0.6349024328595579","0.10808252965857944","0.4465293544658692"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","111","0","0.9615394569653924","0.24993601207609395","0.9937766502388113","0.6991995824029006","0.7330670308935285","0.6689948189028336"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","270","0","0.8717656090977882","0.994509910899951","0.9568526001360669","0.9980987153457272","0.7239618743518947","0.9183557751834107"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","176","7","0.0016767843594385756","3.710794341798794E-8","0.015799022805984757","0.3103615537619038","2.6394353559092707E-5","0.08154675200734772"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","376","6","0.2659218041117478","0.3902986298137378","0.42687479282167146","1.7237041530239794E-4","0.007467387696557898","0.2062032951868176"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","205","10","0.10183662363428417","0.004187034525050085","0.2685932434371291","9.815742548671678E-4","0.17395092135906706","0.11192819339402822"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","365","4","0.23883576707322868","0.5921567103738337","0.8034091957104943","0.32894164698690226","0.04211232953745703","0.44165497065217124"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","51","22","0.0039758061536354205","2.0057676706381944E-5","1.9241840628226215E-4","1.7363349458085115E-7","1.3967196457828134E-7","5.3197347111950754E-5"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","117","26","0.2780859898210313","0.06969941160437425","0.4131070860637555","0.6449064036456629","0.27625431094729336","0.35099180306527183"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","121","0","0.915025958534395","0.9869397780742402","0.9981636268246715","0.9998810837162616","0.9986958626085586","0.9959200878059336"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","249","1","0.9122251879197585","0.9992931032865833","0.8298881803375808","0.5955342916351233","0.783830388752459","0.8021364910029364"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","168","9","0.003661739029681385","4.636866210020702E-5","0.9007508491401576","1.215012990832262E-7","6.3169188912982736E-9","0.2251993364051189"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","373","5","0.2540705086357326","0.1265076484147121","0.5650981759860007","0.8417803106099894","0.5609853459736617","0.5235928702460911"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","195","15","0.085123069921178","0.5045525425285942","0.1749561634948485","0.26272481277381926","0.27771348845265603","0.3049867518124794"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","337","13","0.15321124002397676","0.13854485724434784","0.3772121562830972","0.0030287060379293883","0.12538732548908277","0.1610432612636143"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","49","28","0.012616467638085743","1.7993052236498557E-4","6.064627722257044E-10","2.182983172071234E-11","1.3773336758167625E-7","4.5017221006292835E-5"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","111","28","0.27823525399433163","0.7747943500953359","0.27581746277642","0.2511768463974864","0.49729129204341405","0.44976998782816424"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","118","0","0.9241672106606447","0.9946256938596479","0.9340276653267884","0.9995057897903471","0.9922932430380906","0.980113098003717"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","176","10","3.588021769719467E-4","0.6296341735745935","6.988030128613244E-8","4.813730508436613E-9","0.0014022952036009697","0.15775913586805648"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","280","0","0.8795015444785015","0.9991226458198109","0.9998043434895771","0.8321809103921889","0.80932240276188","0.9101075756158651"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","361","1","0.286347211159397","0.003032542787221147","0.6568419333261273","0.02372955414355532","0.17863702994166225","0.21556026504964163"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","191","18","0.10494708311779455","0.3088782791932665","0.6250222266943046","5.366739740526225E-7","0.006206457250396259","0.23502687495298505"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","309","8","0.2244732418924401","0.001991369711098333","0.1987227559879481","1.1645080935826164E-4","0.39733267124830696","0.14954081193917781"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","51","20","0.0047822503483796975","2.864011168465977E-6","3.562295966374753E-6","5.298661450973651E-10","0.049880873941251944","0.01247182519456323"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","117","31","0.291780623111401","8.743247387836591E-5","0.0019978618794936616","0.4396420272473741","0.3819892725973062","0.20592914854951308"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","118","0","0.911531610025738","0.9979780728698249","0.999864202988055","0.9992321235565255","0.9970641585861355","0.9985346395001342"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","175","7","0.004103912241199301","4.024423222716393E-6","3.1200708921676245E-4","1.72229467133391E-7","5.207021381592392E-6","8.035269082205125E-5"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","248","0","0.8916239904287128","0.8209829473004184","0.8733472579761604","0.7590893083537353","0.9988836529354441","0.8630757916414398"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","370","2","0.2692759673699211","0.2722639199423845","0.007897129800341754","0.7370994695070834","0.7381803191830703","0.4388602096082202"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","171","16","0.14914958374544618","0.16680743615928464","0.01736879817120126","0.08147799126179939","0.29839948875023753","0.14101342858563076"
"411.26483793154324","305.62307321454983","0.01","0.5","2.1220801590009253","0.4398275163157916","0.017567477600061554","0.044320856667809785","0.09748988732251937","0.021491414274350272","12.967268416045513","0.6963674063130617","14.566524883527489","0.5503255041966928","297","16","0.2530859915226271","0.002173836767763696","0.1547245336706576","0.6274175859757912","0.05655301928801638","0.2102172439255566"
