"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","430","2","0.05334460952614054","0.06808061150471649","0.02261232829133343","0.03281536073692316","0.08238754680253757","0.050811822996698695"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","463","14","0.059591537639351426","0.07210044405922728","0.06990873253066468","0.05359301637035597","0.11348308638150156","0.07870951222820416"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","72","14","0.05882627312713445","0.06907675289830255","0.0686034672672999","0.05299138229386475","0.11160213587449393","0.07477879660132168"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","465","27","0.05013078775495255","0.041199209192360926","0.03983801465499088","0.06542635164880166","0.09216271309932952","0.06100398635354666"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","83","22","0.048997192621310845","0.0235129495479721","0.04568722752258501","0.056524440803854555","0.06238815763567473","0.04702819387752154"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","332","39","0.04780181087338019","0.022421074467872074","0.04313123686412101","0.049187396742678344","0.06927222143606265","0.046168624708954546"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","453","21","0.05339095598373802","0.004372078669282315","0.057099293037736656","0.018618497872138345","0.048287061810414034","0.03059928490026914"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","471","44","0.05687950242159094","0.021842756585081453","0.06795248356988184","0.012427487776880188","0.027665906776818534","0.03159373730533846"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","154","212","0.0571698457219597","0.022805900935504223","0.05490562697383344","0.0021057835045056685","0.043314442809176","0.030755668041084358"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","186","43","0.04400305152832894","0.025554458158986857","0.0127949356171604","5.287504708351442E-4","0.03614038141531414","0.018682284347925897"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","440","2","0.04660559367044579","0.03544910521396523","0.015335387791790465","0.025672505453578867","0.029682723563081284","0.026859114531670784"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","451","15","0.03915829804548766","0.0426488642217159","0.009474400147049976","0.04381233735385762","0.04977145521829437","0.03662042354512469"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","77","17","0.04090736438964929","0.039985634470197345","0.03059131078452809","0.05529111945363838","0.07520169832264503","0.05057621177228428"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","74","16","0.043150630831707094","0.010737241583256608","0.011858677616678654","0.01052604350227894","0.037241284716653784","0.017634393146317942"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","467","49","0.04143809069430089","0.0033672621638207697","0.0124761188370126","0.009277492675188478","0.034201250661894556","0.0148305310844791"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","308","88","0.03782073861714118","0.012283401087372608","0.014070068598895898","0.012520769480258168","0.0268309982311375","0.015029703717197376"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","454","22","0.038000666371212556","0.024680199154421077","0.013721540180180458","0.003184888091593688","0.03586557049167786","0.019377134323256"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","481","50","0.0367963373330565","0.005749814776028751","0.027482735479837306","2.642843382783043E-4","0.06750918143268059","0.023692445515949036"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","146","316","0.03747012924614777","0.03524239182918087","0.025022436887853022","0.027283123948309004","0.04101274956532638","0.03162046038797068"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","179","55","0.03964994324822919","0.01761339645851342","0.009811049255907835","0.05023903516361354","0.0676512163665187","0.034168185840960784"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","444","4","0.02969219628981186","0.01344966848321234","0.015148077059999841","0.0186694226294546","0.04724583962927752","0.02418117171199168"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","472","22","0.03688239822220565","0.029870950592468692","0.013468067363431037","0.03323259647141814","0.07442911141090292","0.03836131473909107"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","76","28","0.02673349160545514","0.025939688518698652","0.011159088759056794","0.03027808431856792","0.10099382413245661","0.04262684650687506"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","70","27","0.030281884008679164","0.04317095684545683","0.008761299975461583","0.03378811058285716","0.07077630315015469","0.039247381981720515"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","308","99","0.028929500311780956","0.025784812886897854","0.020658190939656287","0.003391266073239446","0.06515098188618111","0.02870323294924115"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","462","55","0.03292620086249004","0.004545461538721128","0.012889434649013936","4.7185272308530917E-4","0.044055218884416124","0.01583984907667298"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","472","68","0.024606280568349407","0.03347761492024534","0.0024225012648872186","1.7355398694857967E-5","0.03691433274579804","0.01800173664688602"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","151","335","0.028581356897109878","0.028272441291117563","8.516716803553552E-4","0.023284112522576256","0.08610879174594045","0.03462946874818885"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","443","29","0.03869273900347949","0.04788938101304141","0.05306270167853511","0.02672251502057782","0.058118323515629164","0.047718181878063363"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","196","61","0.03150509717893356","0.019557542343280093","0.012540536752939133","0.011155241763828764","0.054607943169928536","0.023642828155486715"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","456","3","0.030237019085568178","0.02431622381966694","0.020976585984407305","0.032358147871496754","0.025473875465126937","0.025389468515961685"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","467","26","0.021381854748254898","0.019304223160647754","0.016264115489809296","0.025252211821183243","0.040154312304190094","0.024892903309095663"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","79","36","0.04173851900737903","0.055515927459782254","0.0437186840154879","5.515648036001079E-5","0.07036393034377453","0.04194402064777677"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","302","125","0.03782665574194968","0.015136884922096668","0.0051091862727866005","0.008602828886498791","0.011104025117190247","0.00958254133732085"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","463","66","0.030623281624028307","0.010786937894469028","0.004495515430866252","3.597987758755178E-4","0.04170295891139258","0.013878378352837825"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","83","26","0.02817361106466458","0.012658780384708957","0.0012210727871686904","2.1842103410919683E-4","0.02707558868295257","0.01045214919305375"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","450","77","0.02643757123221561","0.007948640472260605","0.01566765079729242","1.329439963930254E-4","0.011657303592031595","0.008848215470359163"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","142","409","0.0239214587539718","0.00888165980076374","0.005839145978690652","0.00992981900873265","0.004673645051894199","0.007325864756408011"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","465","34","0.02664008189965584","0.03914687923948985","0.029997490059560976","0.032883517162044296","0.049882596502481925","0.03655699221829929"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","178","66","0.01797717707666219","9.613742260257359E-4","4.1740080295169504E-5","2.148700403696068E-5","0.05912657149257971","0.01503779457780881"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","449","7","0.027964987001835563","0.03870692523382728","0.003362340398661851","0.014384557622407378","0.02696266310465714","0.020432952824980494"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","466","66","0.032676526434263685","0.021615250712721943","0.026721170915351453","0.02326435419070628","0.01946463238277205","0.022715309274362393"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","76","27","0.02144315434806309","0.06853945889602477","1.9426930814512856E-5","0.03348742896092943","0.037897910969405056","0.035281715657826555"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","300","142","0.026927933522721183","0.056949161463540156","2.4604869152815576E-5","0.02996442160124153","0.01509771516567174","0.02583098449370169"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","461","92","0.034953606144644794","0.05894233528496838","0.003417325553971434","0.014413032992990179","0.05831927236392766","0.03367433650031375"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","82","30","0.02492327439058813","0.06487258351389819","0.004882146654179029","0.0191536265721239","0.05875414427532761","0.036862114295215666"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","453","86","0.027060406997597135","0.03236470233367404","0.031752472312332136","0.008037717006637513","0.029648306038085135","0.02521819939581613"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","465","31","0.035536442036536005","0.04733185858823292","0.010305207870358742","0.010984943404380942","0.056951677289748204","0.03182107059683603"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","159","451","0.02290806872618244","0.016486612046144572","0.024549723114637698","0.017540723894835058","0.03380300598752592","0.022861621776271344"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","187","68","0.03359254636004782","0.07866356305558189","0.02922810993766007","0.0012795509227171967","0.032111243885948264","0.03536453031159961"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","449","7","0.023595637425216445","0.0223957458825482","0.011861390602279412","6.139215712218906E-5","0.016690796533128306","0.012752331293769525"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","460","78","0.030290686141701658","0.03519888643619269","0.0111132717274734","5.913024917540171E-4","0.0070727456945272925","0.013504000835907234"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","304","138","0.0341361726939634","0.029877335049224334","2.4071547255741598E-4","0.001253823298525486","0.03125683033122139","0.01569683233519685"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","66","26","0.02695038812653806","0.03247266162215615","2.4564486199910486E-6","5.987298081556912E-4","0.0210207144534846","0.013743568316483996"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","69","28","0.0308674220824625","8.786226075673626E-4","0.007323255914629844","0.044860067556697726","0.022910469637088447","0.018990570491956356"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","458","84","0.04420664585496216","0.03414452660002572","0.04821674352205274","8.49153916425216E-4","0.031891456090576954","0.02873407931321473"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","477","83","0.038286353075138245","0.02238803207465127","0.00980075294039381","2.8244449281923737E-4","0.04262587941122799","0.018970407646182328"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","159","443","0.02463381551442729","0.030418792357451627","0.008899772431972803","0.0139751937889972","0.020389076725522162","0.01907984479129038"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","477","29","0.025759931408723635","0.010297554059863465","0.007575402876214937","0.047319485195686635","0.07299508499154661","0.036134116603960736"
