"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.37144898374632546","0.2758822373078173","0.3587576511584209","0.3484608721047541","0.6392751360620068","0.40559397415824994"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.46825740567391017","0.39394243514725336","0.10036464847441626","0.14993529743578596","0.9477765967999824","0.39800474446435924"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","1","0.4437067976662226","0.649953389781407","0.8845524813459493","0.19288702623943663","0.011932238429436887","0.4348312839490574"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.4228257092322361","0.11411404922651469","0.27848070161850813","0.02063114401536599","0.9869561492631992","0.35004551103089687"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3483346113208683","0.9458811342402047","0.6921806997484367","0.21648206985557492","0.623550391130889","0.6195235737437762"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4599577125847743","0.009269804098749296","0.9056780394590414","0.05715443581454123","0.03733441221592854","0.25235917289706566"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","22","1","0.407462835892046","0.0014284727713509905","0.48051442171582764","0.23956948123428445","0.9029513424752335","0.4061159295491742"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4067075887683307","0.8327763453140795","0.5575409484941651","0.27421707145474794","0.7506437487007516","0.603794528490936"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4094839255890948","0.05254463206407588","0.1759849324736129","0.45341039814957235","0.5617667961961554","0.3109266897208544"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4116529879699791","0.9111468759031661","0.3905942902856159","0.13459172507909833","0.9455819656358226","0.5954787142259257"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.452957153957851","0.006886120075067985","0.11917638095326688","0.8542295164460598","0.19666745904100083","0.2942398691288484"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3705946108110176","0.723699674184716","0.7612193739142835","0.05605313408948392","0.8101983735589408","0.5877926389368561"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.3106968219451294","0.9573751357298366","0.6662413893997826","0.9185363352724266","0.4762354153741022","0.7545970689440366"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36722377581681814","0.8447141939040782","0.053092918610729234","0.829730250760249","0.2888903614444575","0.5041069311798779"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.42418226559738337","0.5473124554009462","0.27510006700377376","0.06708444459196793","0.5840573539144968","0.368388580227796"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.35594394486635506","0.5479394076517433","0.014820739723691615","0.1716061498010627","0.6392501883470078","0.34340412138087634"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.39226466895858786","0.9015623886188384","0.2782698684494847","0.5832462040146089","0.06355125082159638","0.45665742797613235"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4256105511061243","0.05517438678208493","0.027873373805253718","0.02731034601538104","0.0689767467795579","0.04483371334556935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.3977036703852584","0.818824577219331","0.6556944782165615","0.28243246775742153","0.7713854970595257","0.6320842550632095"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.38970460486193836","0.3069235354001036","0.6087101861163801","0.49990195108709984","0.8552563928447513","0.5676980163620827"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","0","0.37072879089673527","0.19438538446988227","0.17400244134534892","0.01320559149124807","0.8359144584004154","0.30437696892672383"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3696296470770331","0.06561521889311259","0.08254610606524584","0.9178304402022358","0.8267815961882129","0.4731933403372018"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.4525752395239308","0.010012415286403438","0.20477568479803132","0.5861926457068515","0.025779824458506167","0.20669014256244833"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4016302011862905","0.9199005892582509","0.3194943119915462","0.034878409207356936","0.9317017036563904","0.5514937535283864"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.39378478775456816","0.8287743257496007","0.14082205764694786","0.07551289845959175","0.08095240915779316","0.28151542275348324"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.40338221481909203","0.049852621073314694","0.9490229793977953","0.008067131424363714","0.5005766278037105","0.37687983992479573"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.4263155697723099","0.653156969952187","0.80964168352325","0.12633283459338665","0.6956275402504963","0.5711897570798301"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.44611662508330074","0.48637218302957436","0.03620201157777961","0.6963147939566322","0.4073969899261818","0.40657149462254183"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4627706473004947","0.1179194294898865","0.4339698170935248","0.43172000711965847","0.9737036099227614","0.48932821590645764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4628450394739635","0.0456058489296731","0.004468904797991053","0.37687143621656966","0.018422013513430348","0.11134205086441604"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.40743990975320055","0.4509290334758613","0.9730718738220983","0.9599517577882861","0.01604680927789592","0.5999998685910352"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.43136875825847526","0.005664688915927589","0.04817184389498766","0.631820180337553","0.35112558806480887","0.25919557530331944"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.398390596518624","0.8731140128932211","0.13205168682709142","0.05006615731414748","0.0481453080878073","0.2758442912805668"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.46520821612656155","0.0911340324839609","0.009607164039552796","0.7986981283220209","0.17841987819572386","0.26946480076031487"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3641096894757309","0.6847486366125454","0.258023235611362","0.11754447118938419","0.9807573216073674","0.5102684162551646"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4038326756129131","0.012809027303911806","0.13032602171029475","0.9809130931029892","0.7285995300669228","0.46316191804602963"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4553702846264478","0.6234893305195869","0.02045303104177735","0.3054957051816089","0.038089134158193094","0.2468818002252919"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4093224865485601","0.9507715066850773","0.375561214593829","0.638949774864586","0.4890946930303292","0.6135942972934553"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.37757584122977","0.19573404862603852","0.8249022837976138","0.7231236877768144","0.03798045040795761","0.4454351176521054"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.33808874482010715","0.2519022326846713","0.0841231783514071","0.00708755428364656","0.6906214759904068","0.2584336103275329"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4096224514696485","0.20136610472917776","0.42875312228054546","0.0055228797088992185","0.23644977924403365","0.21802297149066413"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4148339190725616","0.9118427576221771","0.0069898284305259266","0.7945873270193535","0.8424098709572836","0.6389574460073358"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.41742307862068956","0.03228009216635921","0.26497863981354147","0.07775781430843934","0.7205801785166054","0.2738991812012367"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.38236657077750197","0.31743035369707534","0.9954947105973178","0.22847578948619082","0.491737948743422","0.5082847006310013"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.37989914669083763","0.862139533486987","0.8826505355078255","0.7232035986692305","0.09284093993016","0.6402086518985513"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.44586904649245584","0.018739826163801647","0.2728008232129326","0.5714500119585392","0.08850531991902767","0.2378739953135751"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.38723217699902923","0.018824794467576234","0.5029985590149694","0.16570899580913093","0.069651077664602","0.18929585673906948"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.38312375977161234","0.9836391633574387","0.0924871844542129","0.9612353038678635","0.2703401028487243","0.57692543863206"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4487110371208569","0.017332949836182304","0.8444986596249877","0.06065004308674008","0.231571549746359","0.28851330057356717"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","2","0.42304408737373717","0.5478275279946205","0.5814062635921774","0.16626328829373932","0.3473124771297483","0.4107023892525714"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4213138054019278","0.06914611659530671","0.19200125603886287","0.8294419151861572","0.17700849487799022","0.3168994456745799"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.34352502766679127","0.967741118947194","0.9775750799623584","0.5903865851349972","0.024678562096830912","0.6400953365353453"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3793310836144119","0.48176574368448727","0.608948672704016","0.43331580461271885","0.7018184402566017","0.5564621653144557"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.35472385981567434","0.7964170605192105","0.8940139277934048","0.10250806646312492","0.4848151861526479","0.5694385602320969"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.39899222799158346","0.6732059292147522","0.9478955336179129","0.20766048957174843","0.8411715894940504","0.6674833854746162"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.43274600263966556","0.5270025829405157","0.7975184165374856","0.5925610661334697","0.11941107596887345","0.5091232853950876"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.3763411707302436","0.1274068836700771","0.0039055489644592117","0.9555625519626265","0.04826264522416517","0.28378440745533196"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","1","0.43966450816433317","0.8559008726010473","0.15852038031470372","0.2645947539069799","0.0699379206215404","0.33723848186106764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.32806445269533624","0.6447444968103877","0.04789015945232625","0.6909749496209571","0.1327189485913975","0.3790821386187675"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4051440016094127","0.005021526986900929","0.3166244910867326","0.027491642014231665","0.6358472748654227","0.2462462337383221"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4142137117035139","0.1419865160244377","0.8255172133884748","0.059149633910730935","0.4814695587502124","0.3770307305184633"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.39685350264386376","0.044549870113040645","0.7519918674552871","0.11858108045079502","0.051575250751975776","0.24167451719277497"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.3730154199728742","0.9108355295001463","0.7679481209162445","0.6565161298918271","0.3299183548781852","0.6663045337966016"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.46035690144712593","0.8286064956118809","0.12748432629025128","0.08393357899665241","0.3256443577924355","0.34141718967280504"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.39922547314629747","0.06876702798864372","0.24406947326220096","0.22967955208113305","0.055453228612265745","0.14949232048606095"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.3961602358872408","0.6089679336940704","0.05753543655452553","0.8704563841557684","0.024170006224122163","0.39028244015712166"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4029747146884017","0.543690845900992","0.6293022238951618","0.9226789223377128","0.8110335295506198","0.7266763804211209"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4327475767015145","0.4380614758037879","0.6160626317886457","0.44584473546826037","0.12516664147935058","0.4062838711350112"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.37811309435741497","0.6053560828230791","0.04479150150012941","0.48607831263452833","0.8061900927828176","0.48560399743513905"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.40980697452907416","0.8777773512611794","0.027756498816089995","0.00944821368631243","0.04519326493604597","0.24004383217490707"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.397401471360026","0.39060109123046965","0.19037851932040045","0.7679068337562063","0.13642038357285768","0.3713267069699832"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.39856371855227113","0.4745192858078945","0.43112402521766413","0.723974739296875","0.43333453367400704","0.5157381459991106"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.42374672459614443","0.1693799927506914","0.07251951962300474","0.4326884807357423","0.9567884312927195","0.407844106100539"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4419664637024902","0.0018873202474343597","0.2602867954485535","0.7774210028733922","0.011625551362404252","0.2628051674829462"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.377916184164388","0.2706604417353542","0.44437506600065063","0.7607680619544883","0.8139047683684385","0.5724270845147328"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.42572067591771373","0.33611616882481316","0.5416257037916515","0.16454554523944961","0.009852214510258615","0.2630349080915431"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.39518274704144213","0.1435880919235231","0.07645490691220821","0.4005291390312322","0.13873737668388678","0.18982737863771246"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.39112846674074114","0.09203317261519195","0.7555367563625565","0.47794483879604266","0.5755836221554166","0.4752745974823015"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3450671639447658","0.6827640793487927","0.848555982521693","0.7180878425194033","0.004666779666190291","0.5635186710140201"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.378543169773784","0.9018496047520124","0.8497628705868108","0.1790183325263852","0.4461332799832937","0.5941910219621255"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4182801671507105","0.060436613176375255","0.033648639405310106","0.8638601037762609","0.292528844897531","0.31261855031386926"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.42425795848446163","0.711242020072597","0.8282237971827445","0.13613020057082104","0.1536102151224335","0.4573015582371486"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","1","0.3605399722091817","0.8057605551521267","0.8120289786189295","0.21525889136859636","0.9401854674941618","0.6933084731584535"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3745399533503542","0.8523979359386865","0.5825330893134948","0.8011351214308053","0.7105282065817166","0.7366485883161759"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.33744045733249667","0.9086003559312038","0.74354076152868","0.8355783493516032","0.9262435569056944","0.8534907559292957"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3911047464244347","0.34909380747902347","0.8771961553445222","0.11180465339238373","0.09705767341460411","0.35878807240763344"
