"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"656.2979116006139","365.26805910312424","0.01","0.5","4.1017512073841385","0.3301364933272364","0.3865796544198199","0.38276012634270057","0.07844463004378555","0.264162255017866","11.907617071767236","2.016887529270453","8.422419156128326","0.8481743995274362","210","190","0.48124659057478686","0.46900146280371763","0.7637170273389274","0.6059041743815224","0.7512309190030515","0.6474633958818051"
"617.288281146459","590.4514523456241","0.01","0.5","3.3221226333873406","0.39990860382090554","0.41526352889563567","0.8344020184087146","0.06381096051413807","0.12241419977721481","12.436540995161835","1.527589605945154","18.689987129929165","0.7668050877572062","398","231","0.48115754792364446","0.47142219063612356","0.7572363028649565","0.6052001815419285","0.7581809130085497","0.6508855217766797"
"522.127268328705","714.0559272208216","0.01","0.5","4.352782459697411","0.3553331655253904","0.5029493719786281","0.4674191766081959","0.05271147852690655","0.2516032323912125","9.266341394091555","3.9250227509486812","20.36782152532995","0.3418991934634065","146","652","0.47875521285293626","0.48026105005425745","0.7587941244870374","0.6061236548907136","0.7520773820119601","0.6512739713842454"
"707.9540322141526","310.65009829361423","0.01","0.5","4.278903676856897","0.2697455384290218","0.382480895878686","0.6514594178199817","0.044800181651117085","0.14759644863020877","15.487561035347802","2.1794905910114784","17.730011609008358","0.45098731771310563","442","196","0.47313885076412016","0.5171644066068358","0.824517267409984","0.6690407338991865","0.7455228165246484","0.6883754590371922"
"487.60677865833884","420.26541476346097","0.01","0.5","4.177454646022806","0.14824533169714676","0.26728935387398134","0.6335204555892366","0.043571315165116045","0.28971939421731085","10.096592259195944","2.966957191073107","25.8030954160135","0.9891292943860867","475","518","0.4886627222210974","0.5277837591813421","0.81171701743438","0.5297879318388307","0.7683629785893299","0.66003274210176"
"513.4926011356692","949.3101402783639","0.01","0.5","3.5340543907996587","0.2931043524992959","0.5751231518531418","0.6924024296215693","0.08091467177526541","0.1396023588955768","15.420585035600084","1.4272172834157932","19.59136337381625","0.2997755502218412","189","433","0.43183201971057134","0.6509407179954647","0.5606508351293544","0.2901253067449673","0.8829526132505648","0.5967471471286846"
"728.0466535872853","678.7687713778723","0.01","0.5","4.679731818509504","0.24416200372175953","0.30028043428935297","0.856246546639571","0.08398829621504578","0.18707611373429422","12.90895762898408","2.2661210253915236","29.175085379485687","0.9581959682144301","535","363","0.4791070510072086","0.6066419065489171","0.7084911795641554","0.2805427625427316","0.9487430595340374","0.6351980048776654"
"830.5220930846087","822.6796255138166","0.01","0.5","4.750978802905234","0.2034253814292578","0.5377817460086628","0.5654910638071484","0.07006499161628958","0.37986253849827123","19.493870450810512","2.868563260488944","11.385627584994928","0.572424879893584","271","993","0.46927828731065413","0.6637198330162103","0.7164788342431077","0.22544559771095082","0.9730711423313126","0.6446219335262845"
"68.12844936071424","398.9701737142563","0.01","0.5","3.1399724815207244","0.1301413806665389","0.5623321988254154","0.4016368697267827","0.06722426800337798","0.26851028310020975","6.204232555177123","2.250647772719074","20.10323947136719","0.3251982561003268","12","352","0.46148376538524094","0.6389953630330186","0.799369898068083","0.18530192903616585","0.9878047246249781","0.6528181683838187"
"614.7277377579409","921.1742900462168","0.01","0.5","3.067418922707739","0.15382793278998197","0.5988573665334387","0.8061431003014349","0.029738884640986632","0.19566584247162622","14.479839512209022","3.1829138316360654","8.146886574915385","0.8594185859897356","232","1184","0.4603864116365882","0.6411957022920227","0.8003685555366132","0.19062635522378155","0.9896503521766304","0.6553806834315383"
"415.561627902069","884.3255820691683","0.01","0.5","4.865876513623024","0.1432974817085135","0.3540084774452984","0.3609240320904471","0.0803240113471271","0.18056346883495167","5.517816143150208","3.6387693821366685","19.45840771573654","0.9200462849837823","126","466","0.5024178773988501","0.6810681541679289","0.8680396355786967","0.22713538539571462","0.9978146841957981","0.6934809954640534"
"33.36407961453948","462.5587866154866","0.01","0.5","3.618776797331269","0.1466399544447247","0.4321858008024487","0.5962572014968656","0.07605533651621893","0.2717620412623808","14.228208051109682","3.124652302799803","23.372728219489645","0.6394491183884998","17","375","0.530431787654564","0.711216364943578","0.9077434408886421","0.2055865956062991","0.9805535730611139","0.7013533312413615"
"390.76494326150544","850.4046208845062","0.01","0.5","4.022830408261391","0.34386608236543525","0.5948470465859652","0.6624464898425672","0.02591553090913682","0.14650452501399536","7.029059516467429","3.0244489290926997","23.01710496289696","0.9400771330622766","149","983","0.543995459963836","0.6921478918107762","0.9343850660963008","0.23031034505589054","0.9435180182929384","0.699711969563157"
"303.8010767497678","240.43922797052116","0.01","0.5","4.589119253147976","0.29479315561369646","0.2936535523962082","0.37927489133787906","0.053997807365814346","0.29502004303803064","15.086768850978697","2.8108949580880287","12.38320730543388","0.8109986355873582","170","284","0.6280634460598364","0.7846661979786101","0.9280834107086883","0.48212647566962546","0.9808863431172554","0.7944479973334262"
"697.6143746818545","255.9501868195026","0.01","0.5","3.403532231424413","0.27682678333784205","0.43014494439344175","0.9091072498620842","0.06588644167012543","0.3930629348766812","7.081930879533997","1.9886592225681707","26.539692060943672","0.7484211483058442","568","377","0.6778933356469931","0.7844136532645868","0.9369706118844492","0.6478231647009566","0.7756121786040966","0.7870558439627993"
"659.9473560130584","204.8926878740644","0.01","0.5","3.0125992341597785","0.1567764305859787","0.3493025842262827","0.4055933717064548","0.0671900468004049","0.1433774391040957","7.333736569104206","3.4116015524626584","17.16692376089587","0.6736008746237685","188","81","0.4451268435824131","0.33588203237702174","0.6784216123582218","0.3199207770259929","0.5144359710089987","0.4622623447994164"
"295.30827432306734","896.2023756561756","0.01","0.5","3.124424504637136","0.21906459609408208","0.3647219718999691","0.9186932850359789","0.061376598526499335","0.19992647252450735","11.14806816821893","1.0134895731019884","8.503554266346425","0.9651182531517966","160","685","0.467999668129856","0.28036376789803485","0.4569144679592882","0.3930070895991134","0.4397354716939656","0.3925623341536577"
"442.1749900263249","154.19290009051213","0.01","0.5","3.082048942207463","0.2777205249740775","0.2742346692574349","0.4164780377265772","0.08049195992843822","0.2529962538190306","5.879053763384401","2.913266186162648","18.924875424157115","0.98697576770308","136","91","0.4889546786597184","0.3527898289108558","0.25085142888709744","0.38948716553616997","0.4626732485089186","0.36254439163075475"
"679.0923400969182","811.291050407455","0.01","0.5","3.9892314163022125","0.32855088828806867","0.5087775066932743","0.6215572889722643","0.04582196409414315","0.31277911527924057","7.771843042196334","1.9448446032210427","15.155918595176109","0.34354999034473155","257","1009","0.5834519419890244","0.4061402404017348","0.3529178614801794","0.36047927271889224","0.540806042836968","0.4119215843806054"
"730.2265013435789","498.69986553967954","0.01","0.5","3.5605834814313773","0.38906633147981395","0.3206289678943691","0.790506148446258","0.04908033812826837","0.39141955655713645","15.904676893455688","1.458264548350849","17.80981252690404","0.7912393580749696","502","751","0.5842969406826914","0.40924777620186387","0.3494024090705369","0.3582100158627063","0.5407142752239151","0.4142585122832227"
"20.825547293284004","668.2723015090212","0.01","0.5","4.730343084789967","0.3762221945783435","0.3875567412344758","0.8924045612013274","0.05432173314550574","0.10165757507169104","19.387140600669873","1.3747372448468587","20.40210930103227","0.4895684234735888","17","314","0.6552590872211452","0.6771048999705436","0.47944221660722025","0.3060386753703702","0.44994492208583936","0.4771718080923372"
"119.3092261243802","971.5660457129493","0.01","0.5","4.460709000722554","0.1588005753554573","0.2473883940089539","0.6729421603023031","0.05096273800378367","0.2181505547414327","14.982847816888153","1.4788475902706586","27.55496341419542","0.6478021608863873","157","923","0.6645157842697369","0.6044324434168994","0.5152574763257332","0.39487657559048933","0.5328571431875031","0.5112350035890626"
"233.2958835238339","386.12761289217843","0.01","0.5","3.382188151461749","0.18136804070748155","0.4260611949005789","0.6093851158391242","0.09980772422918172","0.13824292667592428","11.663864654961646","2.08178222736396","19.084876640020607","0.48521314928377834","157","107","0.6483953593931027","0.5449220564005894","0.5219936785802624","0.504046359635137","0.5186839489894665","0.5224115109013648"
"943.5859531936318","839.0293983711213","0.01","0.5","3.5316461577819966","0.2720431027890421","0.5800562914333154","0.2560568998828816","0.07939924889175137","0.3468418256889967","18.69858779418378","3.343996252982673","9.413307916397981","0.7775886259624497","192","765","0.6806132931250007","0.6204215065295292","0.3622578961290627","0.5904197831930943","0.6880112436991629","0.5650574402196218"
"832.822059118047","123.44714227434679","0.01","0.5","4.177281486630067","0.32172728609342943","0.4055739773400502","0.6386629247046034","0.05084844102262252","0.3292454980985373","15.101833657884026","1.725622273760386","21.480401348308202","0.9007109800036127","559","188","0.6662630608464414","0.5785173236639582","0.34211631891010785","0.6384972145853303","0.6302457221879424","0.5469956304537686"
"371.46038676789317","543.3315017749466","0.01","0.5","3.154031250013512","0.34137852271266783","0.16204165286523675","0.6841765278346807","0.05179298026769538","0.2087487112272904","7.094343838787823","2.5782339059362682","22.099004337632266","0.42327285530637804","591","505","0.6301137854527723","0.4096915760342796","0.9994615700074022","0.6124833288274253","0.8427632083468216","0.7162987123185679"
"831.2996935496499","833.4816212265409","0.01","0.5","4.3786594651413004","0.14174297081676188","0.5917653129438547","0.6398547021391707","0.06750670492054356","0.36900916455195265","15.492261761690921","2.9642261965284105","19.713906760617583","0.34545574562074854","340","956","0.577924704936813","0.847269517772151","0.9900988465546287","0.50878146743439","0.977540897295093","0.830816614296812"
"903.6792286553572","383.9020099548117","0.01","0.5","3.817055934113749","0.11748167434002131","0.43053969825720506","0.3594431626067114","0.044556123035287026","0.32805260770886335","10.258613740902405","1.8060977491405037","24.81863812012097","0.7724517553061007","311","637","0.6205999893909089","0.6314098503108018","0.968187737636348","0.5734955617376662","0.9791356934199581","0.7877175989993433"
"598.5827657055897","569.9628066600593","0.01","0.5","4.436138393807603","0.3093129976295973","0.4629683808342986","0.9936351990929354","0.08771963694197271","0.2505276583577612","16.753120493384834","2.106931850967791","23.99504008762966","0.8673425797186993","529","370","0.5748914467874341","0.5383937321925524","0.9934880370337777","0.5913365421471348","0.9331915187525359","0.7652135999416442"
"391.110876631624","284.3347602779406","0.01","0.5","4.287108533022954","0.3566925961457802","0.17776818639058597","0.38234576992722935","0.07888473469139398","0.14236881957388994","16.630050107959164","3.308951078436032","21.199108688940925","0.9495181874378307","320","123","0.5971917980343883","0.6850520442457582","0.993830792952953","0.661190516323129","0.8150097807035024","0.7884598602246409"
"716.0271890651023","949.6435002761731","0.01","0.5","3.0519832343129347","0.2499266759470586","0.48351039916104965","0.5361000117338813","0.0709075999852983","0.2947262141154247","15.420069475981512","3.445405207194792","16.285224695692776","0.9389386734302685","328","912","0.5984953590462808","0.6908429867654035","0.9944510137897002","0.635948430774445","0.7181243844531832","0.7606073054969209"
"619.9856841221165","691.1492676569746","0.01","0.5","4.0655401416729235","0.3529914506940033","0.5700592439509742","0.3826651218543502","0.07190217799478257","0.1449118332692454","17.043541436738412","2.5727768023515054","16.978697301458453","0.7472427989082602","195","348","0.6460231901240684","0.7975902970953402","0.9970284851448661","0.4788971962547516","0.7800589516203215","0.7634654640094629"
"214.04296137423486","275.5087280501356","0.01","0.5","4.777190855924607","0.19758942191669215","0.42670500678273815","0.372019442899567","0.05456314519282496","0.10027095004608921","18.958902181390922","2.666513369458815","10.418174282179166","0.33948109766791545","83","134","0.6917814378949639","0.876823036400339","0.9700107675385976","0.522690854743871","0.7519966974736431","0.7803150512377734"
"417.1527344024281","861.234839922517","0.01","0.5","4.364904549764809","0.3548680672080844","0.5223062751075852","0.6128781828404732","0.07170225988688517","0.33044678837639674","17.200056012893153","2.1801600541926516","15.283808957010045","0.5941771979964383","240","941","0.7267385516264369","0.9282045686734075","0.9626773666405891","0.4210405384330998","0.5484993927422557","0.7147811672780031"
"28.930120377419165","787.0226350965506","0.01","0.5","3.4169120283009167","0.3392717280709624","0.3318627354795921","0.5784201066872795","0.08910852170046757","0.3460237343859706","5.489157342619919","3.4888313928530357","26.650675850749376","0.5396278674709393","21","718","0.7494316473591578","0.9919708218868885","0.9884012101885857","0.47934635007832377","0.7636760378010147","0.8058486049887033"
"497.96893659991156","154.6867339813559","0.01","0.5","4.0240042177856425","0.37284579887742497","0.5793293684280987","0.9283204349639609","0.038221237054518","0.2011610677344528","10.036216019562795","1.4447034374956325","25.596545224706173","0.9287902154634223","205","143","0.559218616213","0.26413823405946574","0.7133342574594018","0.9121105335319707","0.7808351239056605","0.6677503323081714"
"886.0456296917363","220.93185570169845","0.01","0.5","3.265685010136111","0.13181478261676752","0.5298999638757174","0.45200788026099104","0.033510302671483735","0.13270188971282304","14.96275157654798","2.2252496951489773","23.200065861534892","0.9418926381565791","219","178","0.5956398056806185","0.5306488769646944","0.8037977758811615","0.92341098123031","0.38387573332093095","0.659898519561754"
"700.9231236297736","830.6345408120535","0.01","0.5","3.5604511441924904","0.2735806451702431","0.25533683634800236","0.7959448197071202","0.04005054570552477","0.2989981332292967","11.756616970279106","2.1778261828163696","26.11444693098483","0.5719451361650371","651","987","0.6324338784192195","0.6177087440743403","0.7543721663065885","0.9479495917129297","0.4383044105070065","0.6904587911539103"
"632.723025120675","169.69548615427908","0.01","0.5","3.7796180610074126","0.22380139404001317","0.4941096883007514","0.5325292437565612","0.09350736868327042","0.38453810805100397","12.79499223959105","1.5680573227959207","14.62176071825495","0.41994945113552395","213","135","0.6487677658344805","0.4766191773462101","0.6708092941781116","0.9022377786792019","0.27998965629052247","0.5815419856031712"
"335.7351049439587","95.47095269356579","0.01","0.5","4.95430963837628","0.2698450359365308","0.30588157811632954","0.4882724559456364","0.08867473709056273","0.21891750374678617","17.507361910741523","3.9171355768503147","19.024244581953837","0.2719851771374616","203","44","0.6491755523588005","0.45151062493193167","0.6632863642824567","0.9055412241662559","0.2458228902036296","0.5670322420346989"
"550.5333068970269","322.58687435211806","0.01","0.5","3.7638271069674545","0.30511402195911164","0.4366175963651212","0.3568037409349122","0.07491307928557796","0.2135078321539575","14.383534009751685","1.962622882366316","20.063624831523168","0.43761771656294385","158","173","0.6289986606048572","0.47661361922211665","0.6402085118114854","0.974853817522245","0.3343188105427827","0.6055316612071241"
"222.5833113889665","218.89581617583463","0.01","0.5","3.190053693606532","0.31319905027124106","0.3196320562696688","0.27122929824165326","0.09504667041016629","0.3666992676495655","8.148247982542555","1.1359971292172513","22.05050226810851","0.8119449529709406","63","162","0.615244072137492","0.3160462103893311","0.9269595902094515","0.9979340350019733","0.8089225171560495","0.7632896688259679"
"997.0964691105082","416.5981122838938","0.01","0.5","4.199374467344031","0.2718952563614205","0.18947635275468314","0.4135774490670373","0.03029055322666643","0.17615174647126608","5.061672444096202","2.267852227975937","25.744498247589195","0.8988747354717361","766","422","0.5977675304131157","0.29481495401235946","0.8840470922651303","0.9975334588465806","0.7853439318432245","0.7403925510125967"
"466.04843353824555","955.8028259832787","0.01","0.5","4.710451302429947","0.2007122155864684","0.41328071868715655","0.7287136911860831","0.08828099553865149","0.18008456025844166","19.05851076347527","3.1135054783704392","13.150868874551394","0.6011585967076405","301","468","0.5719039118730861","0.4947754808258911","0.8476636882321016","0.9979554531178795","0.7044042701736929","0.7605019660298613"
"677.9052231999851","468.8293072755746","0.01","0.5","4.391151935935386","0.1276840931914657","0.48118711003179726","0.6775554711203484","0.04903995282392516","0.3683154311464373","16.24720942346442","1.5395994780460305","16.146703198106493","0.3254119970590424","311","616","0.5756442618352963","0.39611740922926236","0.8355815257334959","0.9788665622138106","0.651979604445089","0.7066969461214007"
"906.0882552173521","21.248534578620358","0.01","0.5","3.7907404156291444","0.38196343691653667","0.44725947952335143","0.7196885480154391","0.06789543672378844","0.24677998159222456","13.918197024295367","1.6027975053958161","22.761430131092304","0.9012528713958132","383","10","0.4820130288196823","0.22522889278696437","0.2273980084641039","0.20208756605853137","0.48523686949589506","0.2867131019545159"
"600.150562330509","329.17967385908423","0.01","0.5","4.529084950390963","0.36616321961870124","0.5387373381430633","0.4035849192283585","0.09035248069109025","0.15652143756622588","16.271537943601718","1.6241692167062727","12.517368868750886","0.9438432879923223","101","140","0.4655875814258465","0.11784117418585123","0.11915927072620365","0.14086681739260695","0.7004788906218031","0.2694870627373254"
"109.83847880072803","314.27039682874425","0.01","0.5","3.850619931535613","0.34013197944031404","0.3023271101501353","0.40648676866592404","0.07824800553183901","0.3565964030598623","9.109172489932423","1.4091390175911642","14.729633119144793","0.8036690342119733","32","282","0.4747377307141336","0.13200823856983032","0.14575250900825587","0.11401004450606267","0.7039610824136279","0.27412169051768476"
"245.129324256572","928.819540146531","0.01","0.5","4.459276216238337","0.19447273855308422","0.5643374874553277","0.9727541073428774","0.06045044545400501","0.21531079876561404","5.6337138160117295","2.886258075645655","9.220218640876508","0.9664628003782693","93","728","0.5003886580185344","0.28453204417056216","0.2420908677836381","0.051784852216317186","0.5406320703296331","0.2798597418455993"
"753.7884118577136","472.0800172725131","0.01","0.5","4.374848306030016","0.10211718631250538","0.3766108552250769","0.9314798610716557","0.08196802665734365","0.37316574987956086","19.92624411348436","2.460220659951037","16.130142200174404","0.7868574782022176","508","448","0.5422310720993883","0.20442273565551689","0.31374657069472434","0.28669110390796854","0.4540390824791868","0.3153759140327476"
"628.4542178067506","738.879376378083","0.01","0.5","4.238338148942911","0.19826241231430367","0.5417895719903969","0.6756783587028218","0.062358094691616475","0.15517124270868887","18.684700870899334","3.2586280720673515","12.025397544160022","0.5725323919383036","239","427","0.5217781942039965","0.15229374296800854","0.3336763556412496","0.4032915284860048","0.26512958734858605","0.29045005207190294"
"996.5349040842301","275.3680929948521","0.01","0.5","3.926007420182551","0.30119749615175634","0.3102963046865902","0.9773407637587203","0.045590949343387636","0.19232078959319515","9.804669764097294","3.9395654041751706","10.989384236421408","0.5821149517511076","926","254","0.476534324920837","0.3431738607042873","0.2829254386287933","0.46406931848212296","0.33064054812788707","0.3547375139222218"
"808.676508876799","318.4764496649201","0.01","0.5","3.5630407717430215","0.32053364319260436","0.39187154294845195","0.25216359523250154","0.07798907844856573","0.3519887599827922","9.409037139706712","3.5105686950686983","28.173415340118666","0.7318123293222298","168","276","0.4721477866194984","0.3051940736338208","0.25518349044079736","0.4498252654790513","0.3594976293489926","0.34332861192584263"
"416.0966865011848","506.7566912769409","0.01","0.5","3.1644644517071945","0.13840424990286404","0.37296521989617354","0.9033727193145296","0.0376626383859769","0.32090670826626966","11.319933595069148","1.9073867822239166","20.306671846057874","0.8624729927835066","318","837","0.4693783668657256","0.27475085802304233","0.2824055262541333","0.429823455943989","0.3130007871606013","0.32499515684544195"
"241.13774649033797","627.2094111635844","0.01","0.5","4.16864051681941","0.23741225761597265","0.19084868151368495","0.8297969691645724","0.08974253747162159","0.10518423359765972","6.096850145999291","3.878457401958798","18.361951209465218","0.8308873654707638","348","149","0.45763518142613924","0.16481985141805913","0.5132593141717804","0.5851677924550981","0.42615998986506914","0.42241136167990334"
"969.9412880906525","228.80574099225322","0.01","0.5","3.191672929663791","0.14465793959561657","0.3065396922810377","0.9329287197677819","0.03211996275605576","0.2358108051135858","16.216018678857637","3.277649154825852","21.055836449478523","0.8155756577614375","744","282","0.38708492983339426","0.2530056914751026","0.5287880141231404","0.2653717388215851","0.5254489559624745","0.3931536000955757"
"718.8018335465022","465.47176787697987","0.01","0.5","4.211118813578778","0.3865262292364201","0.2832003402758313","0.3211965631602029","0.08968848798117987","0.2832739315530008","11.54484929643382","2.8933429257856096","23.16919581517768","0.9314242794002523","204","251","0.38337394242649214","0.21681870444818857","0.42849434635644196","0.3043735891347746","0.605794566071478","0.38855200144783847"
"477.22566597909645","896.4845702690051","0.01","0.5","3.9323168049475425","0.31160568413387324","0.5722691178270913","0.6401390709094461","0.06930339462203929","0.3075258476114079","10.179675175099106","1.0682788491989765","18.847239123368013","0.5212118369791514","131","778","0.40732987366918827","0.2772205530759519","0.40430620415863294","0.4690227297472199","0.42957969052254896","0.39482523236290645"
"625.2179796607123","856.541789773732","0.01","0.5","3.0380074735339906","0.31915201754238864","0.24853494631474224","0.8787480279391089","0.03561364961581646","0.22845651642694728","6.91877518727221","2.606048475267817","13.449050290586287","0.46011191537173246","573","966","0.4070376149706176","0.34099327656939815","0.5027992050717098","0.49340899432450264","0.48462754775138345","0.4555358727558052"
"440.9542221064177","359.97676799823995","0.01","0.5","3.5756850704909535","0.28386806791572805","0.5240694269535342","0.7322208844117604","0.07813879461790688","0.3893632169818133","16.499332526001943","2.001265623672851","20.580728230930795","0.8837133469726369","159","351","0.4854079745307573","0.28205465288988063","0.4405670448568972","0.6069991336488206","0.5047739967599828","0.4585309047057801"
"419.26211659571464","621.8709623436732","0.01","0.5","3.1544132982494664","0.29745800804986133","0.22911277489237813","0.33820427110609563","0.08841308312947369","0.21001505346192706","8.014325321842655","1.1251155256485585","20.88012568569738","0.3568335604687206","167","280","0.49003280674054417","0.33140182068857343","0.47249887403930363","0.6029414159836278","0.5639017221864451","0.4929101047847269"
"280.3801237339733","640.815191983789","0.01","0.5","3.1560689594556894","0.16992472145858262","0.24198650578376862","0.7038492348584526","0.04530639712071491","0.26990611268800613","17.18548948015801","1.9012840686741548","27.546238883447906","0.8290982144348663","218","693","0.5305478196670367","0.34884346990081305","0.3869941415301666","0.5144780984102489","0.6973930433618476","0.4849441377227519"
"587.4234056840218","953.7098830017034","0.01","0.5","3.6356840405723796","0.172269019941303","0.22232336443819006","0.8916682319838967","0.054278580500370065","0.2670110029266757","18.048412989689936","2.323778783729566","19.460423178837434","0.35782844327700297","656","941","0.5486121818805026","0.3388697730687462","0.34349453449609835","0.46146276332257896","0.6759206016386645","0.45411908181726923"
"594.3157307064407","460.3315699625441","0.01","0.5","3.274358243988176","0.17442866989222294","0.3406389041779525","0.9639603499582107","0.03936807212545692","0.23167144251652452","16.552089451697547","3.108961660270587","21.66229421325957","0.7446580387389665","508","517","0.5326281459899661","0.21547535842270477","0.36788765286393926","0.4105455500736971","0.7838386495548686","0.4435099349625457"
"622.4372158619973","686.7582083093572","0.01","0.5","3.097410464862303","0.24499907948278535","0.19003253851136706","0.7934192446299748","0.09988944789167226","0.2911463665069607","12.793110146616531","1.2067727573605307","12.342139883246528","0.2830620118776408","839","390","0.5407408012659224","0.15191658111524547","0.37888799530677014","0.5395946524272177","0.6414606547264153","0.42796497089391217"
