"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"500.0","1000.0","0.01","0.505","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.51","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.515","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.52","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","480","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.85","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","524","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.88","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.91","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","509","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.94","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","496","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.97","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","528","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.03","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.06","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.09","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.12","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.19","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.192","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","509","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.194","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","529","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.196","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.198","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","448","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.202","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","473","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20400000000000001","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","527","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20600000000000002","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","489","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20800000000000002","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.285","0.5","0.05","0.2","10.0","2.0","15.0","0.5","501","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.288","0.5","0.05","0.2","10.0","2.0","15.0","0.5","498","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.291","0.5","0.05","0.2","10.0","2.0","15.0","0.5","513","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.294","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.297","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","467","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","519","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.303","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.306","0.5","0.05","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.309","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.312","0.5","0.05","0.2","10.0","2.0","15.0","0.5","475","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.475","0.05","0.2","10.0","2.0","15.0","0.5","544","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.48","0.05","0.2","10.0","2.0","15.0","0.5","472","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.485","0.05","0.2","10.0","2.0","15.0","0.5","473","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.495","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","509","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","496","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.505","0.05","0.2","10.0","2.0","15.0","0.5","532","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.51","0.05","0.2","10.0","2.0","15.0","0.5","514","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.515","0.05","0.2","10.0","2.0","15.0","0.5","501","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.52","0.05","0.2","10.0","2.0","15.0","0.5","512","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0475","0.2","10.0","2.0","15.0","0.5","523","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.048","0.2","10.0","2.0","15.0","0.5","478","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0485","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.049","0.2","10.0","2.0","15.0","0.5","487","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0495","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.0505","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.051000000000000004","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.051500000000000004","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.052000000000000005","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.19","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.192","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.194","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.196","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.198","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.202","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20400000000000001","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20600000000000002","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.20800000000000002","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.5","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.6","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.7","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.8","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","9.9","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.1","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.2","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.3","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.4","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.9","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.92","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.94","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.96","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","1.98","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.02","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.04","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.06","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.08","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.25","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.4","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.55","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.7","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","14.85","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.15","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.3","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.45","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.6","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.475","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.48","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.485","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.49","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.495","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.505","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.51","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.515","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.52","508","1000","1.0","1.0","0.5"
