"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"500.0","990.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","530","985","0.6882055024402413","0.9998928769067692","0.5923190787574522"
"500.0","992.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","483","989","0.6957756100017062","0.9999847485433118","0.5896969719243291"
"500.0","995.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","479","1000","0.71598505086531","0.9969945303040256","0.5820235928460074"
"500.0","997.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","443","1035","0.8197241494686613","0.9927217451523446","0.5477248993189554"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","459","1027","0.8951495234977377","0.9998504115992687","0.5276255650890488"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","460","1004","0.9213827893970109","0.9999997267221163","0.5204584294552389"
"500.0","1002.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","503","1010","0.9341644524731261","0.9999991545246425","0.5170189072458317"
"500.0","1005.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","467","1017","0.9691790561360357","0.9999997649514751","0.5078257770410151"
"500.0","1007.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","1015","0.9970769964290807","0.9999999992634598","0.5007318202654889"
"500.0","1010.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","516","1011","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1012.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","484","1013","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1015.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1015","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1017.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1018","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1020.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","1020","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1022.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1023","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.00975","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","504","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.009775","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","516","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0098","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.009825","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.00985","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","501","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.009875","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","471","1000","1.0","0.9999999999999999","0.49999999999999994"
"500.0","1000.0","0.0099","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","0.9999999999999999","0.49999999999999994"
"500.0","1000.0","0.009925","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","521","1000","1.0","1.0","0.5"
"500.0","1000.0","0.00995","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","489","1000","1.0","1.0","0.5"
"500.0","1000.0","0.009975","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","516","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","483","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010025000000000001","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","494","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01005","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","505","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010075","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1000","1.0","1.0","0.5"
"500.0","1000.0","0.0101","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","470","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010125","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","519","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010150000000000001","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","536","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010175","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","468","1000","1.0","1.0","0.5"
"500.0","1000.0","0.0102","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","512","1000","1.0","1.0","0.5"
"500.0","1000.0","0.010225","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.4875","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","529","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.48875","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","515","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.49","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.49125","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","465","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.4925","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.49375","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.495","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","484","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.49625","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","523","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.4975","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.49875","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.50125","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","518","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5025","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","453","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.50375","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","529","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.505","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","523","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.50625","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","516","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5075","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.50875","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.51","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","453","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.51125","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","478","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.925","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","523","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.9325","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","496","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.94","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.9475","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","528","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.955","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.9625","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.97","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.9775","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.985","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","2.9925","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0075","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.015","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0225","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.03","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0375","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.045","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0525","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.06","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","502","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0675","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.195","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","519","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.1955","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","496","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.196","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","487","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.1965","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","522","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.197","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","482","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.1975","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","530","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.198","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","505","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.1985","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","518","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.199","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","518","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.1995","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","476","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","478","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2005","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.201","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2015","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","512","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.202","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2025","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","484","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.203","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","513","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20350000000000001","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","490","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20400000000000001","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.20450000000000002","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","517","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.2925","0.5","0.05","0.2","10.0","2.0","15.0","0.5","485","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.29325","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.294","0.5","0.05","0.2","10.0","2.0","15.0","0.5","513","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.29475","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.2955","0.5","0.05","0.2","10.0","2.0","15.0","0.5","501","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.29625","0.5","0.05","0.2","10.0","2.0","15.0","0.5","519","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.297","0.5","0.05","0.2","10.0","2.0","15.0","0.5","462","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.29775","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.2985","0.5","0.05","0.2","10.0","2.0","15.0","0.5","515","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.29925","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.30074999999999996","0.5","0.05","0.2","10.0","2.0","15.0","0.5","506","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3015","0.5","0.05","0.2","10.0","2.0","15.0","0.5","495","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.30224999999999996","0.5","0.05","0.2","10.0","2.0","15.0","0.5","475","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.303","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.30374999999999996","0.5","0.05","0.2","10.0","2.0","15.0","0.5","474","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3045","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.30524999999999997","0.5","0.05","0.2","10.0","2.0","15.0","0.5","536","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.306","0.5","0.05","0.2","10.0","2.0","15.0","0.5","483","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.30674999999999997","0.5","0.05","0.2","10.0","2.0","15.0","0.5","462","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.4875","0.05","0.2","10.0","2.0","15.0","0.5","514","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.48875","0.05","0.2","10.0","2.0","15.0","0.5","506","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49","0.05","0.2","10.0","2.0","15.0","0.5","527","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49125","0.05","0.2","10.0","2.0","15.0","0.5","496","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.4925","0.05","0.2","10.0","2.0","15.0","0.5","476","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49375","0.05","0.2","10.0","2.0","15.0","0.5","523","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.495","0.05","0.2","10.0","2.0","15.0","0.5","515","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49625","0.05","0.2","10.0","2.0","15.0","0.5","500","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.4975","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.49875","0.05","0.2","10.0","2.0","15.0","0.5","489","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","499","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","511","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.50125","0.05","0.2","10.0","2.0","15.0","0.5","484","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5025","0.05","0.2","10.0","2.0","15.0","0.5","504","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.50375","0.05","0.2","10.0","2.0","15.0","0.5","513","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.505","0.05","0.2","10.0","2.0","15.0","0.5","478","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.50625","0.05","0.2","10.0","2.0","15.0","0.5","533","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5075","0.05","0.2","10.0","2.0","15.0","0.5","508","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.50875","0.05","0.2","10.0","2.0","15.0","0.5","498","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.51","0.05","0.2","10.0","2.0","15.0","0.5","534","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.51125","0.05","0.2","10.0","2.0","15.0","0.5","491","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.04875","0.2","10.0","2.0","15.0","0.5","507","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.048875","0.2","10.0","2.0","15.0","0.5","512","1000","1.0","1.0","0.5"
