"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"497.92392600009305","907.6569876070073","0.01","0.5","3.101751207384138","0.22671216444241216","0.3051465130754755","0.4354027003580535","0.05425190134500948","0.209441503345244","9.763046828706894","2.545717521464999","12.24597844163422","0.5595131732073163","411","957","0.5711922364450192","0.5367159447632924","0.4835361043813309"
"505.7506109415383","891.1060903920043","0.01","0.5","3.2789036768568973","0.20658184614300729","0.30332484261274933","0.5070558447519952","0.04528004844029789","0.1317309657534725","11.19502441413912","2.6649597667417506","14.728003095735563","0.45359661805682816","512","766","0.5675714834028561","0.4821954314099226","0.45993196190881064"
"472.36466343308166","924.3228529586245","0.01","0.5","3.177454646022806","0.16608177723238227","0.2521286017217695","0.5022721214904631","0.044952350710697614","0.2264795961448739","9.038636903678377","3.242435273453612","16.880825444270265","0.5971011451696231","525","1134","0.5557122858575297","0.5341754243257268","0.4906286232073342"
"492.01337593128164","975.894379498674","0.01","0.5","2.3221226333873406","0.2499695346069685","0.3178949017313936","0.5558405382423239","0.05034958947043682","0.11494279985147654","9.974616398064732","2.1868990443597798","14.98399656798111","0.5378146900685883","523","755","0.6273436596964107","0.4367479005895325","0.41046351274073317"
"476.2867577478287","1084.639436447989","0.01","0.5","2.5340543907996587","0.21436811749976528","0.38894362304584085","0.5179739812324184","0.054910579140070775","0.1264015725970512","11.168234014240035","2.113292674504915","15.224363566350998","0.41327348005915765","334","888","0.439582125661883","0.7211015354711363","0.6214640218830441"
"457.6916580699251","1054.6680669346988","0.01","0.5","3.022830408261391","0.23128869412181174","0.3977097984826512","0.5099857306246846","0.04024414157576982","0.1310030166759969","7.811623806586971","3.2845958813346465","16.137894656772524","0.5840205688166071","272","981","0.4562744173707059","0.7120641865008024","0.6096538774982678"
"508.79494751322505","1002.6572034478401","0.01","0.5","3.6797318185095045","0.1980540012405865","0.2667913041286013","0.5616657457705523","0.05573021232401221","0.15805074248952947","10.163583051593633","2.728488751953784","17.78002276786285","0.5888522581905147","548","816","0.4615846789645125","0.7043355457870041","0.6038925849701801"
"524.3215292552437","1046.266553186005","0.01","0.5","3.7509788029052338","0.18447512714308595","0.3723474426705168","0.4841309503485729","0.05201733109767722","0.28657502566551407","12.797548180324204","3.1702797243585588","13.036167355998648","0.4859799679716224","328","1312","0.45843715600717583","0.7131564076627976","0.6083479457232177"
"408.8073408122294","917.8697496103807","0.01","0.5","2.1399724815207244","0.16004712688884631","0.3832587550335179","0.44043649859380873","0.051259804800900796","0.21234018873347316","7.481693022070849","2.7171416999939875","15.36086385903125","0.4200528682934205","225","944","0.455553920385841","0.6803794770398645","0.5982848632566827"
"491.6254148118092","1076.1134212261263","0.01","0.5","2.067418922707739","0.16794264426332733","0.39949216290375056","0.5483048267470493","0.04126370257092977","0.16377722831441746","10.79193580488361","3.400803476533115","12.172503086644102","0.5625116229305962","327","1096","0.49452024419867113","0.6914007968455798","0.5827983011191841"
"461.4487315003135","1064.9471460815662","0.01","0.5","3.865876513623024","0.16443249390283785","0.29067043442013263","0.4295797418907859","0.05475306969256723","0.15370897922330112","7.207126457260083","3.7350975469002234","15.188908724196411","0.5786790093290086","321","884","0.5454179381837638","0.6746153468705408","0.5524854981579906"
"403.540012062809","937.1390262471172","0.01","0.5","2.618776797331269","0.1655466514815749","0.325415911467755","0.4923352537324975","0.053614756404325045","0.21450802750825382","10.691283220443871","3.3580783553865228","16.232727525197237","0.5038530982369333","302","938","0.546729173251187","0.6667895619242861","0.5496420600603896"
"504.18399616391736","874.5303596422735","0.01","0.5","2.403532231424413","0.20894226111261402","0.324508864174863","0.5757619332965558","0.05090305111203345","0.2953752899177874","7.832772351813599","2.5250167632166587","17.077251216251646","0.5329123062148917","459","1183","0.5497494621730156","0.6700712406723597","0.54941513644871"
"444.5153146590557","869.830069081976","0.01","0.5","3.5891192531479756","0.21493105187123215","0.26384602328720363","0.43447330435676773","0.04773274863088382","0.23001336202535377","11.034707540391478","3.1279896359312214","13.302188614782368","0.5495996361566289","422","1024","0.6335421156278379","0.7021570218511263","0.5258366509748789"
"498.4768721231907","859.058390264868","0.01","0.5","2.0125992341597785","0.1689254768619929","0.2885789263227923","0.44149156578838794","0.05125067914677464","0.1289182927360638","7.933494627641682","3.5685078051392827","14.577846336238899","0.5129602332330049","447","673","0.9183373325664894","0.8338751919424491","0.4757177630277053"
"465.4810590948977","843.6948182092461","0.01","0.5","2.082048942207463","0.20924017499135916","0.25521540855885994","0.44439414339375394","0.054797855980916854","0.20199750254602042","7.35162150535376","3.203061869852609","15.046633446441897","0.5965268713874881","361","836","0.9405548011282772","0.8495450225361322","0.4751708182610391"
"443.22852641258595","1068.5461744412653","0.01","0.5","2.124424504637136","0.18968819869802736","0.29543198751109734","0.5783182093429278","0.04970042627373315","0.16661764834967158","9.459227267287572","1.8098923536081248","12.267614471025713","0.5906982008404791","419","1006","0.9397094573430766","0.7055263894241737","0.4292500271416732"
"524.6700089572798","834.3779219013172","0.01","0.5","3.1772814866300663","0.22390909536447648","0.3135884343733556","0.5036434465878943","0.046892917606032675","0.2528303320656915","11.040733463153611","2.3321230007576164","15.72810702621552","0.5735229280009634","437","1010","0.9352779064683281","0.6974181095657971","0.42715735367557867"
"541.4524171505502","1051.2210298094305","0.01","0.5","2.5316461577819966","0.2073477009296807","0.3911361295259179","0.4016151733021018","0.0545064663711337","0.2645612171259978","12.47943511767351","3.5189305855206268","12.510215444372795","0.5406903002566532","302","1163","0.9486874532365822","0.83568462583535","0.4683354080893246"
"401.64023443837635","999.4764550027337","0.01","0.5","3.7303430847899666","0.24207406485944782","0.30558077388198923","0.5713078829870206","0.04781912883880153","0.10110505004779402","12.754856240267952","2.0748073128876965","15.440562480275272","0.46388491292629036","376","845","0.9492568516636284","0.8661661876352756","0.477074556401969"
"433.83270962482334","913.9780645127813","0.01","0.5","2.382188151461749","0.1771226802358272","0.3226938644002573","0.49583603089043315","0.059948726461115126","0.1254952844506162","9.665545861984658","2.5933069667335706","15.089300437338828","0.46272350647567423","306","731","0.952197496931598","0.9480061292916385","0.49869430385840713"
"501.3776272874119","1042.815469820441","0.01","0.5","2.9892314163022125","0.22618362942935621","0.35945666964145523","0.49908194372593717","0.04555252375843818","0.2418527435194937","8.108737216878534","2.492886042362098","14.041578292046962","0.4249466640919284","370","1150","0.9580836321495059","0.9603000772413826","0.5005858834015852"
"509.12522747629987","948.0908683453574","0.01","0.5","2.5605834814313773","0.24635544382660468","0.27583509684194185","0.5441349729190021","0.04642142350087157","0.2942797043714243","11.361870757382276","2.1360606687906225","14.749283340507743","0.5443304954866586","518","1145","0.957520365717598","0.9655153396811186","0.5023227176568309"
"416.5620039582394","1091.3836502160452","0.01","0.5","3.4607090007225536","0.16960019178515245","0.24328373067064618","0.5127845760806142","0.04692339680100898","0.17876703649428846","10.993139126755262","2.151154899531816","17.347990243785446","0.5060805762363699","420","1095","0.9567154007504215","0.9763635172016927","0.5048884838214944"
"454.7667252678626","961.6156065984686","0.01","0.5","2.154031250013512","0.2304595075708893","0.205351845717883","0.5157804074225816","0.0471447947380521","0.17249914081819362","7.837737535515129","2.95737153101993","15.893067823368604","0.4462060947483675","569","940","0.9560452426701693","0.998705800392967","0.5108652032341797"
"524.4393475075227","1049.539885220164","0.01","0.5","3.378659465141301","0.1639143236055873","0.3963401390861577","0.5039612539037789","0.05133512131214495","0.2793394430346351","11.196904704676369","3.2404325441208344","15.257041802831354","0.4254548654988663","334","1093","0.9617312289063945","0.9788107262331672","0.5045573617013503"
"489.1792069250894","969.6856989878968","0.01","0.5","3.4361383938076036","0.21977099920986576","0.33909705814857716","0.5983027197581161","0.05672523651785939","0.20035177223850745","11.701248197353934","2.6117500240430465","16.398677356701242","0.5646246879249865","374","954","0.9773900630001435","0.9979585378423702","0.5051546394957651"
"506.9738165250155","1084.7404546291434","0.01","0.5","2.0519832343129347","0.19997555864901953","0.34822684407157767","0.4762933364623684","0.052242026662746216","0.2298174760769498","11.168027790392603","3.593297151942848","14.342726585518074","0.583716979581405","329","1081","0.98042100151452","0.9969389353690364","0.5041730648630287"
"535.4059437356602","913.303639380246","0.01","0.5","2.817055934113749","0.1558272247800071","0.3246843103365356","0.4291848433617897","0.04521496614274321","0.2520350718059089","9.103445496360962","2.3911383493697027","16.618303498698925","0.5393204680816268","305","936","0.965020456899873","0.924534864384755","0.48895686203040206"
"457.74407221691274","883.1317455387699","0.01","0.5","3.2871085330229532","0.23556419871526008","0.21234141617359376","0.4352922053139278","0.05436926258437173","0.12824587971592663","11.652020043183665","3.49323079085309","15.653095650384246","0.5865381833167549","417","834","0.9652253223023087","0.966286479820314","0.5002558350313708"
"492.4220733518358","1006.408868986962","0.01","0.5","3.0655401416729235","0.23433048356466776","0.38669299731154405","0.4353773658278267","0.05250724746527535","0.12994122217949694","11.817416574695365","2.953369655057771","14.527652613722253","0.5325980797088694","257","943","0.9690636683743441","0.9674332141415374","0.49969876214894626"
"430.91560020821737","880.457190318223","0.01","0.5","3.777190855924607","0.18252980730556406","0.3229800030145503","0.4325385181065512","0.04788350538475332","0.10018063336405947","12.583560872556369","3.022109804269798","12.778179808581111","0.42386162604477745","278","828","0.9647832704403987","0.948269055475398","0.49569743429183777"
"461.68980824279214","1057.9499514916718","0.01","0.5","3.3649045497648085","0.2349560224026948","0.3654694556033712","0.49676751542412617","0.052453935969836045","0.25363119225093117","11.880022405157263","2.6654507064079445","14.075682388536013","0.4917805861323835","341","1067","0.9618377613987352","0.9430741121583052","0.49512323579488654"
"402.8682000571847","1035.4614045747123","0.01","0.5","2.4169120283009167","0.22975724269032083","0.28082788243537427","0.4875786951166079","0.05709560578679135","0.2640158229239804","7.195662937047968","3.6251430214255596","17.106846893533167","0.47723409799225047","305","1072","0.9618232432822179","0.939199309099175","0.4940932086629128"
"473.93468736362297","843.8444648428351","0.01","0.5","3.0240042177856425","0.24094859962580834","0.39081305263471056","0.5808854493237229","0.043525663214538136","0.16744071182296855","9.014486407825117","2.126115854163464","16.82574539325498","0.5810107241235793","360","843","0.9918345669411254","0.9999593322336285","0.5020399248978467"
"532.7341863169297","863.9187441520298","0.01","0.5","2.265685010136111","0.16060492753892253","0.3688444283892077","0.45386876806959764","0.042269414045728995","0.12180125980854868","10.985100630619192","2.6985164431092503","16.18668422974264","0.5845047035084211","307","845","0.9920333392158351","0.9999669339859174","0.502006344140127"
"504.6853217620869","1048.67713357941","0.01","0.5","2.5604511441924904","0.2078602150567477","0.24681637171022328","0.5455852852552321","0.04401347885480661","0.23266542215286445","9.702646788111643","2.663739200732005","16.963852514929286","0.4858520363106765","530","1051","0.9898136883997769","0.9992384865061748","0.502369168145839"
"494.35197350313257","848.3925715619027","0.01","0.5","2.7796180610074126","0.19126713134667106","0.3529376392447784","0.4753411316684163","0.05826863164887211","0.28969207203400266","10.11799689583642","2.216575370050342","13.899136191534653","0.44531985363613974","328","851","0.9896213131058008","0.9846039924897768","0.49872929526463466"
"481.89898589348894","894.7232952582176","0.01","0.5","2.7638271069674545","0.2183713406530372","0.3273855983844983","0.42848099758264324","0.05331015447615412","0.17567188810263834","10.753413603900674","2.505923447068632","15.350299955072845","0.4500313910834517","301","880","0.9814865343613903","0.9993212710380974","0.5045018237174164"
"549.5600710773497","923.2115491769375","0.01","0.5","3.199374467344031","0.20729841878714017","0.21754504566874805","0.4436206530845433","0.04141081419377772","0.15076783098084404","7.0246689776384805","2.7297583005156874","16.865199532690454","0.573033262792463","530","916","0.9773863449296878","0.9995254658153668","0.5055994365012806"
"469.0982475057948","1086.6069169646298","0.01","0.5","3.710451302429947","0.1835707385288228","0.3170136527498474","0.5276569843162888","0.056874932143640394","0.1533897068389611","12.623404305390107","3.3499040174716557","13.506898366547038","0.4936422924553708","395","1075","0.9737988763762137","0.9996549493701083","0.5065430391711357"
"449.3538037793877","825.90028869502","0.01","0.5","3.95430963837628","0.2066150119788436","0.26928070138503535","0.46353932158550304","0.056979929890816725","0.1792783358311908","12.00294476429661","3.9392327563568976","15.073131888521024","0.40586271390332307","388","817","0.9727583733836805","0.9994688791681557","0.5067709402114532"
"432.2095926346919","863.3017624775257","0.01","0.5","2.190053693606532","0.2210663500904137","0.2753920250087417","0.4056611461977742","0.05867911210937768","0.27779951176637696","8.259299193017021","1.8997312280926508","15.88013393816227","0.5498519874589175","316","868","0.9736166103509042","0.9994098833397493","0.506550557191908"
"501.19776109090685","939.0391840229014","0.01","0.5","3.391151935935386","0.1592280310638219","0.34719427112524326","0.5140147922987596","0.046410654086380045","0.2788769540976248","11.498883769385767","2.195706283900422","14.305787519495064","0.4201098658824113","364","948","0.9733199667402468","0.9977995037257243","0.5062099997799867"
"535.7709477602049","803.4086468420062","0.01","0.5","2.7907404156291444","0.24398781230551225","0.33211532423260065","0.5252502794707837","0.05143878312634358","0.197853321061483","10.567278809718147","2.2420515039569318","16.069714701624616","0.5736674323722168","372","799","0.911954692199592","0.7669165357307585","0.4571112007463733"
"489.416751868259","896.7211132906316","0.01","0.5","3.5290849503909634","0.23872107320623376","0.37277215028580596","0.4409559784608956","0.057427328184290735","0.13768095837748393","11.508615177440687","2.2577240922512667","13.337965031666903","0.5850248767979527","224","854","0.8518277149801617","0.7483069692552904","0.467782997806219"
"415.12704224253457","892.203150554165","0.01","0.5","2.850619931535613","0.23004399314677132","0.26770093784450455","0.44172980497757974","0.054199468141823734","0.27106426870657485","8.64366899597297","2.1000352795668538","13.927902165105278","0.5476450757898595","273","930","0.8552420460164843","0.5628979189625032","0.3966939347978456"
"435.6256551903897","1078.430163680767","0.01","0.5","3.4592762162383366","0.18149091285102809","0.38414999442459014","0.5927344286247673","0.049453452121068005","0.17687386584374268","7.253485526404692","3.183255922140147","12.458724970900402","0.5910567467675385","312","1053","0.8072439207499502","0.47522076386011797","0.3705527096090043"
"512.6952139178354","940.0242476583373","0.01","0.5","3.374848306030016","0.15070572877083513","0.30071593565558974","0.5817279629524416","0.05519147377529164","0.28211049991970727","12.970497645393744","2.870828483964094","14.301371253379841","0.5431619941872581","449","1035","0.8164077813478077","0.49096153263042325","0.3755004718505436"
"461.529800985028","950.532330689982","0.01","0.5","2.1644644517071945","0.16280141663428802","0.29909565328718823","0.5742327251505412","0.04337670356959384","0.24727113884417973","9.527973438027658","2.465416973630872","15.4151124922821","0.5633261314089351","389","1036","0.7941706702873884","0.6706946028183739","0.4578541215578057"
"521.0115922540605","893.4777120196727","0.01","0.5","2.5630407717430215","0.2235112143975348","0.3074984635326453","0.40057695872866705","0.054130420919617526","0.2679925066551948","8.763614855882684","3.6410837097170456","17.512910757364978","0.5284832878192613","294","906","0.7878571917292956","0.6648063521535467","0.45743433987084664"
"493.7051845161743","1020.8725382963887","0.01","0.5","3.238338148942911","0.18275413743810123","0.3741286986623986","0.5135142289874192","0.04996215858443106","0.13678082847245926","12.473880348359733","3.456327252849391","13.206772678442672","0.4860086378502143","310","931","0.7904722390929247","0.6707937485661271","0.4590589143850758"
"549.4749854673075","880.4145736348037","0.01","0.5","2.926007420182551","0.21706583205058544","0.27124280208292895","0.5939575370023255","0.04549091982490337","0.1615471930621301","8.921867905638917","3.9556812963951256","12.930502463045709","0.4885639871336287","519","835","0.7987009421978519","0.6741723832072607","0.4575808893147391"
"435.0208706803542","987.033154898056","0.01","0.5","3.16864051681941","0.19580408587199088","0.21815496956163774","0.5546125251105527","0.05726467665909909","0.10345615573177314","7.438740058399716","3.9108687614364523","14.896520322524058","0.5549032974588703","494","891","0.768399304434579","0.5159535703621729","0.40154597387823926"
"545.4456497107049","866.3047699976526","0.01","0.5","2.191672929663791","0.16488597986520553","0.2695731965693501","0.5821143252714085","0.041898656734948206","0.19054053674239052","11.486407471543053","3.4702760468722915","15.61488971986094","0.55082017540305","474","843","0.5244567036237747","0.7539958803912429","0.5898654064945535"
"493.2148454031382","1056.527815082949","0.01","0.5","2.0380074735339906","0.22305067251412955","0.24379330947321876","0.5676661407837624","0.04283030656421773","0.18563767761796485","7.767510074908884","2.9777688818630663","13.58641341082301","0.45602984409912867","404","1007","0.5248474836608793","0.6468062780952414","0.5520455779750006"
"507.3942172040155","938.0217478415091","0.01","0.5","3.2111188135787776","0.2455087430788067","0.25920015123370277","0.4189857501760541","0.057250263461647966","0.22218262103533384","9.617939718573528","3.188451478909447","16.178452217380716","0.5817131411734007","360","857","0.49256328457512","0.7206490781821039","0.5940007704375109"
"470.7917675725904","1068.6316879603046","0.01","0.5","2.9323168049475425","0.22053522804462442","0.3876751634787073","0.5040370855758523","0.05181423856587714","0.2383505650742719","9.071870070039644","1.8500711560792493","15.025930432898138","0.47232315652777374","207","1099","0.5111815118583896","0.7956521776125277","0.6077866806030694"
"465.2960942585481","906.0535660600727","0.01","0.5","2.5756850704909535","0.21128935597190934","0.3662530786460152","0.5285922358431361","0.05417034523144183","0.2929088113212089","11.599733010400776","2.534261457360091","15.488194194914879","0.5689902258593699","263","952","0.5171216383712576","0.7009731760379236","0.5755216792773725"
"462.0094116054113","985.4154431344464","0.01","0.5","2.1544132982494664","0.21581933601662046","0.2351612332855014","0.4235211389616255","0.05691015550119298","0.17334336897461802","8.205730128737063","1.8917513854756096","15.568033516185967","0.4284889494583255","326","799","0.5254969868043066","0.6800520725490441","0.5638562526678663"
"440.9666854142384","991.1561187829664","0.01","0.5","2.1560689594556894","0.1733082404861942","0.2408828914594527","0.5210264626289207","0.045415039232190646","0.2132707417920041","11.874195792063205","2.460941650361047","17.345663702252775","0.5544261905159644","377","1035","0.5438686869789455","0.6813712080468923","0.5564788410879532"
"487.4883948006094","1085.972691818698","0.01","0.5","2.6356840405723796","0.17408967331376768","0.23214371752808446","0.5711115285290391","0.04780762146676535","0.21134066861778378","12.219365195875975","2.7707711080683484","15.189446181023316","0.42875425154053415","488","1084","0.5517101465993051","0.8052975845890473","0.5935878619601748"
"488.53268647067284","936.4641121098618","0.01","0.5","2.274358243988176","0.174809556630741","0.28472840185686776","0.5903894266555229","0.04383148590012185","0.187780961677683","11.620835780679018","3.346571884198431","15.776611790202551","0.5319088103303911","397","892","0.49789587943550073","0.6946828974427222","0.5821406723054404"
"492.79351755484805","1005.0782449422295","0.01","0.5","2.097410464862303","0.1983330264942618","0.21779223933838535","0.5449117985679933","0.05997051943777927","0.22743091100464047","10.117244058646612","1.9516333553977225","13.291237302199074","0.4088165365007042","535","851","0.4875921601270524","0.6440920184968695","0.5695709774449923"
"502.7348462148182","961.0754961801679","0.01","0.5","3.7199366131785143","0.21059312714434517","0.2098402367678392","0.4470160472424229","0.040482580457843365","0.23955492078757476","8.883412768266902","2.3774699879963435","15.063205359926645","0.5757124567878296","433","1171","0.4055125349396743","0.3879656718096367","0.4896983669502694"
"535.2567162266744","999.4525107707703","0.01","0.5","2.3489613517088443","0.21355057744302594","0.2868041972770976","0.5932600992666184","0.058260461527035415","0.11492351047861948","11.231460638390203","3.932310398689486","16.370866753297033","0.46915270917354446","459","639","0.3929281386636892","0.4691438163213222","0.5455724967293178"
"420.25742286342205","846.1248050333118","0.01","0.5","2.320198608474245","0.17478159478398397","0.23765601940335282","0.5863340790200554","0.05554638182567771","0.2795940584182489","11.75409950886755","2.270099104438715","14.15160715420082","0.5138034013875719","452","983","0.407484634619847","0.525949362231865","0.5634641861068654"
"452.98689406254005","870.1478136256143","0.01","0.5","3.683764104479745","0.22993340406016252","0.31475322051018073","0.4684086581449517","0.042514543828009094","0.23251888821665734","12.468576844944806","2.9513256776741574","13.948502160116021","0.5295317000460588","283","1056","0.412947849809278","0.5616020337821426","0.5771196484661818"
"447.51194533015473","1044.5720721861085","0.01","0.5","2.833991980182584","0.20492102138692705","0.33012953502957904","0.5141021662986289","0.04718682113879634","0.24963529571568624","10.18769109688959","2.440770540091968","12.63042068215372","0.49457442267905344","317","1300","0.37956491208058035","0.8422400865102119","0.6888324019738079"
"426.77969367212347","1019.3612467525406","0.01","0.5","2.2770116603220276","0.24438470227447034","0.2966205773410304","0.5467000713563815","0.05159955729516628","0.11055380214751348","9.622460624754401","1.9322693035409344","14.567733624459919","0.511020655997336","345","722","0.3831181102164088","0.8245454155198711","0.6828656499547772"
"519.9448431944925","879.2469717603542","0.01","0.5","2.9798626972991453","0.2310825763861662","0.22704489045515586","0.458556124432876","0.043894233679495964","0.10484011688622796","12.997064674477803","1.8144150003346504","16.47400420146122","0.5769759987856122","488","610","0.36885338864749384","0.8127825956353781","0.6879384859988026"
"448.99829506902455","1096.6655899027924","0.01","0.5","3.444904310275951","0.24906485599823086","0.36666598587737487","0.5143988425725985","0.05216287991854444","0.15473609431132984","11.96754600757877","3.0510375754964136","15.692309584678283","0.5702048401761972","296","929","0.36826814004423986","0.7654153930314339","0.6738198344155799"
"520.4932886026955","958.7465859961828","0.01","0.5","2.529777974998179","0.24561852898181447","0.27954342829509626","0.48107793654969044","0.046856878663749685","0.2415013006012039","11.020485808778233","3.823051154992979","17.0652750947293","0.42083591145748434","415","1108","0.3709234768005156","0.6078933158399922","0.6214800132685011"
"465.9415003536558","1074.591274586705","0.01","0.5","2.5066267680137844","0.15864985923713565","0.2517976059796307","0.43725121291304736","0.047237632584639935","0.1468784658418657","9.907539451641478","2.2517291937864403","16.999894536271345","0.46351700827042996","419","896","0.44065794503235994","0.4498987345292995","0.5028620534099809"
"474.8932576328376","930.7362977940509","0.01","0.5","3.522895302317537","0.24844261224503555","0.22142278780450841","0.42187077736608963","0.04408386334718525","0.2793988610184206","12.39488471838229","2.2479359786398847","14.479105674785695","0.46659685426218267","468","1328","0.40133403389902905","0.6136915323161379","0.606342625565994"
"407.75152189615636","888.3098615051172","0.01","0.5","3.79080134780094","0.22036981272832362","0.3922776930215688","0.5124184274044737","0.04344724845141864","0.14358078891067147","8.097854096481095","2.3014823966755817","17.72616186659684","0.49739453561856517","235","763","0.3877418794474971","0.370056461025127","0.4909509344971705"
"477.7796437397938","849.9121349177103","0.01","0.5","3.79582749152888","0.190485190014938","0.22542304000479435","0.46260546867450425","0.05013274233426204","0.19151710279882145","12.53720368258246","3.590792033261436","15.043484410667412","0.5942064755777103","451","827","0.4232001213305828","0.28496906647649195","0.40220101256646024"
"545.1356872849173","853.5409714640364","0.01","0.5","2.866366941918512","0.1787768202165307","0.2590692968323882","0.40697740218160794","0.05470043658921706","0.13768710110191956","7.511076788278609","2.2337770424823367","14.107374778787179","0.5071341381750647","405","592","0.4276163563455525","0.3288517498111677","0.4347935738416257"
"494.07465106157986","970.2943830808181","0.01","0.5","2.1196982025696998","0.1816244471861761","0.3108884963248997","0.5962073760539677","0.04968953367438676","0.1905331165384991","8.447725559323487","3.0583346808431084","16.684112780013304","0.4432136505567399","434","963","0.4707896688521318","0.4964656604105197","0.5129296124305157"
