"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"517.5850848582745","1061.876979880294","0.01","0.5","2.9838471244533187","0.22618362942935621","0.35945666964145523","0.49908194372593717","0.06331514255062905","0.2418527435194937","6.847895361464222","1.6298964021473619","13.402630486744938","0.4249466640919284","518","1402","0.0","0.0","NaN"
"522.7501516508665","998.7272455635716","0.01","0.5","2.3408752221470657","0.24635544382660468","0.27583509684194185","0.5441349729190021","0.06852854100522938","0.2942797043714243","12.269784595637125","1.305509698900566","14.582138900846239","0.5443304954866586","523","1137","0.0","0.0","NaN"
"472.5551397498822","975.9853763418542","0.01","0.5","2.0732822271926232","0.1771226802358272","0.3226938644002573","0.49583603089043315","0.14969235876669074","0.1254952844506162","9.442576436641097","1.7211881515759733","15.14883406223138","0.46272350647567423","473","512","0.0","0.0","NaN"
"461.04133597215963","1094.2557668106967","0.01","0.5","3.69106350108383","0.16960019178515245","0.24328373067064618","0.5127845760806142","0.07154038080605386","0.17876703649428846","11.655231877925436","1.3192317268471057","18.913317072975744","0.5060805762363699","461","1305","0.0","0.0","NaN"
"486.51115017857506","1007.7437377323124","0.01","0.5","1.7310468750202679","0.2304595075708893","0.205351845717883","0.5157804074225816","0.07286876842831261","0.17249914081819362","6.396229225858549","2.0521559372908453","16.488446372281008","0.4462060947483675","487","1006","0.0","0.0","NaN"
"532.9595650050152","1066.3599234801093","0.01","0.5","3.5679891977119516","0.1639143236055873","0.3963401390861577","0.5039612539037789","0.0980107278728697","0.2793394430346351","11.994841174460614","2.30948413101894","15.428403004718925","0.4254548654988663","533","1131","0.0","0.0","NaN"
"540.2706291571068","975.5357595868306","0.01","0.5","2.7255839011706233","0.1558272247800071","0.3246843103365356","0.4291848433617897","0.06128979685645923","0.2520350718059089","8.505742493934937","1.5373984994270025","17.69717249783154","0.5393204680816268","540","1088","0.0","0.0","NaN"
"509.4528046167262","1013.1237993252645","0.01","0.5","3.6542075907114056","0.21977099920986576","0.33909705814857716","0.5983027197581161","0.13035141910715636","0.20035177223850745","12.835413662256556","1.7379545673118606","17.331128927835405","0.5646246879249865","509","753","0.0","0.0","NaN"
"521.3158776833436","1089.8269697527621","0.01","0.5","1.577974851469402","0.19997555864901953","0.34822684407157767","0.4762933364623684","0.10345215997647728","0.2298174760769498","11.946712983987673","2.6302701381298617","13.90454430919679","0.583716979581405","521","1110","0.0","0.0","NaN"
"488.4960481446085","955.4211636925132","0.01","0.5","3.4306627995344297","0.23556419871526008","0.21234141617359376","0.4352922053139278","0.11621557550623036","0.12824587971592663","12.753366738639441","2.539300718957355","16.088492750640413","0.5865381833167549","488","712","0.0","0.0","NaN"
"511.6147155678906","1037.6059126579746","0.01","0.5","3.0983102125093858","0.23433048356466776","0.38669299731154405","0.4353773658278267","0.10504348479165213","0.12994122217949694","13.029027624492274","2.0485178682343372","14.212754356203757","0.5325980797088694","512","966","0.0","0.0","NaN"
"470.6104001388116","953.6381268788152","0.01","0.5","4.16578628388691","0.18252980730556406","0.3229800030145503","0.4325385181065512","0.07730103230851992","0.10018063336405947","14.305934787593948","2.111008912972543","11.296966347635184","0.42386162604477745","471","918","0.0","0.0","NaN"
"451.9121333714565","1056.974269716475","0.01","0.5","2.125368042451375","0.22975724269032083","0.28082788243537427","0.4875786951166079","0.13257363472074807","0.2640158229239804","5.326104895079946","2.6592209285686903","18.511411489221945","0.47723409799225047","452","1218","0.0","0.0","NaN"
"491.1265388285281","1071.9666343277813","0.01","0.5","3.5473568246472125","0.2349560224026948","0.3654694556033712","0.49676751542412617","0.10472361581901626","0.25363119225093117","13.133370675262103","1.7867733694617678","13.459470647560021","0.4917805861323835","491","1284","0.0","0.0","NaN"
"499.28979157574867","929.2296432285567","0.01","0.5","3.0360063266784643","0.24094859962580834","0.39081305263471056","0.5808854493237229","0.0511539792872288","0.16744071182296855","8.357477346375198","1.2964689583304216","18.0429089887583","0.5810107241235793","499","1050","0.0","0.0","NaN"
"538.4894575446199","942.6124961013533","0.01","0.5","1.8985275152041665","0.16060492753892253","0.3688444283892077","0.45386876806959764","0.04361648427437397","0.12180125980854868","11.64183438436532","1.8168331300993181","16.977807049571062","0.5845047035084211","538","950","0.0","0.0","NaN"
"519.7902145080579","1065.7847557196067","0.01","0.5","2.3406767162887356","0.2078602150567477","0.24681637171022328","0.5455852852552321","0.054080873128839635","0.23266542215286445","9.504411313519405","1.7852174552109132","18.273087524882147","0.4858520363106765","520","1209","0.0","0.0","NaN"
"512.901315668755","932.2617143746019","0.01","0.5","2.6694270915111193","0.19126713134667106","0.3529376392447784","0.4753411316684163","0.13961178989323267","0.28969207203400266","10.196661493060699","1.3787048818639471","13.16522698589109","0.44531985363613974","513","760","0.0","0.0","NaN"
"482.9025358529251","917.2668591300132","0.01","0.5","4.43146445756442","0.2066150119788436","0.26928070138503535","0.46353932158550304","0.13187957934490036","0.1792783358311908","13.338241273827682","2.944757051233543","15.121886480868373","0.40586271390332307","483","716","0.0","0.0","NaN"
"504.5993239289926","963.1488635054784","0.01","0.5","2.645740660451182","0.2183713406530372","0.3273855983844983","0.42848099758264324","0.10986092685692472","0.17567188810263834","11.255689339834456","1.6417485882442107","15.583833258454742","0.4500313910834517","505","893","0.0","0.0","NaN"
"549.7067140515665","982.141032784625","0.01","0.5","3.299061701016047","0.20729841878714017","0.21754504566874805","0.4436206530845433","0.03846488516266629","0.15076783098084404","5.041114962730802","1.8452348186506249","18.10866588781742","0.573033262792463","550","1330","0.0","0.0","NaN"
"496.0654983371965","1091.0712779764199","0.01","0.5","4.065676953644919","0.1835707385288228","0.3170136527498474","0.5276569843162888","0.13124959286184235","0.1533897068389611","14.372340508983513","2.40900365224696","12.511497277578396","0.4936422924553708","496","738","0.0","0.0","NaN"
"471.4730617564613","942.2011749850171","0.01","0.5","1.7850805404097976","0.2210663500904137","0.2753920250087417","0.4056611461977742","0.14207467265626605","0.27779951176637696","7.098831988361703","1.0906647528115008","16.466889896937115","0.5498519874589175","471","1020","0.0","0.0","NaN"
"517.4651740606046","992.692789348601","0.01","0.5","3.586727903903079","0.1592280310638219","0.34719427112524326","0.5140147922987596","0.06846392451828026","0.2788769540976248","12.498139615642945","1.3597329853640203","13.84297919915844","0.4201098658824113","517","1290","0.0","0.0","NaN"
"540.5139651734698","902.272431228004","0.01","0.5","2.6861106234437164","0.24398781230551225","0.33211532423260065","0.5252502794707837","0.0986326987580615","0.197853321061483","10.945464682863578","1.4018650035972107","16.782857836041025","0.5736674323722168","541","756","0.0","0.0","NaN"
"509.6111679121726","964.4807421937544","0.01","0.5","3.793627425586445","0.23872107320623376","0.37277215028580596","0.4409559784608956","0.13456396910574442","0.13768095837748393","12.514358629067813","1.4161128111375152","12.229941719444838","0.5850248767979527","510","610","0.0","0.0","NaN"
"460.08469482835636","961.46876703611","0.01","0.5","2.7759298973034197","0.23004399314677132","0.26770093784450455","0.44172980497757974","0.11519680885094241","0.27106426870657485","7.739448326621615","1.2727593450607761","13.213170275175463","0.5476450757898595","460","1183","0.0","0.0","NaN"
"473.7504367935931","1085.6201091205114","0.01","0.5","3.6889143243575044","0.18149091285102809","0.38414999442459014","0.5927344286247673","0.08672071272640802","0.17687386584374268","5.422475877341153","2.2575053837637697","10.764541618167337","0.5910567467675385","474","1096","0.0","0.0","NaN"
"525.1301426118903","993.3494984388915","0.01","0.5","3.5622724590450243","0.15070572877083513","0.30071593565558974","0.5817279629524416","0.12114884265174984","0.28211049991970727","14.950829408989573","1.973480439967358","13.83561875563307","0.5431619941872581","525","1083","0.0","0.0","NaN"
"512.4701230107829","1047.2483588642592","0.01","0.5","3.3575072234143666","0.18275413743810123","0.3741286986623986","0.5135142289874192","0.08977295150658636","0.13678082847245926","14.123133913932888","2.5057520480449007","12.011287797404453","0.4860086378502143","512","871","0.0","0.0","NaN"
"530.6743948360403","962.3184746797818","0.01","0.5","2.3445611576145327","0.2235112143975348","0.3074984635326453","0.40057695872866705","0.11478252551770515","0.2679925066551948","7.939358093137808","2.6737124633791325","19.1881845956083","0.5284832878192613","531","1101","0.0","0.0","NaN"
"491.019867323352","1000.3548871266547","0.01","0.5","1.7466966775607917","0.16280141663428802","0.29909565328718823","0.5742327251505412","0.05026022141756304","0.24727113884417973","9.213289063379431","1.604924521482611","15.6918541538035","0.5633261314089351","491","1274","0.0","0.0","NaN"
"549.6499903115384","953.6097157565358","0.01","0.5","2.8890111302738264","0.21706583205058544","0.27124280208292895","0.5939575370023255","0.06294551894942021","0.1615471930621301","8.203113176064862","2.9597102694501136","11.550837438409514","0.4885639871336287","550","858","0.0","0.0","NaN"
"473.34724712023615","1024.6887699320373","0.01","0.5","3.2529607752291145","0.19580408587199088","0.21815496956163774","0.5546125251105527","0.13358805995459455","0.10345615573177314","5.731233430666194","2.9189716013058655","14.827533870873431","0.5549032974588703","473","575","0.0","0.0","NaN"
"546.9637664738033","944.203179998435","0.01","0.5","1.787509394495686","0.16488597986520553","0.2695731965693501","0.5821143252714085","0.04139194040968922","0.19054053674239052","12.47734578590509","2.5184327698839013","16.02481619976823","0.55082017540305","547","1414","0.0","0.0","NaN"
"512.1432302687588","1071.0185433886327","0.01","0.5","1.5570112103009859","0.22305067251412955","0.24379330947321876","0.5676661407837624","0.04698183938530633","0.18563767761796485","6.279183458181473","2.0706989835118783","12.644022351371683","0.45602984409912867","512","1154","0.0","0.0","NaN"
"521.596144802677","992.014498561006","0.01","0.5","3.3166782203681664","0.2455087430788067","0.25920015123370277","0.4189857501760541","0.13350158076988777","0.22218262103533384","9.363232864289213","2.2622286171904062","16.964087028967857","0.5817131411734007","522","738","0.0","0.0","NaN"
"497.19451171506023","1079.0877919735365","0.01","0.5","2.8984752074213134","0.22053522804462442","0.3876751634787073","0.5040370855758523","0.10088543139526285","0.2383505650742719","8.453116783399405","1.0455192327993177","15.043217388163562","0.47232315652777374","497","1139","0.0","0.0","NaN"
"493.5307295056988","970.7023773733818","0.01","0.5","2.3635276057364303","0.21128935597190934","0.3662530786460152","0.5285922358431361","0.115022071388651","0.2929088113212089","12.666221684001293","1.6675104157819007","15.813656991524798","0.5689902258593699","494","980","0.0","0.0","NaN"
"491.3396077369409","1023.6102954229643","0.01","0.5","1.7316199473741996","0.21581933601662046","0.2351612332855014","0.4235211389616255","0.1314609330071579","0.17334336897461802","7.00955021456177","1.0834103504323724","15.946722526976611","0.4284889494583255","491","787","0.0","0.0","NaN"
"477.31112360949226","1027.4374125219776","0.01","0.5","1.7341034391835346","0.1733082404861942","0.2408828914594527","0.5210264626289207","0.062490235393143856","0.2132707417920041","13.123659653438676","1.6008560457827699","18.909439503754626","0.5544261905159644","477","1277","0.0","0.0","NaN"
"508.3255965337396","1090.6484612124652","0.01","0.5","2.45352606085857","0.17408967331376768","0.23214371752808446","0.5711115285290391","0.0768457288005921","0.21134066861778378","13.698941993126626","1.882519189153044","15.31574363503886","0.42875425154053415","508","1117","0.0","0.0","NaN"
"509.02179098044854","990.9760747399079","0.01","0.5","1.9115373659822643","0.174809556630741","0.28472840185686776","0.5903894266555229","0.05298891540073107","0.187780961677683","12.701392967798364","2.4059744401803913","16.29435298367092","0.5319088103303911","509","1100","0.0","0.0","NaN"
"511.8623450365654","1036.7188299614863","0.01","0.5","1.6461156972934543","0.1983330264942618","0.21779223933838535","0.5449117985679933","0.1498231166266756","0.22743091100464047","10.19540676441102","1.1378485049070204","12.15206217033179","0.4088165365007042","512","764","0.0","0.0","NaN"
"518.4898974765455","1007.3836641201119","0.01","0.5","4.079904919767771","0.21059312714434517","0.2098402367678392","0.4470160472424229","0.03289548274706019","0.23955492078757476","8.139021280444839","1.5249727163603122","15.105342266544408","0.5757124567878296","518","1403","0.0","0.0","NaN"
"540.1711441511162","1032.968340513847","0.01","0.5","2.023442027563267","0.21355057744302594","0.2868041972770976","0.5932600992666184","0.1395627691622125","0.11492351047861948","12.052434397317008","2.938463998808624","17.28477792216172","0.46915270917354446","540","541","0.0","0.0","NaN"
"463.50494857561466","930.7498700222079","0.01","0.5","1.9802979127113678","0.17478159478398397","0.23765601940335282","0.5863340790200554","0.12327829095406624","0.2795940584182489","12.92349918144592","1.4273628222170138","13.586011923668032","0.5138034013875719","464","1034","0.0","0.0","NaN"
"485.3245960416934","946.7652090837429","0.01","0.5","4.025646156719618","0.22993340406016252","0.31475322051018073","0.4684086581449517","0.04508726296805454","0.23251888821665734","14.114294741574678","2.0466597069765067","13.247503600193369","0.5295317000460588","485","1276","0.0","0.0","NaN"
"467.853129114749","1046.2408311683605","0.01","0.5","1.9155174904830414","0.24438470227447034","0.2966205773410304","0.5467000713563815","0.09959734377099765","0.11055380214751348","9.370767707924001","1.1202448214008494","14.279556040766533","0.511020655997336","468","613","0.0","0.0","NaN"
"481.67463022010315","1063.0480481240722","0.01","0.5","2.7509879702738758","0.20492102138692705","0.33012953502957904","0.5141021662986289","0.07312092683277803","0.24963529571568624","10.312818494815984","1.58251867281088","11.050701136922864","0.49457442267905344","482","1343","0.0","0.0","NaN"
"529.9632287963283","952.8313145069028","0.01","0.5","2.969794045948718","0.2310825763861662","0.22704489045515586","0.458556124432876","0.053365402076975765","0.10484011688622796","14.99510779079634","1.013104545758773","17.456673669102035","0.5769759987856122","530","807","0.0","0.0","NaN"
"482.6655300460164","1097.7770599351948","0.01","0.5","3.6673564654139263","0.24906485599823086","0.36666598587737487","0.5143988425725985","0.1029772795112666","0.15473609431132984","13.279243345964618","2.1373068868149216","16.153849307797138","0.5702048401761972","483","962","0.0","0.0","NaN"
"493.96100023577054","1083.06084972447","0.01","0.5","2.2599401520206763","0.15864985923713565","0.2517976059796307","0.43725121291304736","0.07342579550783959","0.1468784658418657","9.84589908606913","1.4106629034422187","18.333157560452243","0.46351700827042996","494","1181","0.0","0.0","NaN"
"530.3288590684637","1005.8310573307886","0.01","0.5","2.294666962497268","0.24561852898181447","0.27954342829509626","0.48107793654969044","0.0711412719824981","0.2415013006012039","11.700809681297056","2.8391374136299805","18.442125157882167","0.42083591145748434","530","1208","0.0","0.0","NaN"
"499.9288384218918","987.1575318627006","0.01","0.5","3.7843429534763056","0.24844261224503555","0.22142278780450841","0.42187077736608963","0.05450318008311147","0.2793988610184206","13.991474530637149","1.407214526036259","14.131842791309492","0.46659685426218267","500","1151","0.0","0.0","NaN"
"546.7571248566114","935.6939809760242","0.01","0.5","2.7995504128777675","0.1787768202165307","0.2590692968323882","0.40697740218160794","0.11820261953530235","0.13768710110191956","5.8517946471310145","1.3943427658930332","13.512291297978631","0.5071341381750647","547","564","0.0","0.0","NaN"
"455.1676812641042","958.8732410034114","0.01","0.5","4.18620202170141","0.22036981272832362","0.3922776930215688","0.5124184274044737","0.05068349070851181","0.14358078891067147","6.8297568274684926","1.4558930878868925","19.543603110994734","0.49739453561856517","455","1098","0.0","0.0","NaN"
"501.8530958265292","933.2747566118069","0.01","0.5","4.19374123729332","0.190485190014938","0.22542304000479435","0.46260546867450425","0.09079645400557225","0.19151710279882145","14.2286728043041","2.6279927575103965","15.07247401777902","0.5942064755777103","502","888","0.0","0.0","NaN"
"493.25794335635703","1030.3740585335288","0.01","0.5","4.497419402745904","0.24177135889632675","0.3462843217957361","0.5076933479196017","0.06147935754601841","0.15290174713192622","12.405364592423002","1.3863009660794259","11.64208348167984","0.4375294104468091","493","1080","0.0","0.0","NaN"
"536.6516154176148","1047.2042049936692","0.01","0.5","3.577570721362818","0.21074173009758398","0.33806220122265146","0.5633699343340279","0.0612075501812568","0.1804490989134804","6.71908985871898","1.546995195601571","10.76052077719187","0.4700533534938549","537","1099","0.0","0.0","NaN"
"512.7164340410533","1013.5295887205453","0.01","0.5","1.6795473038545496","0.1816244471861761","0.3108884963248997","0.5962073760539677","0.08813720204632057","0.1905331165384991","7.4128759322058135","2.14394061894828","17.806854633355506","0.4432136505567399","513","928","0.0","0.0","NaN"
"546.5108104989381","937.9527210991993","0.01","0.5","3.6199712624808464","0.23131342517958706","0.3033829244779269","0.48476886080816717","0.07729436653338483","0.15716102863112238","12.234338373670052","1.4492173738641254","16.185624780142007","0.5641315752098272","547","894","0.0","0.0","NaN"
"512.0460741380228","914.9449636196689","0.01","0.5","1.5282003947297398","0.15250018031667983","0.3878201866527339","0.40248526429802833","0.1278423004111265","0.27012721336851997","11.065936813175615","2.024885128053774","12.709677878220749","0.5131865000725143","512","902","0.0","0.0","NaN"
"453.46954953503916","943.1125322901335","0.01","0.5","3.21639806997541","0.21778858447090876","0.2142285686534543","0.5528864323380147","0.1453891784293288","0.2975999712077738","11.235020234594433","2.102065175270523","14.497902435257647","0.40587081508123773","453","921","0.0","0.0","NaN"
