"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"501.19776109090685","939.0391840229014","0.01","0.5","4.391151935935386","0.1592280310638219","0.34719427112524326","0.5140147922987596","0.046410654086380045","0.2788769540976248","11.498883769385767","2.195706283900422","14.305787519495064","0.4201098658824113","351","1135","0.7702428044801934","0.9007732820159484","0.5391778894792784"
"493.7051845161743","1020.8725382963887","0.01","0.5","4.238338148942911","0.18275413743810123","0.3741286986623986","0.5135142289874192","0.04996215858443106","0.13678082847245926","12.473880348359733","3.456327252849391","13.206772678442672","0.4860086378502143","250","803","0.4304427126198596","0.500294603426588","0.5374916121390791"
"489.416751868259","896.7211132906316","0.01","0.5","4.529084950390963","0.23872107320623376","0.37277215028580596","0.4409559784608956","0.057427328184290735","0.13768095837748393","11.508615177440687","2.2577240922512667","13.337965031666903","0.5850248767979527","210","676","0.4365322770088068","0.5137881961389875","0.5415919368142161"
"535.7709477602049","803.4086468420062","0.01","0.5","3.7907404156291444","0.24398781230551225","0.33211532423260065","0.5252502794707837","0.05143878312634358","0.197853321061483","10.567278809718147","2.2420515039569318","16.069714701624616","0.5736674323722168","305","732","0.455522189926903","0.5092818003243637","0.5272377263007115"
"521.0115922540605","893.4777120196727","0.01","0.5","3.5630407717430215","0.2235112143975348","0.3074984635326453","0.40057695872866705","0.054130420919617526","0.2679925066551948","8.763614855882684","3.6410837097170456","17.512910757364978","0.5284832878192613","257","947","0.46299337879656965","0.5103249773630948","0.5243145514861536"
"435.6256551903897","1078.430163680767","0.01","0.5","4.459276216238337","0.18149091285102809","0.38414999442459014","0.5927344286247673","0.049453452121068005","0.17687386584374268","7.253485526404692","3.183255922140147","12.458724970900402","0.5910567467675385","265","956","0.4767274019396559","0.4536845668576769","0.487763765695452"
"512.6952139178354","940.0242476583373","0.01","0.5","4.374848306030016","0.15070572877083513","0.30071593565558974","0.5817279629524416","0.05519147377529164","0.28211049991970727","12.970497645393744","2.870828483964094","14.301371253379841","0.5431619941872581","341","1023","0.4940750361434491","0.5152851065069521","0.5100824781792004"
"415.12704224253457","892.203150554165","0.01","0.5","3.850619931535613","0.23004399314677132","0.26770093784450455","0.44172980497757974","0.054199468141823734","0.27106426870657485","8.64366899597297","2.1000352795668538","13.927902165105278","0.5476450757898595","266","982","0.4838294327645955","0.5282709553998838","0.5205785034522864"
"461.529800985028","950.532330689982","0.01","0.5","3.1644644517071945","0.16280141663428802","0.29909565328718823","0.5742327251505412","0.04337670356959384","0.24727113884417973","9.527973438027658","2.465416973630872","15.4151124922821","0.5633261314089351","373","1144","0.48969469486324707","0.8177355524011364","0.625149898349078"
"435.0208706803542","987.033154898056","0.01","0.5","4.16864051681941","0.19580408587199088","0.21815496956163774","0.5546125251105527","0.05726467665909909","0.10345615573177314","7.438740058399716","3.9108687614364523","14.896520322524058","0.5549032974588703","456","620","0.494343791248063","0.8880964009517466","0.6423376991451262"
"549.4749854673075","880.4145736348037","0.01","0.5","3.926007420182551","0.21706583205058544","0.27124280208292895","0.5939575370023255","0.04549091982490337","0.1615471930621301","8.921867905638917","3.9556812963951256","12.930502463045709","0.4885639871336287","480","773","0.49851104661769885","0.9097853125806129","0.6452268355516979"
"493.2148454031382","1056.527815082949","0.01","0.5","3.0380074735339906","0.22305067251412955","0.24379330947321876","0.5676661407837624","0.04283030656421773","0.18563767761796485","7.767510074908884","2.9777688818630663","13.58641341082301","0.45602984409912867","386","1068","0.38157595951441237","0.7624862823714693","0.6663706832072085"
"545.4456497107049","866.3047699976526","0.01","0.5","3.191672929663791","0.16488597986520553","0.2695731965693501","0.5821143252714085","0.041898656734948206","0.19054053674239052","11.486407471543053","3.4702760468722915","15.61488971986094","0.55082017540305","418","863","0.3712388097958185","0.813171313311531","0.6860835790366624"
"507.3942172040155","938.0217478415091","0.01","0.5","4.211118813578778","0.2455087430788067","0.25920015123370277","0.4189857501760541","0.057250263461647966","0.22218262103533384","9.617939718573528","3.188451478909447","16.178452217380716","0.5817131411734007","271","860","0.3882133780627258","0.7126740050901726","0.6481612352053789"
"470.7917675725904","1068.6316879603046","0.01","0.5","3.9323168049475425","0.22053522804462442","0.3876751634787073","0.5040370855758523","0.05181423856587714","0.2383505650742719","9.071870070039644","1.8500711560792493","15.025930432898138","0.47232315652777374","216","1058","0.37923876321889005","0.6182874255639857","0.620845075183101"
"465.2960942585481","906.0535660600727","0.01","0.5","3.5756850704909535","0.21128935597190934","0.3662530786460152","0.5285922358431361","0.05417034523144183","0.2929088113212089","11.599733010400776","2.534261457360091","15.488194194914879","0.5689902258593699","252","1049","0.382184265942031","0.5518587502959706","0.5906485026873934"
"462.0094116054113","985.4154431344464","0.01","0.5","3.1544132982494664","0.21581933601662046","0.2351612332855014","0.4235211389616255","0.05691015550119298","0.17334336897461802","8.205730128737063","1.8917513854756096","15.568033516185967","0.4284889494583255","307","790","0.35932045875830926","0.5262228799779869","0.5931780021187492"
"440.9666854142384","991.1561187829664","0.01","0.5","3.1560689594556894","0.1733082404861942","0.2408828914594527","0.5210264626289207","0.045415039232190646","0.2132707417920041","11.874195792063205","2.460941650361047","17.345663702252775","0.5544261905159644","369","1042","0.3689817644695354","0.5351565871152241","0.5913095961625972"
"487.4883948006094","1085.972691818698","0.01","0.5","3.6356840405723796","0.17408967331376768","0.23214371752808446","0.5711115285290391","0.04780762146676535","0.21134066861778378","12.219365195875975","2.7707711080683484","15.189446181023316","0.42875425154053415","451","1043","0.3893494061835471","0.49565566542397227","0.5598853624694942"
"488.53268647067284","936.4641121098618","0.01","0.5","3.274358243988176","0.174809556630741","0.28472840185686776","0.5903894266555229","0.04383148590012185","0.187780961677683","11.620835780679018","3.346571884198431","15.776611790202551","0.5319088103303911","397","965","0.4010918768361785","0.887611086393716","0.6893108630212912"
"492.79351755484805","1005.0782449422295","0.01","0.5","3.097410464862303","0.1983330264942618","0.21779223933838535","0.5449117985679933","0.05997051943777927","0.22743091100464047","10.117244058646612","1.9516333553977225","13.291237302199074","0.4088165365007042","536","945","0.4328889822654088","0.64798431279251","0.5999890782901861"
"502.7348462148182","961.0754961801679","0.01","0.5","4.719936613178515","0.21059312714434517","0.2098402367678392","0.4470160472424229","0.040482580457843365","0.23955492078757476","8.883412768266902","2.3774699879963435","15.063205359926645","0.5757124567878296","402","1213","0.44703738780470126","0.7795354766760159","0.6358031670070051"
"535.2567162266744","999.4525107707703","0.01","0.5","3.3489613517088443","0.21355057744302594","0.2868041972770976","0.5932600992666184","0.058260461527035415","0.11492351047861948","11.231460638390203","3.932310398689486","16.370866753297033","0.46915270917354446","437","623","0.4318392473393893","0.7749859005549958","0.6422450579614375"
"420.25742286342205","846.1248050333118","0.01","0.5","3.320198608474245","0.17478159478398397","0.23765601940335282","0.5863340790200554","0.05554638182567771","0.2795940584182489","11.75409950886755","2.270099104438715","14.15160715420082","0.5138034013875719","416","982","0.4162742763112791","0.7846455261768143","0.6520685687777542"
"452.98689406254005","870.1478136256143","0.01","0.5","4.683764104479745","0.22993340406016252","0.31475322051018073","0.4684086581449517","0.042514543828009094","0.23251888821665734","12.468576844944806","2.9513256776741574","13.948502160116021","0.5295317000460588","272","1048","0.42809796848155185","0.7388540334012081","0.6341375620109587"
"426.77969367212347","1019.3612467525406","0.01","0.5","3.2770116603220276","0.24438470227447034","0.2966205773410304","0.5467000713563815","0.05159955729516628","0.11055380214751348","9.622460624754401","1.9322693035409344","14.567733624459919","0.511020655997336","322","732","0.4361944783565094","0.6526229774984923","0.5996943799314813"
"447.51194533015473","1044.5720721861085","0.01","0.5","3.833991980182584","0.20492102138692705","0.33012953502957904","0.5141021662986289","0.04718682113879634","0.24963529571568624","10.18769109688959","2.440770540091968","12.63042068215372","0.49457442267905344","315","1220","0.47009655215652707","0.6308582964233628","0.5730802796186691"
"519.9448431944925","879.2469717603542","0.01","0.5","3.9798626972991453","0.2310825763861662","0.22704489045515586","0.458556124432876","0.043894233679495964","0.10484011688622796","12.997064674477803","1.8144150003346504","16.47400420146122","0.5769759987856122","435","639","0.4916023924683174","0.6290944024011493","0.5624699296978293"
"448.99829506902455","1096.6655899027924","0.01","0.5","4.444904310275951","0.24906485599823086","0.36666598587737487","0.5143988425725985","0.05216287991854444","0.15473609431132984","11.96754600757877","3.0510375754964136","15.692309584678283","0.5702048401761972","313","910","0.502473780766931","0.6986167181610567","0.5816520227115233"
"465.9415003536558","1074.591274586705","0.01","0.5","3.5066267680137844","0.15864985923713565","0.2517976059796307","0.43725121291304736","0.047237632584639935","0.1468784658418657","9.907539451641478","2.2517291937864403","16.999894536271345","0.46351700827042996","340","959","0.5060806199347558","0.8634428682568522","0.6306028399892544"
"520.4932886026955","958.7465859961828","0.01","0.5","3.529777974998179","0.24561852898181447","0.27954342829509626","0.48107793654969044","0.046856878663749685","0.2415013006012039","11.020485808778233","3.823051154992979","17.0652750947293","0.42083591145748434","414","1154","0.546834350558634","0.9201765104693891","0.6264830954015075"
"474.8932576328376","930.7362977940509","0.01","0.5","4.5228953023175364","0.24844261224503555","0.22142278780450841","0.42187077736608963","0.04408386334718525","0.2793988610184206","12.39488471838229","2.2479359786398847","14.479105674785695","0.46659685426218267","385","1217","0.5652760736714807","0.997546037020048","0.6382014958513421"
"545.1356872849173","853.5409714640364","0.01","0.5","3.866366941918512","0.1787768202165307","0.2590692968323882","0.40697740218160794","0.05470043658921706","0.13768710110191956","7.511076788278609","2.2337770424823367","14.107374778787179","0.5071341381750647","363","618","0.5746692395316039","0.9990228561369919","0.6348560783693754"
"407.75152189615636","888.3098615051172","0.01","0.5","4.79080134780094","0.22036981272832362","0.3922776930215688","0.5124184274044737","0.04344724845141864","0.14358078891067147","8.097854096481095","2.3014823966755817","17.72616186659684","0.49739453561856517","217","802","0.5924949249319023","0.9990898095530983","0.6278355579617388"
"464.8869150345356","995.5610878002933","0.01","0.5","4.998279601830603","0.24177135889632675","0.3462843217957361","0.5076933479196017","0.04524655959100307","0.15290174713192622","11.4432187554538","2.2249310626873684","12.985250089007906","0.4375294104468091","270","892","0.610971574190762","0.9958209559925401","0.6198026163642094"
"477.7796437397938","849.9121349177103","0.01","0.5","4.79582749152888","0.190485190014938","0.22542304000479435","0.46260546867450425","0.05013274233426204","0.19151710279882145","12.53720368258246","3.590792033261436","15.043484410667412","0.5942064755777103","420","820","0.6219322389083023","0.9964087772399389","0.6158063085252826"
