"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3682268596032925","0.6988667827934493","0.8439377125237716","0.13017898121838342","0.9394501477586212","0.6531084060735564"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.4291866737200262","0.05343799646534196","0.38843293151799196","0.8434787338501241","0.025118917553213008","0.32761714484666743"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4116040940529194","0.11062090065567193","0.19294640475279778","0.11786210667397647","0.05289296580887527","0.11858059447283018"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.40641559901889057","0.14652859608504776","0.4023445768034964","0.23360930915832923","0.6472859049746821","0.3574420967553887"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3970494527315115","0.27488870593686937","0.592028392259274","0.1961704886076092","0.8531063957582219","0.47904849564049323"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.49401379871650314","0.02685511695087497","0.35908050089557825","0.008385203564114579","0.38038066983049396","0.19367537281026545"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.41797960431951586","0.9556182700967181","0.6098773708797158","0.5649485804470682","0.8292773644847988","0.7399303964770756"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","0","0.4160413702248697","0.6296066090333459","0.6673933990538903","0.0013154543762740475","0.49286897700772514","0.4477961098678088"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4435151315241523","0.0722225593770622","0.29892114542720327","0.061580388044632346","0.5214908608929759","0.23855373843546832"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4960428008188814","0.785366645567642","0.04746097486110771","0.6078212190532134","0.1397108568879551","0.3950899240924794"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.39377259118535474","0.3108295698257667","0.23349300219148852","0.8917440546582194","0.5583991556993699","0.49861644559371093"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.42301354028364396","0.5865276144601098","0.004353507889765796","0.019387223708442338","0.8209473862019174","0.3578039330650586"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.401770097547338","0.6868919123380712","0.4091346304342202","0.8964645964881559","0.4286404206419422","0.6052828899755976"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.411724651916052","0.01513000749563996","0.8664151637864692","0.7002070521180505","0.4512579162569381","0.5082525349142745"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.4622496398096822","0.7033500861076281","0.26498204094880917","0.29775296241796706","0.8281523303367201","0.5235593549527807"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4091643471414051","0.5120169197047885","0.23758537120204476","0.22937475282027206","0.5936098187022568","0.39314671560734044"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","2","0.48860799978210717","0.48172341423947895","0.9648065882826156","0.03904248869814928","0.10546451517873945","0.3977592515997457"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.37626352799716106","0.17340970297782338","0.7388174270455742","0.49047909931903344","0.19920625470059014","0.40047812101075564"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3678531345583334","0.8253858925887633","0.6625019728696985","0.09095614860656692","0.5217190273348994","0.525140760349981"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3861874916043629","0.2684189920906821","0.43651173166506","0.2806423385426361","0.9692378306710973","0.48870272324236913"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","3","0.4351639706807418","0.11967591491315871","0.005319252442964862","0.7337132694493401","0.4055831752076003","0.3160729030032663"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4242133785046224","0.10369268988704598","0.0968182837506932","0.19489559718905825","0.25671131785093454","0.16302947216943312"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.3442684217593342","0.1425870759007185","0.9678261732275193","0.4609198634910755","0.7878280280694988","0.5897902851722022"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4126776072547908","0.39212195332498156","0.102443410159173","0.9919666441363739","0.9024884785447362","0.5972551215413167"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3363099370826754","0.02896958496963698","0.8473948547953652","0.08289949547206046","0.9617958921765519","0.4802649568534042"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.41486838157738704","0.5914289930173495","0.4836284462666162","0.46944486577774963","0.6227712361966481","0.5418183853145908"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4056270754931723","0.393748818644787","0.4842309165578522","0.04749258832981801","0.04259937594651159","0.2420179248697419"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.418319024292034","0.8683474254404819","0.9411954347814789","0.8703454710024772","0.018170645452687477","0.6745147441692814"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","1","0.44665407564578624","0.016705807772452484","0.012135778954961285","0.4855481577124328","0.025479333630399493","0.13496726951756144"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3593540082676174","0.8847184217491915","0.12679135412143874","0.8526776875057508","0.47820480727516135","0.5855980676628864"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3500560087305856","0.027181869870199885","0.7832407841124673","0.1280600385066705","0.8131972860634891","0.43791999463820697"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4876212684614331","0.010774410180644385","0.04020876294927416","0.0025032707178830223","0.6936017235197741","0.18677204184189383"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4101694302782301","0.6037395794161917","0.18514846299393856","0.41782297575578187","0.830977356618974","0.5094220936962213"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.411585511794682","0.7379315174563583","0.5868246165502028","0.7476859055926525","0.015873289045543967","0.5220788321611896"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.368370650928516","0.7892529145403355","0.40191679298632377","0.6990223028398638","0.3472829718255756","0.5593687455480248"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39494326789217693","0.0231306195831821","0.8089715504402816","0.4231652800841677","0.09562065758545243","0.33772202692327086"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4219695065937357","0.7179248176438459","0.12049064664208928","0.77024502873391","0.6441662079339143","0.5632066752384396"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3824459603064715","0.3451646126839381","0.572731872713895","0.32433801792241784","0.23988785115818428","0.3705305886196085"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","5","0","0.4703627349286119","0.05763840101664081","0.06040630147233573","0.10949651113565588","0.30182664349656474","0.1323419642802994"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.38714537056849324","0.663585966459832","0.5213415776860789","0.009592214869585197","0.26371004217061766","0.3645574502965285"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","0","0.41363824094346","0.8011227285205326","0.04556693457847491","0.025015962314630526","0.8892523777265509","0.44023950078504714"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4095741735214905","0.11124863100508099","0.015990463518313895","0.3658931797753307","0.6686792082136804","0.29045287062810143"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.36192913096614115","0.6635606572059483","0.3939535332081274","0.0370169092317805","0.9466733376714875","0.5103011093293356"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4188364794012753","0.12056012678540509","0.7312775963633215","0.9657012092385201","0.7108985039588073","0.6321093590865133"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.38782135818414926","0.8255044080107734","0.940588703145527","0.2320984834777965","0.3986646288711219","0.5992140558763052"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.433575990450557","0.1969008643760112","0.04534828313227739","0.9098392719179875","0.9492688963213364","0.5253393289369027"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3378840430596352","0.30970121089666164","0.9681464503371847","0.8128058228198701","0.5393742903398807","0.6575069435984"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4078148123502503","0.5087961248463706","0.7337218784109815","0.17844641978343923","0.00582708292376948","0.3566978764911402"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","2","0.39183981672026313","0.7723365149793012","0.0015677206170829645","0.11087284726994626","0.4974608313533595","0.3455594785549226"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3967678158784655","0.07197882603872018","0.13302008598871484","0.9023482467881678","0.08601731350722468","0.2983411180807071"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.385395226914753","0.3584695129773984","0.49930928302243976","0.035409043583555726","0.3775552753306418","0.3176857787285087"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4055997295704768","0.6104457866621157","0.01529183155751555","0.6652197016162723","0.1084385691344129","0.34984897224257894"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4299771926161853","0.3277724498633665","0.0500770969162584","0.6011859064555791","0.47237344690716726","0.36285222503559256"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3664718715751672","0.5149115707298496","0.7819090516840257","0.8251969106914065","0.008792826846763942","0.5327025899880115"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.38914082088293417","0.15529406113585484","0.499814199543087","0.8018119857942715","0.21811086110227265","0.41875777689387167"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.41447937707186644","0.8372287488926442","0.5195536025199083","0.025977878411362794","0.009520313273792512","0.3480701357744271"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3995653440301091","0.7861835409372865","0.006039714788126719","0.13656327438071078","0.15552187323113714","0.27107710083431497"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.34609768640948113","0.5895573939988534","0.03250773325095626","0.636865427982631","0.9083749419621011","0.5418263742986359"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4133119981524999","0.04646969519050949","0.6647803118099134","0.5116244399091157","0.17125844862373","0.34853322388331676"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.4329381285309901","0.13015274156493706","0.4421282785464769","0.3652663288007577","0.23260817098057132","0.29253887997318595"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3876407391383828","0.37451597152490135","0.3510932365522595","0.4913297060078972","0.4342880980309162","0.412806753028994"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","23","1","0.3638505404812295","0.499313376609097","0.7577282955449609","0.9149130297241426","0.0996765755203959","0.5679078193496487"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.41437422680875374","0.6289136256198816","0.6171006172256355","0.7652238816905813","0.624527339882418","0.6589413661046295"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.35789202828644506","0.826844094781994","0.015181792038645359","0.7371156573572194","0.9309016509060881","0.6275107987709867"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3740324827897628","0.7128587952483979","0.8095530756831082","0.1974375710868007","0.16326417020611486","0.4707784030561058"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4654779083487189","0.24131310989775048","0.0750716707651695","0.025465522919281586","0.4027264404557996","0.18614418600950028"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.3978588807247784","0.016443530758355546","0.9354212313795981","0.11871472561685162","0.19102494350933816","0.31540110781603564"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36667337106278786","0.8876980013215557","0.9471774470658715","0.40888864042641415","0.42185833649208976","0.666405606326483"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3930955193838285","0.2907232261017226","0.9282292080071437","0.8386057868327323","0.1919174720573185","0.562368923249729"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.45095189497950444","0.64378055640331","0.42866003491222415","0.06010985111827515","0.010565042033520579","0.28577887111683226"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4786355568811032","0.09293675123441279","0.9364923543032075","0.034352164833151615","0.03243114148759242","0.2740531029645914"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.36064160970812326","0.4184312719585976","0.8466749003064563","0.9806236884354546","0.26499388114016614","0.6276809354601687"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4494236694881096","0.02788609177527754","0.4381584065686097","0.9347289649355575","0.0463369206098981","0.36177759597233544"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.4004777204634842","0.018946653497121782","0.9655804746645859","0.8636046335728524","0.12808496199377115","0.49405418093208375"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.42034278334227","0.8399027133033385","0.32292574999545215","0.6021088051137363","0.1650592265541414","0.4824991237416671"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.372664206644803","0.11122925789043638","0.7598920928129242","0.8946100407524006","0.1272649631224999","0.473249088644566"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.38656255783362403","0.19634608292561237","0.02465585347440223","0.5212321231400259","0.5453606979653565","0.3218986893763492"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.4086396175421717","0.9465219293270767","0.1484048461947773","0.5044116937725329","0.9025136390818815","0.625463027094067"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.40187996291727884","0.2665328468685746","0.2185256404209818","0.07480389735914995","0.3577266946632079","0.2293972698279788"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4256336336636898","0.7900582025075364","0.6826160597237649","0.018138364950822754","0.1604252926210932","0.4128094799508039"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.40305993220072983","0.7749769344067914","0.39461842861591967","0.9469049332653215","0.03283172803206921","0.5373330060800258"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.3987995227568166","0.6173327445438125","0.23314627703220436","0.30056135402316575","0.7806837144620916","0.48293102251531883"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.41839391536725823","0.029057726715669877","0.0884850882295984","0.649413071098242","0.7575593792168481","0.3811288163150897"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.3991365934973631","0.3484615012956141","0.9780287068335928","0.012115377278109733","0.8564517154664507","0.5487643252184415"
