"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3926035458083431","0.8440861851238617","0.5483015377522538","0.5888550218826203","0.6546975147789088","0.6589850648844108"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","0","0.3390507715734765","0.6654269614548327","0.02770262366776291","0.599818849696804","0.41609203272668943","0.42726011688652216"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.5062642063841004","0.36461069114201256","0.4272694171490505","0.3523237329936978","0.1648570650354032","0.32726522658004137"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.3612426736709072","0.21080876827027156","0.31542679592737916","0.08716153884907751","0.016543021409315236","0.15748503111401105"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.46687835193451244","0.05411528370764245","0.03219600198978105","0.06558754563341632","0.0994039180534672","0.06282568734607674"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.36719041431981037","0.8857788293915776","0.8127729749575593","0.8359700057163698","0.3999027410343964","0.7336061377749766"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","0","0.37018871658301133","0.8329458248974165","0.9743408257309568","0.9665098337150232","0.6172869490375898","0.8477708583452459"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.38051076764894015","0.8754222912486326","0.045563693920248435","0.7713056160070512","0.4630664730041531","0.5388395185450218"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3982418747675796","0.06897503828434363","0.3829009906549802","0.33859453742019546","0.8985668438555806","0.4222593525537749"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39280849599879525","0.007464879342544875","0.8618533132205275","0.5835260871984396","0.7896851762100529","0.560632363992891"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.33534607609692063","0.5689553240522793","0.7138859428841776","0.7835210482812068","0.9088534025358115","0.7438039294383681"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.4389035328496715","0.883048865729189","0.004280819816022092","0.004809980852266396","0.40897841701397775","0.32527952085286405"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","3","0.36103245516178545","0.41727776317018433","0.7771574904777592","0.9095562638589596","0.9203349715272934","0.7560816222585485"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.44903233813305465","0.095834014010364","0.9676677294802939","0.020860285932593425","0.513045817602611","0.39935196175646603"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","2","0.2786682614891916","0.9822269493708595","0.37720829045260534","0.6940167493694568","0.6179661461451025","0.6678545338345057"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4197121889018219","0.457117613975024","0.06435879439935574","0.26406595902198654","0.38827760086311325","0.2934549920648701"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4092285248413619","0.025212093924894995","0.411957511068902","0.43045515950649904","0.710249728653682","0.39446862328849436"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","3","0.40482823216552904","0.48778549236663205","0.03307140800277985","0.4645446274256066","0.3450857391164163","0.3326218167278588"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4549027984139711","0.3716958387983054","0.37829194985379216","0.00687464609830285","0.23671521660227487","0.24839441283816888"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4299195330671403","0.47319468989586255","0.7389203366173044","0.04998278491731235","0.11591709283045927","0.34450372606523455"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.40123170975305594","0.17099616456867622","0.46599790762832877","0.3385465837576827","0.1790970979262489","0.28865943847023395"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.44200289740142434","0.35914820270055803","0.03151740345589775","0.8478859061522885","0.029121980301957544","0.31691837315267546"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.4178426000209675","0.812228281704005","0.2241264631169551","0.43982476126472275","0.14043045788867178","0.4041524909935887"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.39770595906582773","0.46653630113042155","0.14570960840087338","0.7719482036731354","0.7266721767767174","0.527716572495286"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","2","0.41025563025894934","0.35205336278759797","0.010287458759483623","0.2864703467719393","0.7360071755102554","0.346204585957319"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.437617005949964","0.9646795266274961","0.367437609676046","0.07859085617061717","0.9534221374043149","0.591032532469619"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4823322565603952","0.040364161636717556","0.9396534401066002","0.10179683945538982","0.6308306607068924","0.42816127547640087"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.38445784824958856","0.06355773209011298","0.7900176459162147","0.5242698444751699","0.010739526663153526","0.34714618728616276"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","2","0.47658617417034843","0.3000858811658144","0.18445667353032053","0.39695160538182056","0.0029512240907583987","0.22111134604217852"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.3515357634741616","0.9332482154297744","0.565134609123203","0.7581810457703992","0.9875912924514643","0.8110387906937092"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.38594040772298704","0.6676621657920664","0.3303923387349691","0.527654271409464","0.9491849489126833","0.6187234312122958"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.42402369320370387","0.23075522937208837","0.0747434918457778","0.039141025956163936","0.44113479795447214","0.19644363628212555"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3621366813236328","0.6159825922196122","0.8068611372564254","0.6017936814808652","0.44200131610369425","0.6166596817651501"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.4456323705535142","0.0366479627414475","0.5543741928741822","0.013224134242509634","0.24964554108278592","0.2134729577352312"
