"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4174246950254747","0.84871376653085","0.21635097426972166","0.6066980995688263","0.2617324081380365","0.48337381212685865"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","2","0.3860133508934773","0.05461365980053759","0.5713297022909559","0.9605418718714086","0.9547717178481308","0.6353142379527588"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.43663726883775744","0.7654289809446914","0.06592337616570983","0.13917947873941708","0.052449645273042377","0.25574537028071526"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.3657554301040652","0.5959720355604248","0.6179310709933636","0.9480906061578077","0.556867190639275","0.6797152258377177"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.41306023174789336","0.47386543664922637","0.3774404626074073","0.06075870868876512","0.02734967462644153","0.23485357064295953"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.42354812349944265","0.5298940379802547","0.3340163464858754","0.10495379878196659","0.529047983867784","0.37447804177897015"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.40508681900774074","0.7932177079679034","0.21014539520218478","0.9672469040237104","0.05209391952638188","0.505675981680045"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.404030730776345","0.3350216431152989","0.33575069039119365","0.8970277433554746","0.24833695492177368","0.4540342579459349"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4192389743927957","0.05599659234574789","0.7445588987398423","0.5797162422481892","0.2625516139971278","0.4107058368327272"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.437076072393195","0.3943662205829821","0.8810067874102907","0.9076343775937579","0.22387722392675632","0.6017211523784469"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","1","0.42318083779999655","0.22012678008236897","0.3642133162533246","0.7864693782280989","0.008563917138883239","0.34484334792566906"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4448746040238985","0.18177862495913663","0.015543843475406483","0.9561702348102535","0.27483674511796274","0.3570823620906896"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4575600760381851","0.042843383916281334","0.09476981182187941","0.9410792525621734","0.11545050599313815","0.29853573857336807"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.40444714716310587","0.38213897766211374","0.04529102883269201","0.09603211165720246","0.9347047369272583","0.3645417137698168"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","2","0.41889274831256557","0.1754181991299573","0.6251267025122759","0.6033361311778337","0.016605639088037624","0.3551216679770261"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.411826642223243","0.09613392474248798","0.04938808210022048","0.013159383106512122","0.5817752355815689","0.18511415638269732"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4249047409323816","0.00853731645113032","0.01782710121771018","0.9338128392106034","0.37629802054033806","0.33411881935494536"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.33796919295236705","0.9776917984659024","0.9541766449525733","0.5257710100534332","0.6656778672888956","0.7808293301902017"
