"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","73","2.4306556543591364E-22","2.312260735282657E-22","3.364566408698594E-26","9.299508675096858E-22","4.535605041032896E-24","2.9143654793576775E-22"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","831","22","0.2594249942224344","0.29811195238959065","7.518812075194387E-8","0.0013270577209456029","0.8263540576037515","0.281448285725602"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","9","97","0.008757118798893163","7.417580140488233E-6","9.310682036302463E-9","6.968675951722685E-15","1.3195972479496385E-9","1.8570526066852912E-6"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","387","93","0.007692389934229268","2.497373914748328E-10","5.200308703749787E-15","2.37375219867641E-18","0.3542093265256947","0.0885523316938593"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","259","91","0.03307773142550201","0.9846976742866388","4.958329691334244E-18","5.9727896709338515E-18","0.562985637267051","0.3869208278884226"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","213","22","0.2597209942344515","0.8268282870744673","2.1055305178244757E-18","2.178817182939088E-4","0.4150631300855925","0.31052732471958877"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","667","0","0.2919682211770311","0.9935272894879671","2.4369130641026474E-8","0.29227436404894314","0.1669568595846089","0.36318963437266216"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","217","16","0.15724772249285535","0.0011997266794312874","0.0507831709162367","1.4954756785121653E-5","0.0011953808889464206","0.013298308310349904"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","88","2.696200009113019E-7","8.619359094176474E-16","1.4257016455270483E-22","1.4563360203814556E-16","2.151610168585298E-6","5.379025423982166E-7"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","7","104","0.01217019247356086","1.4178997516121977E-14","8.215348803553837E-11","0.016928752087565526","3.7517287662581E-7","0.0042322818356524535"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","831","13","0.257662224227284","0.7188672049875816","2.099753709749238E-9","0.003266265334821813","0.6687834538168905","0.34772923155976165"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","256","103","0.08714241031227413","1.2324432511671267E-10","3.477220607069172E-19","1.2813203535158145E-12","0.42380256548499823","0.10595064140238089"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","386","88","0.008839816188356027","8.909391918541237E-7","1.7376914418926204E-20","5.260660091951441E-14","0.21603911302005763","0.05401000098982554"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","198","11","0.24755600506889805","0.6929642989048581","1.2003369950146833E-19","6.740972395423739E-6","0.9800465669876204","0.418254401716219"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","221","19","0.16206983474565537","0.034495392237812124","0.02312151284701456","0.01546754478916993","0.008321013116900608","0.020351365747724344"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","680","1","0.3220664827314589","0.3331836767983131","6.226387734708185E-5","2.0976206604062718E-4","0.8153691888760737","0.28720622290444364"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","7","98","0.009248336102957671","9.430347063781871E-14","1.2780997361005294E-10","6.883391861816861E-7","1.235303458382729E-9","1.724255984792873E-7"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","95","2.443985027740648E-13","1.0116672696233444E-15","7.325276960199095E-25","1.6319215848109345E-23","6.814277184314435E-10","1.7035718252468264E-10"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","821","17","0.30933186832731624","0.1937822787467585","2.710347180152475E-10","3.990885337082117E-6","0.664525016138521","0.21457782151041285"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","393","95","1.162329123626386E-8","0.036464375283005265","5.626975183794913E-22","6.032407480633608E-22","0.4645186198633729","0.12524574878659456"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","269","95","0.02583329037393538","0.32818212983042816","4.518499534698499E-17","1.0790191764617764E-13","0.46213656669106706","0.19757967413040073"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","214","14","0.25993545386898087","0.9984719744155279","3.578013726330648E-12","0.013563167698448076","0.9901282063983851","0.5005408371289847"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","221","11","0.1314833988140584","0.11731307247465307","3.343422237014331E-7","0.3985161427840083","0.058666777556057606","0.1436240817892356"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","691","5","0.3135787274436545","0.011943723389010851","9.038457600586405E-7","0.06013393732488232","0.32094802452589827","0.09825664727138776"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","4","94","0.01570880454764905","3.91124121993696E-8","1.2262532252834792E-5","1.3351336996324132E-8","2.5817239956335987E-5","9.533058989591622E-6"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","957","77","3.156779540548883E-7","0.1805145371908147","6.546649774477062E-20","1.2045242573957685E-24","6.519487039670199E-19","0.045128634297703675"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","822","15","0.2818347292962377","0.9921336152283118","7.251996332584085E-10","7.153752513972248E-7","0.3528021120516699","0.3362341108451083"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","391","97","0.0026917342760918645","4.827952535343965E-13","4.538684983383571E-19","9.705581005924091E-18","1.2980985478149567E-5","3.245246490238747E-6"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","269","89","0.002524846894994928","0.18577331932645755","1.8784241883884963E-19","1.7294285766876709E-16","0.7627795554441451","0.23713821869265053"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","200","16","0.3265360867563195","0.16630945229602562","8.61347955720317E-9","0.0013341649155728286","0.5723873535539046","0.18500774484474564"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","212","7","0.1119072416167989","0.11223699927883336","0.929806732491292","4.8387547810851755E-4","0.35070405963535756","0.3483079167208978"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","654","1","0.302828630338377","0.9575255481015805","0.34120966906646466","1.4311025906082487E-6","0.9938826869814226","0.5731548338130146"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","8","87","0.0025932837950256036","0.33539949163515836","1.5356573339510346E-9","5.0471432058407807E-8","2.5036421224073052E-8","0.08384989216966726"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","74","2.0379857154539098E-16","3.285171105036382E-16","9.172449478585188E-24","2.8654634338627474E-22","2.0933952291496102E-14","5.3156174244296305E-15"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","836","13","0.3101278813117528","0.26126033832495144","5.783969204540289E-10","6.77449342291512E-4","0.6473026827314051","0.22731011774426113"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","255","107","0.02880836079489527","0.8827729286000747","1.2865310096370474E-19","1.2467489451510516E-11","0.009124643223518972","0.2229743929590153"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","392","103","0.0036209415146469365","0.005508788293616445","3.104523618533641E-14","3.041858815376694E-21","1.0793451365120424E-17","0.001377197073411874"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","178","17","0.323895899157881","0.9996258032234769","4.439060426936531E-17","3.7608749583127593E-4","0.1648404218615358","0.291210578145211"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","214","15","0.10364726531512054","0.7177395996995294","0.599004895189817","0.8270512747801866","0.0058073224275912326","0.5374007730242809"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","695","5","0.24400542218922444","0.9818140232541834","0.001628195622062362","0.810315688129198","0.5534175570636375","0.5867938660172705"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","5","105","0.0018582481689579714","0.3705478264015859","1.9611666190348184E-12","8.050486252038205E-13","1.3698562629615551E-7","0.09263699084749462"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","81","1.9252195902716883E-15","1.329531233346589E-12","4.153989676886101E-27","1.9404597987115886E-22","2.4812953677149227E-12","9.527066503138904E-13"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","788","21","0.3417843341086904","0.24248775936834474","1.825237108853619E-7","3.5519517738890796E-6","0.9952603671544422","0.30943796524956796"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","248","95","0.03745065709363076","0.9613456602247921","5.982482488737844E-17","7.071100330896883E-16","0.5467108934021826","0.37701413840674386"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","388","106","2.927955388404505E-5","0.5313300899037008","6.400171317003508E-18","1.1084919192107847E-17","1.6836453966529243E-12","0.1328325224763461"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","215","26","0.24701541466477822","0.9957464807034376","2.578029515708333E-18","2.322172813787361E-6","0.20123333755521194","0.2992455351078658"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","214","11","0.13486124544796932","1.0312049450734534E-5","0.742029277351178","0.002017365744170592","0.13353426737799914","0.21939780563069952"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","668","3","0.36296259862197106","0.7939987469910795","0.46663636955229004","0.3728661336847482","0.8449620674559073","0.6196158294210063"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","2","94","0.01253232964367404","0.0010806796022894477","1.4905926887108265E-11","5.069879704982976E-8","0.20463058450183966","0.05142782870445803"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","956","73","2.5883425342271206E-4","0.006489708039282972","7.30557641400324E-18","6.357875626926736E-16","0.2111026834699024","0.054398097877296485"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","796","24","0.32180522093210373","0.9995980202942907","8.0096192513202E-11","0.01957378717909369","0.49200423174456986","0.37779400982451267"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","263","103","0.02941259329368946","1.7473996392707735E-5","3.215588364863732E-17","1.2934342755646296E-14","0.5887727620625677","0.1471975590147433"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","393","83","5.113527948606618E-10","0.24363962226398772","2.5977119426584693E-22","9.571441531432453E-16","3.0161099083976195E-10","0.060909905641399906"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","203","22","0.28901286557793987","0.9993031987526605","1.639111832816721E-18","2.1073309629686595E-8","0.8411027599528429","0.4601014949447032"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","233","16","0.07117662554203788","0.9073540877942613","2.381224998836884E-4","6.287815202087238E-4","0.0019544375907918276","0.2275438573512864"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","679","2","0.3106316992524281","0.9219456546167456","0.09268013533150872","0.0012659755942461797","0.18202146461512342","0.29947830753940624"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","6","85","0.015407967434304058","2.774561330348213E-9","0.021021857283275026","2.0985939045048197E-8","1.0200406359752693E-14","0.005255470260946396"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","72","6.783181956390316E-17","1.7342959746882447E-23","8.314419152322287E-26","2.185201387229232E-20","2.3726757276733536E-19","6.478425318589154E-20"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","831","19","0.323799921948607","0.008358636058574415","1.5593408240293161E-9","1.5387278478212492E-5","0.044196516787922004","0.013142635421078868"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","280","5","0.15342301578167014","3.8248578331659774E-4","3.858100188669946E-5","0.7539639847446434","0.6121013428463186","0.34162159859404106"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","281","95","0.0028012844771853644","0.9109323657784681","1.2766878687665741E-17","1.1713830657923412E-11","5.6926585994708596E-8","0.22773310567919186"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","188","17","0.31608579744164333","0.712424664017782","5.335787399996448E-20","8.020559313418205E-6","0.07215393396896273","0.19614665463651468"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","213","13","0.14887419095839113","0.09219679162328483","9.804298401252137E-7","6.39282587352457E-6","0.006723071431497752","0.024731809077624026"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","704","0","0.29566777155880014","0.3079425796649123","1.1744994642502312E-6","1.1597606007845519E-4","0.8274228728170033","0.2838706507603646"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","11","92","5.162002886440657E-4","5.396477147913852E-7","0.03169019921588416","5.254437515926557E-6","4.641041876197908E-11","0.007923998336881318"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","75","1.19285860225071E-9","4.536055176923863E-14","2.1604750463719017E-15","2.018855361790965E-13","1.8840400590660787E-11","4.7724517884138736E-12"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","832","15","0.2629345713242258","0.7870180108686929","8.101888064755741E-8","3.8675603559583686E-4","0.23326002292255152","0.25516621771142994"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","279","6","0.1292811111391112","0.9473491704059178","6.026995125938948E-8","4.338819600753956E-4","0.9973593993077646","0.48628562798592717"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","271","92","0.030537951836088484","6.13028875168615E-10","4.848129597110176E-19","2.484667499957136E-13","0.2908239619571502","0.07270599064260688"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","195","16","0.30876569236360374","0.9032040871127416","5.230666276214509E-16","0.007021090180286398","0.11445780050976471","0.2561707444506983"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","220","9","0.12104853446945327","2.932681552552953E-6","0.6849846776100472","0.011822228947715717","0.6348816917860973","0.33292288275635357"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","694","2","0.27532266919397264","0.9119277693000621","0.4490882040674525","0.004763148874321283","0.6216855333184423","0.49686616389006893"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","6","90","0.012583209583005054","1.878434061873598E-9","6.89420595248275E-11","3.21737067035796E-9","0.0018002245055251786","4.500574175679927E-4"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","83","1.2508075978319072E-16","2.1108178903027065E-11","2.038580242296022E-19","1.3726519803794957E-21","3.8327815752045405E-17","5.2770543590183755E-12"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","822","17","0.2932289089421098","0.857042547006743","2.061068773772417E-9","9.172239615313767E-5","0.9999970712228348","0.46428283567169953"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","276","6","0.21376742720667735","0.02681205002500269","7.0962734241450776E-6","4.96789212055744E-4","0.45447666939835135","0.12044815122720842"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","260","90","0.02226861827922368","0.9830738172457828","1.3695716844235994E-15","9.267054271552084E-15","0.6739615088850495","0.41425883153271037"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","218","14","0.22039618219290336","0.425327955232955","3.1811789017594723E-20","4.047359860900703E-7","0.06375494694543712","0.12227082672859442"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","217","18","0.1621318118096991","0.0794285204237336","5.178775730877159E-4","0.049395986915676524","3.557013705548013E-4","0.03242452157076316"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","697","3","0.2631638504611573","0.39220145150875446","0.001100211874898199","0.033474766238684416","0.9985853158918684","0.3563404363785513"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","8","90","0.005534195453848944","5.748061706035577E-10","5.499988223002677E-11","1.8082362536376666E-7","5.968410144900765E-7","1.9457361147666946E-7"
