"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"147.3417733071718","526.410869503094","0.01","0.5","2.0","0.2","0.00929911038657771","0.44863333073808453","0.005769011818846893","0.025436928558465022","2.0","0.1","8.0","0.4","147","318","2.4977690257954326E-8","1.1364292087939486E-8","0.020247189669707982","1.1623392740222158E-11","1.1082586388128293E-7","0.005061827967871831"
"587.2986504682366","796.1284457328344","0.01","0.5","2.0","0.2","0.011627599252749334","0.5685582736625825","0.004702604976968342","0.02625628622145427","2.0","0.1","8.0","0.4","587","596","3.72943114387875E-7","3.173403019550785E-6","5.248398603628233E-10","2.823641238978856E-4","2.346974197748915E-4","1.300588678830472E-4"
"262.8126346645927","658.4815387327822","0.01","0.5","2.0","0.2","0.011354512743345903","0.39012771054471546","0.006812557905988574","0.024097386456340433","2.0","0.1","8.0","0.4","263","385","2.851854137329244E-9","3.6262869660118545E-11","1.221031577338601E-6","2.1782036057113733E-7","6.3427401990014245E-15","3.5972205178053453E-7"
"795.8299968713746","491.95469761340627","0.01","0.5","2.0","0.2","0.008775263238173056","0.5688829874070156","0.006870032905672745","0.0255045917868037","2.0","0.1","8.0","0.4","796","257","5.2714866423720764E-11","1.7536016021752344E-10","1.6781183736200933E-9","1.3481001266794166E-14","2.2290786324667847E-7","5.6190338815379343E-8"
"715.082938394456","466.33022260303693","0.01","0.5","2.0","0.2","0.00979402091151885","0.2932956878617061","0.005779925106857148","0.015061390885611436","2.0","0.1","8.0","0.4","714","197","8.950021302088711E-5","1.2418391644055513E-11","8.846884550706752E-13","0.34281640907433947","0.3852357768091978","0.18201304647421007"
"981.2843151525233","16.12097456335926","0.01","0.5","2.0","0.2","0.011134765052494028","0.5621859323363592","0.0074190089712824255","0.024147762464213303","2.0","0.1","8.0","0.4","963","1","0.5113449111231346","0.8990474014730236","0.2708492634999262","0.2956928181899139","0.8292200107048032","0.5737023734669164"
"162.90917112618064","742.4983076474741","0.01","0.5","2.0","0.2","0.007230808101009549","0.5186566614978827","0.0042417696178614185","0.02170646486295924","2.0","0.1","8.0","0.4","163","546","1.1582656031524798E-9","1.807311592716998E-11","8.384857819515776E-9","2.063431548877487E-8","6.422612232828338E-12","7.260917259112665E-9"
"655.9810610864746","374.2822686134196","0.01","0.5","2.0","0.2","0.01452977380699592","0.35549163643101916","0.005218490075752738","0.028172001716561496","2.0","0.1","8.0","0.4","654","212","2.777628725298725E-4","1.6527963963814275E-8","5.48351337243861E-8","0.6507839801085037","0.715666653202293","0.34161267616847363"
"322.2546494687494","442.94686657948034","0.01","0.5","2.0","0.2","0.009843608490315108","0.41329788428691416","0.004578183312557262","0.025844612329680848","2.0","0.1","8.0","0.4","321","269","3.3469789196882965E-4","3.568867612064548E-5","0.7256157654652308","5.424184405857009E-8","3.049765108616994E-9","0.18141287785824062"
"138.95416382015446","950.0400255565361","0.01","0.5","2.0","0.2","0.014365613912450817","0.27628079111195936","0.006872374017266494","0.016004339768665707","2.0","0.1","8.0","0.4","138","578","8.429269764430839E-6","6.260965018230854E-14","1.872989116047309E-10","4.605445875142751E-13","0.45330416287825553","0.11332604076651938"
"635.304198792728","174.18744046761148","0.01","0.5","2.0","0.2","0.010315264499941357","0.5466547625267235","0.006182204874380774","0.028042947181978153","2.0","0.1","8.0","0.4","634","53","4.792634489816977E-4","4.664806418801049E-6","0.22032751624209135","0.0017733021280364953","8.017949740227826E-7","0.05552657124288013"
"222.13938878358175","101.05179660678087","0.01","0.5","2.0","0.2","0.014032598342007032","0.33151793035159943","0.005833806746588063","0.025621859978790507","2.0","0.1","8.0","0.4","220","26","0.02818130115006116","0.6843719629788263","0.18974300543255576","0.7748047969661833","3.5257906419485E-4","0.41231808611044024"
"813.8175407026177","701.0248389032395","0.01","0.5","2.0","0.2","0.006919396101609649","0.2878815863172387","0.006857902098789977","0.015347207363485856","2.0","0.1","8.0","0.4","814","349","4.887478314635007E-9","1.3712257639433305E-6","2.862747810149856E-15","3.401390678122805E-13","4.1731520998137956E-17","3.4280652674671945E-7"
"759.926854101448","694.8741882570711","0.01","0.5","2.0","0.2","0.014580163497258429","0.30828138442289077","0.006593721516888684","0.017222012498057625","2.0","0.1","8.0","0.4","759","393","4.053164194895852E-5","1.7423059969922321E-12","4.476615753403874E-16","2.0112115657818144E-12","0.6137158240666911","0.1534289560176113"
