"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"112.81832826888797","181.4933915928245","0.01","0.5","4.795267647061895","0.2256575257439997","1.280341660917535","1.0071482923966817","0.11156840370180486","0.09031047565501926","30.938934540635163","1.9952047410056641","37.720683936335725","1.474604199454853","51","26","0.5846770948640888","0.2374674935423489","0.9397812494785104","0.7476392682766613","0.6545258837190807","0.6448534737541501"
"707.9540322141526","310.65009829361423","0.01","0.5","4.278903676856897","0.2697455384290218","0.8039388668117953","1.4543782534599452","0.07336058128357466","0.19230863561666797","35.56019531311296","4.174369891236731","35.73603714882675","0.7431594166819379","471","130","0.5813787711322727","0.24548009435399068","0.9456703153171971","0.7335782295347973","0.64242394911175","0.6413409988466621"
"728.0466535872853","678.7687713778723","0.01","0.5","4.679731818509504","0.24416200372175953","0.5408973897259295","2.068739639918713","0.19876254788814646","0.31864356394974136","27.30866441274906","4.451587281252876","72.3602732143542","2.3662270982861764","1195","271","0.6281265727305486","0.877857775512675","0.7193023998343725","0.42621757449360853","0.9916982970621444","0.7546343519194134"
"415.561627902069","884.3255820691683","0.01","0.5","4.865876513623024","0.1432974817085135","0.7128271278249552","0.5827720962713413","0.18703683631080673","0.2978031002718453","3.657011658080666","8.844062022837338","41.26690469035693","2.2441481119481033","137","371","0.6243245752410389","0.9387162188401023","0.7192331815647268","0.43017273466753375","0.9911575927597608","0.7697604258729202"
"614.7277377579409","921.1742900462168","0.01","0.5","3.067418922707739","0.15382793278998197","1.4963435729070038","1.9184293009043047","0.025164430851157216","0.34613069590920376","32.33548643906887","7.38532426123541","5.070037039729232","2.050139475167154","293","1577","0.617007578288993","0.8853637287590843","0.7261026823177462","0.3643184207360104","0.9438609883862205","0.7259650589428"
"830.5220930846087","822.6796255138166","0.01","0.5","4.750978802905234","0.2034253814292578","1.3009015872277212","1.196473191421445","0.15420797317212664","0.9355601231944677","48.380385442593635","6.3794024335646204","15.434008271983773","1.1317596156594691","322","1147","0.6168510026624779","0.8293317271598024","0.7559636258569895","0.41623486116812164","0.9102503830822853","0.7291440959793656"
"513.4926011356692","949.3101402783639","0.01","0.5","3.5340543907996587","0.2931043524992959","1.420394085930054","1.5772072888647077","0.1889269496808493","0.16672754846584567","35.34587211392027","1.7670953069305382","41.692362796211995","0.2592817607098918","223","246","0.6385743513596951","0.6414320766369864","0.8610903816098001","0.5046198076741029","0.8481086688685521","0.7126680119397291"
"390.76494326150544","850.4046208845062","0.01","0.5","4.022830408261391","0.34386608236543525","1.4835105490750888","1.4873394695277016","0.01292969890923782","0.1888144800447851","8.492990452695773","6.878236573096639","52.65473588127026","2.308246825799285","197","1274","0.6975447739705392","0.8534281153814103","0.9336416713368203","0.6287105777124214","0.8463827193853852","0.8152584463571345"
"68.12844936071424","398.9701737142563","0.01","0.5","3.1399724815207244","0.1301413806665389","1.3794630362413294","0.704910609180348","0.1451176576108095","0.5792329059206711","5.853544176566793","4.402072872701036","43.330366308375","0.34063441952104573","12","374","0.7324135640649773","0.8751223174273053","0.9577397168022403","0.7127743196801236","0.9293739522079085","0.8685553720564689"
"697.6143746818545","255.9501868195026","0.01","0.5","3.403532231424413","0.27682678333784205","0.9564638220590136","2.2273217495862525","0.14083661334440137","0.9778013916053796","8.662178814508788","3.5637095122181464","63.92701459501974","1.6949476745787015","807","443","0.7321970383490933","0.8823922750579579","0.9566936863009203","0.7438533607503403","0.941534916993585","0.8813267000261383"
"303.8010767497678","240.43922797052116","0.01","0.5","4.589119253147976","0.29479315561369646","0.5196913676678663","0.6378246740136371","0.10279298357060587","0.664064137721698","34.277660323131826","6.194863865881692","18.626263377388412","1.8951956338795461","184","351","0.7572366544499438","0.8858373250890982","0.9615462178843821","0.8183191504012384","0.8109267139731995","0.8691176373936746"
"33.36407961453948","462.5587866154866","0.01","0.5","3.618776797331269","0.1466399544447247","0.962994562567836","1.2887716044905968","0.17337707685190054","0.5896385320396184","31.53026576355098","7.198887368959371","53.79273030236686","1.3462371788431993","21","381","0.7549848960589008","0.8888186684668092","0.9630870149247808","0.8128445795494629","0.8311036547990504","0.873491583255995"
"832.822059118047","123.44714227434679","0.01","0.5","4.177281486630067","0.32172728609342943","0.8778367274881607","1.4159887741138102","0.09271501127239205","0.7735855939153193","34.32586770522888","2.7219912760332345","47.73728431458625","2.1822751360115604","676","233","0.8139853004612763","0.6093994875955994","0.8759280537259622","0.8700403400317982","0.4052423994325102","0.6915408253032883"
"442.1749900263249","154.19290009051213","0.01","0.5","3.082048942207463","0.2777205249740775","0.4575509416237917","0.7494341131797315","0.18757427177100225","0.5295880122208979","4.812972042830083","6.522451795720475","39.55960135730276","2.458322456649856","291","74","0.7337192140867881","0.43878631856178996","0.9755940613625428","0.7479085112284208","0.1136285328967514","0.5704783620403138"
"659.9473560130584","204.8926878740644","0.01","0.5","3.0125992341597785","0.1567764305859787","0.6977682695241048","0.7167801151193645","0.14500814976129567","0.17880780513310618","9.467957021133458","8.117124967880507","33.93415603486678","1.455522798796059","270","59","0.7255816093608544","0.44534708181525556","0.9609999735001435","0.6718468921203963","0.12309662927889618","0.548536685378484"
"295.30827432306734","896.2023756561756","0.01","0.5","3.124424504637136","0.21906459609408208","0.747110310079901","2.2560798551079366","0.12640511528479784","0.3597647120784235","21.673818138300575","0.44316663392636324","6.211373652308563","2.388378410085749","385","620","0.7483408271047702","0.749760778208411","0.8978860217747637","0.3467187303744518","0.317966946593262","0.5780848942947187"
"943.5859531936318","839.0293983711213","0.01","0.5","3.5316461577819966","0.2720431027890421","1.4361801325866093","0.26817069964864493","0.18407759645360436","0.8298938422047893","45.83548094138809","7.900788009544552","9.122585332473541","1.788283603079839","77","793","0.746443764831815","0.8616699339086055","0.8826148125262452","0.3763699572970922","0.6226513665322804","0.6882664628191396"
"233.2958835238339","386.12761289217843","0.01","0.5","3.382188151461749","0.18136804070748155","0.9433958236818527","1.3281553475173729","0.24938471753338148","0.16237736536295763","23.32436689587727","3.8617031275646716","40.07160524806594","0.8526820777080906","125","54","0.6407831652850982","0.7324670890047328","0.7024673688362999","0.3244526278988167","0.5622669309131295","0.5804469771875964"
"679.0923400969182","811.291050407455","0.01","0.5","3.9892314163022125","0.32855088828806867","1.2080880214184777","1.364671866916793","0.07663028510125806","0.7208931688935697","10.869897735028268","3.423502730307337","27.498939504563552","0.39935996910314087","282","1382","0.6286194572225277","0.729869458426319","0.7313531312884359","0.32282583894865724","0.5454731208075045","0.5850007315925594"
"730.2265013435789","498.69986553967954","0.01","0.5","3.5605834814313773","0.38906633147981395","0.6060126972619813","1.8715184453387739","0.08705708201045875","0.9725425809828366","36.894966059058206","1.8664465547227165","35.991400086092916","1.8319659458399027","854","1057","0.6298722760097217","0.7224923250264481","0.7594898350293137","0.32162375270953925","0.5478148192536777","0.5859125577275781"
"20.825547293284004","668.2723015090212","0.01","0.5","4.730343084789967","0.3762221945783435","0.8201815719503227","2.177213683603982","0.10382954606561835","0.0453042402294113","48.038849922143605","1.599159183509948","44.28674976330325","0.8666189551154841","25","169","0.64401945981248","0.7714419414056763","0.7993749435090388","0.28456121738512663","0.677778005451359","0.6334200435762343"
"119.3092261243802","971.5660457129493","0.01","0.5","4.460709000722554","0.1588005753554573","0.37164286082865255","1.5188264809069096","0.09308076161210771","0.4180817751725845","33.94511301404209","1.932312288866107","67.17588292542534","1.3729669148364394","176","930","0.6132520246438332","0.7400580679941097","0.8169740511096961","0.25386079154563984","0.7246636476247975","0.634269702956735"
"371.46038676789317","543.3315017749466","0.01","0.5","3.154031250013512","0.34137852271266783","0.09853328916875766","1.5525295835040422","0.0957375368566252","0.38799587592732926","8.701900284121033","5.450348498996058","49.71681388042326","0.6544731369804097","2379","509","0.5653174674221695","0.5805686735890917","0.9863585795032136","0.3637893305662139","0.9103936903712168","0.7098605021135856"
"903.6792286553572","383.9020099548117","0.01","0.5","3.817055934113749","0.11748167434002131","0.9577270344230564","0.5783294878201342","0.07257959371291844","0.7697683446683627","18.827563970887695","2.979512797249612","58.4196419843871","1.771845616979522","193","967","0.6124221059644199","0.6708122599778968","0.984386158204093","0.23765194515874383","0.9170103632523062","0.7024651816482599"
"598.5827657055897","569.9628066600593","0.01","0.5","4.436138393807603","0.3093129976295973","1.0614988186697556","2.4809055972788063","0.21070283821431268","0.5216885067448357","39.60998557883146","3.9421819230969306","55.78412828041492","2.075496255099838","531","325","0.6179452213410069","0.6385339009480239","0.9841556903363997","0.23983243111029234","0.9082813676665654","0.6922692466466939"
"831.2996935496499","833.4816212265409","0.01","0.5","4.3786594651413004","0.14174297081676188","1.4736490014203354","1.4195641064175122","0.14602145574573938","0.9008293265662485","35.57523763741095","6.685523828890913","42.08450163397626","0.4054583859863954","312","1191","0.6179071769662292","0.5798628317617229","0.9710636215157588","0.25863424959135867","0.9188613203154805","0.6822699150412651"
"716.0271890651023","949.6435002761731","0.01","0.5","3.0519832343129347","0.2499266759470586","1.127233277315359","1.108300035201644","0.15690431995295456","0.6631238851693589","35.34422232314083","8.225296663023334","31.11271902621689","2.3046037549768594","369","1004","0.6675801623299137","0.5606082177628797","0.9464733612668429","0.32212128991242306","0.8327810419511879","0.6655905517624242"
"417.1527344024281","861.234839922517","0.01","0.5","4.364904549764809","0.3548680672080844","1.2513800803442727","1.3386345485214195","0.1594472316380325","0.7774297228044695","41.040179241258095","4.176512173416485","27.908188662432146","1.2013670335886024","224","1005","0.7383163206772297","0.9086617826676866","0.9953744238722372","0.5476672970161229","0.8257408222892421","0.8199106087106478"
"214.04296137423486","275.5087280501356","0.01","0.5","4.777190855924607","0.19758942191669215","0.9454560217047621","0.6160583286987009","0.10460206461703983","0.04086704014748545","46.66848698045095","5.732842782268207","12.338157702973328","0.38633951253732957","75","27","0.7507261799415901","0.8886377560435218","0.98986907839264","0.5676424064859544","0.895749768845906","0.8354747524420051"
"619.9856841221165","691.1492676569746","0.01","0.5","4.0655401416729235","0.3529914506940033","1.4041895806431175","0.6479953655630505","0.16008696958330423","0.18371786646158525","40.53933259756292","5.432885767524818","33.331831364667046","1.6911769565064325","141","188","0.7453029001948108","0.9174230827045576","0.9971983122317637","0.4590161226850833","0.8851341369959693","0.8145152964717753"
"28.930120377419165","787.0226350965506","0.01","0.5","3.4169120283009167","0.3392717280709624","0.6419607535346947","1.2352603200618386","0.21514726944149615","0.8272759500351058","3.5653034963837413","8.364260457129713","64.282162722398","1.0268091759070057","25","714","0.7250181573906049","0.9361435469958898","0.9961292919042802","0.4630865129861006","0.8717955988433742","0.8159977155230363"
"391.110876631624","284.3347602779406","0.01","0.5","4.287108533022954","0.3566925961457802","0.1488581964498751","0.647037309781688","0.1824311510124607","0.1755802226364478","39.21616034546932","7.788643450995302","46.83714780461096","2.338458199801058","804","88","0.6802994666084564","0.8445036329468697","0.9930394779307977","0.857788468965562","0.9363571877806882","0.9086922319884899"
"700.9231236297736","830.6345408120535","0.01","0.5","3.5604511441924904","0.2735806451702431","0.39707787631360764","1.8878344591213605","0.05816174625767926","0.6767940263337493","23.621174304893138","4.169043785012383","62.566230179151454","1.1302244357281186","1080","1523","0.6672297476165141","0.7441503392838121","0.6018634029406823","0.6812669810720939","0.8256376994178908","0.7135078166659393"
"497.96893659991156","154.6867339813559","0.01","0.5","4.0240042177856425","0.37284579887742497","1.433853978969916","2.2849613048918824","0.052307958574457594","0.36371541675024893","18.115891262600947","1.823050999986024","60.908944719059754","2.2721286894829515","335","196","0.7146975910554378","0.7334296371996434","0.5844384364518467","0.6968414090988925","0.8715427174054828","0.7219927092456907"
"886.0456296917363","220.93185570169845","0.01","0.5","3.265685010136111","0.13181478261676752","1.2756798844022958","0.8560236407829732","0.037232968548747934","0.14464604708103365","33.88080504495353","4.320799024476727","53.24021075691165","2.314056442101053","273","139","0.746032451638177","0.8322703350413749","0.7754022163357815","0.8028572333918707","0.7582233526776299","0.7920520541542787"
"632.723025120675","169.69548615427908","0.01","0.5","3.7796180610074126","0.22380139404001317","1.1611510025624046","1.0975877312696836","0.22922357978646532","0.9505219457632127","26.943975166691356","2.217783432946946","25.789634298415848","0.6438382436336767","256","123","0.7468835149101165","0.8338633414416011","0.7741675783341654","0.8037144336732669","0.7622347139060373","0.7948132938371797"
"335.7351049439587","95.47095269356579","0.01","0.5","4.95430963837628","0.2698450359365308","0.5588210499722546","0.9648173678369092","0.21375915868980067","0.4205360119897157","42.023558114372875","9.734833845921006","39.87758266225229","0.1703525668398771","278","19","0.7795677724234441","0.7673633453880744","0.7412219854396098","0.8974468903406335","0.8355896145860856","0.8104342781629614"
"997.0964691105082","416.5981122838938","0.01","0.5","4.199374467344031","0.2718952563614205","0.18632432881498603","0.7407323472011119","0.026929770325332572","0.28368558870805133","2.1973518211078478","4.457127129522999","61.38239439228543","2.1763991535095557","1535","660","0.7544331496339398","0.5868234847466176","0.8084652903410096","0.9260880768033417","0.7063626116842905","0.7565959987525879"
"550.5333068970269","322.58687435211806","0.01","0.5","3.7638271069674545","0.30511402195911164","0.977176308368388","0.5704112228047364","0.16972185371384943","0.4032250628926639","32.02730883120539","3.480393223572211","43.20359946087414","0.7003766930014202","130","155","0.7436389314634834","0.6158254733954625","0.800206495803664","0.8948133706107513","0.6525028495525406","0.7418486473179375"
"466.04843353824555","955.8028259832787","0.01","0.5","4.710451302429947","0.2007122155864684","0.9024982997989011","1.6861410735582494","0.2124991857236847","0.29627059282701323","46.987234443120855","7.163217530785406","21.08278039856446","1.2237075094644496","403","297","0.8374944316282706","0.8400435678848","0.8941211777852172","0.9102283631741898","0.6489599934950714","0.8232398820526967"
"222.5833113889665","218.89581617583463","0.01","0.5","3.190053693606532","0.31319905027124106","0.6028225800629401","0.3136878947249598","0.2341493453125321","0.8934376564786093","12.074393544136177","0.8351908134952037","49.56160725794723","1.89822384950701","63","170","0.8571104175109738","0.9188895890937654","0.8780203099933749","0.9371524636722092","0.7215527154527924","0.8631022165433484"
"677.9052231999851","468.8293072755746","0.01","0.5","4.391151935935386","0.1276840931914657","1.1197987521017514","1.5326664133610455","0.0869278490365605","0.898609379668599","37.991070155086135","2.1267183297472974","30.669450233940772","0.34131839058893565","435","907","0.820952029101574","0.5404215167327181","0.9989254378142288","0.8154459106324254","0.5478072451987418","0.7262666536210696"
"906.0882552173521","21.248534578620358","0.01","0.5","3.7907404156291444","0.38196343691653667","1.0112303344747247","1.6590656440463172","0.14726539751612297","0.5096959410951184","30.538230477745174","2.328952017266611","51.83657641949537","2.1840091884666024","607","12","0.6582688293255083","0.6241173734801347","0.9906527960187028","0.2874813061332732","0.3838209744368966","0.5714406744640008"
"600.150562330509","329.17967385908423","0.01","0.5","4.529084950390963","0.36616321961870124","1.303959482057803","0.7107547576850756","0.2191279382114888","0.22086860021192276","38.068921419525495","2.3973414934600727","19.055580380002834","2.3202985215754315","103","78","0.6476735334416902","0.6130021754983929","0.9354989998175968","0.2677741967172755","0.42225114643257755","0.5598318805466556"
"109.83847880072803","314.27039682874425","0.01","0.5","3.850619931535613","0.34013197944031404","0.5474467524804331","0.7194603059977721","0.1803936177018848","0.8611084897915592","15.149351967783753","1.7092448562917255","26.134825981263333","1.8717409094783146","43","356","0.6124594170202659","0.5943495572092642","0.9676451133603741","0.30981650440346425","0.3848434908126983","0.5647639244513031"
"245.129324256572","928.819540146531","0.01","0.5","4.459276216238337","0.19447273855308422","1.385879959857049","2.418262322028632","0.12344142545281601","0.4089945560499648","4.027884211237534","6.436025842066095","8.504699650804827","2.392680961210462","163","796","0.6049044719293476","0.5497891046923653","0.9791059871378947","0.36733503844949","0.3321844749109314","0.5572047205281703"
"753.7884118577136","472.0800172725131","0.01","0.5","4.374848306030016","0.10211718631250538","0.7851547367202463","2.294439583214967","0.19229768530349967","0.9141303996145946","49.76398116314995","5.072706111843319","30.616455040558098","1.8179439302470966","797","529","0.6032570003308048","0.6184692674118885","0.9809426374918309","0.389772524976498","0.3291604380465648","0.5800552461773718"
"808.676508876799","318.4764496649201","0.01","0.5","3.5630407717430215","0.32053364319260436","0.8339889374350464","0.2564907856975046","0.17956505103541032","0.846364031944935","16.10891884706148","8.433819824219835","69.15492908837973","1.6417994538311353","85","363","0.6173720311094189","0.6867176592277251","0.9952751317327985","0.37711164519472345","0.38311930327048743","0.61142852025668"
"628.4542178067506","738.879376378083","0.01","0.5","4.238338148942911","0.19826241231430367","1.3137266303692703","1.5270350761084655","0.1295459030131727","0.2165479766678044","45.79104278687787","7.6276098306155244","17.48127214131207","1.1321036542025715","256","315","0.6485499778743393","0.6970575699449767","0.997968624658391","0.37838087626749706","0.4568014285958943","0.6325435581018122"
"416.0966865011848","506.7566912769409","0.01","0.5","3.1644644517071945","0.13840424990286404","0.7734887036677554","2.2101181579435885","0.05052044283512608","0.7469014664520627","22.22378750422127","3.303637703116533","43.9813499073852","2.059913576907221","407","1470","0.6748316389476078","0.16143652351382864","0.944718093578186","0.4642436626217656","0.44635767563766465","0.5053117344827676"
"996.5349040842301","275.3680929948521","0.01","0.5","3.926007420182551","0.30119749615175634","0.5729481749970886","2.432022291276161","0.07589103789884041","0.3354265266982245","17.37494324511134","9.806609293360545","14.166029556548505","1.1627678456035444","1247","257","0.6093284754714001","0.3596475763636853","0.8487085286489464","0.6642912121586868","0.5646596665677104","0.6103864512006549"
"241.13774649033797","627.2094111635844","0.01","0.5","4.16864051681941","0.23741225761597265","0.19071578084379184","1.989390907493717","0.21717611990918906","0.05658954751251105","5.50992046719773","9.611063686268153","37.7582438702887","1.9588395695064442","717","38","0.5573340290664618","0.524028094610872","0.8289984185364525","0.7081122944686483","0.5712584335757557","0.6578679123932772"
"969.9412880906525","228.80574099225322","0.01","0.5","3.191672929663791","0.14465793959561657","0.5609270152993207","2.298786159303346","0.032783880819378435","0.4745945763634744","37.89125977234443","7.688477295442726","46.37867663833127","1.9098421048365999","837","553","0.4768019793578097","0.5421257928263974","0.2878980552392112","0.249973308562589","0.5943323930638514","0.4178469001977893"
"625.2179796607123","856.541789773732","0.01","0.5","3.0380074735339906","0.31915201754238864","0.3753118282071752","2.136244083817327","0.04396367877061266","0.4510608525662312","8.140080599271071","5.539355120857015","22.03696092987612","0.7723581291895438","755","1421","0.4756448775840443","0.615493143086064","0.2628148902042695","0.24142575586241743","0.5930756205236855","0.4281982048148178"
"477.22566597909645","896.4845702690051","0.01","0.5","3.9323168049475425","0.31160568413387324","1.4112611770466925","1.4204172127283383","0.15177086279052568","0.7040827123565051","18.574960560317145","0.618492317436725","39.31116519477765","0.9678778783332846","100","753","0.49816919127191595","0.5845045719451264","0.2680387546561539","0.2390885096836056","0.6076116718681024","0.42413173616593125"
"718.8018335465022","465.47176787697987","0.01","0.5","4.211118813578778","0.3865262292364201","0.4862410888826601","0.4635896894806087","0.21700316153977556","0.6264765809696025","22.943517748588228","6.45869736251395","53.14142660856857","2.2805576940808074","158","214","0.4349337908999804","0.5053307805559065","0.36114399015897225","0.20915670740090841","0.4317445658847995","0.3769367325673361"
"440.9542221064177","359.97676799823995","0.01","0.5","3.5756850704909535","0.28386806791572805","1.2570221662513095","1.696662653235281","0.180044142777302","0.9659622943418026","38.797864083206214","3.6040499957531233","44.85833033897854","2.1278827103124383","133","338","0.45024220104147883","0.4897270915609469","0.3636933537419096","0.1864818717828761","0.37305363828112037","0.3531572458054854"
"419.26211659571464","621.8709623436732","0.01","0.5","3.1544132982494664","0.29745800804986133","0.31316087965561007","0.514612813318287","0.21292186601431573","0.3920481710781665","11.645841029896498","0.8003696820753877","45.81640219423161","0.441867393499906","158","200","0.45578783345892454","0.48717580629938884","0.37274469860352055","0.18248982125174282","0.38291272451911873","0.35628486453609903"
"280.3801237339733","640.815191983789","0.01","0.5","3.1560689594556894","0.16992472145858262","0.35435681850805956","1.611547704575358","0.0749804707862877","0.5836995606016195","40.99356633650564","3.2841090197572953","67.1479644270333","1.9531142861915722","310","899","0.5047188644569107","0.506946686834911","0.4341988163087917","0.23516059392538818","0.3851778223534797","0.3903709798556427"
"587.4234056840218","953.7098830017034","0.01","0.5","3.6356840405723796","0.172269019941303","0.2914347662022082","2.1750046959516904","0.10369145760118417","0.5744352093653622","43.7549215670078","4.636092107934611","41.27335417227979","0.4450510184864095","1060","973","0.4476698585383761","0.4720985376810622","0.4733468488100457","0.2726863592294423","0.3631249279494784","0.3958021460033603"
"594.3157307064407","460.3315699625441","0.01","0.5","3.274358243988176","0.17442866989222294","0.670044493369448","2.391881049874632","0.05597783080146214","0.4613486160528783","38.96668624543214","7.148677312865878","48.31934148243062","1.682905723964693","500","705","0.47847204942894506","0.31196725058423697","0.5019245709641975","0.36373910345990856","0.30317878301901346","0.3703076595585893"
"622.4372158619973","686.7582083093572","0.01","0.5","3.097410464862303","0.24499907948278535","0.1881041232363746","1.8802577338899247","0.2496462332533512","0.6516683728222742","26.9379524691729","1.0616728235536979","18.49484762638889","0.20579843800845066","1485","350","0.518589459491867","0.23398341622235216","0.5556398955426528","0.4530018110019732","0.6000334108211172","0.46044811106575134"
