"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"195.7674661060513","138.7882377082321","0.01","0.5","2.0","0.2","0.007888604122112857","0.2959044139120012","0.0042449939513837485","0.02443406155816078","2.0","0.1","8.0","0.4","196","42","4.597564108390733E-4","1.423578314865055E-4","5.473790112134751E-5","0.022114847258287402","1.2847827941323144E-4","0.005610105317577116"
"190.51186412683992","147.8175342897112","0.01","0.5","2.0","0.2","0.014455357183504089","0.39455223817272045","0.005290132430559084","0.018712275782972652","2.0","0.1","8.0","0.4","189","30","0.009417702257464307","1.0240790057275498E-4","0.5168890281051292","4.709277703899477E-4","0.10652654135580278","0.1559972262829737"
"133.9883733566339","81.35101148300198","0.01","0.5","2.0","0.2","0.009822016609437021","0.2878043917422645","0.007318210508765393","0.019361085429598277","2.0","0.1","8.0","0.4","131","7","0.01729004296569127","0.0421002146709721","2.0160380761319423E-5","3.66358217681407E-5","0.6748972899986635","0.17926357521804118"
"88.36402752027767","68.96694807501827","0.01","0.5","2.0","0.2","0.008764529345702217","0.36299816446076083","0.007229220810578452","0.028315549939889363","2.0","0.1","8.0","0.4","88","14","0.013873330040901573","2.576230221330646E-4","0.15762263283060937","0.005973380974100071","0.542513252715403","0.1765917223855613"
"177.7689718364523","182.510205629575","0.01","0.5","2.0","0.2","0.014736008663980883","0.5152578316625893","0.006164373620669187","0.018091030834771524","2.0","0.1","8.0","0.4","178","50","4.815237043897334E-5","1.2465258523497585E-4","1.4535853220398991E-6","4.0158302974331416E-8","6.952703760739819E-7","3.1710399809015985E-5"
"65.07136495736547","176.30546541860923","0.01","0.5","2.0","0.2","0.008948808528318267","0.3980995781377199","0.006652012008667763","0.02644141409453987","2.0","0.1","8.0","0.4","65","47","3.367795460146968E-6","1.5801482581788884E-4","3.5182699330382947E-6","2.831913215636442E-6","8.778054029717773E-5","6.303638731593528E-5"
"85.27311917984208","146.71126999501217","0.01","0.5","2.0","0.2","0.01058286474330132","0.44431719089525007","0.00553306132237541","0.02524292836256844","2.0","0.1","8.0","0.4","84","45","6.861941712829277E-4","3.864255421170287E-6","0.581092103867975","2.254839563034712E-5","0.40425338771891633","0.24634297605948577"
"4.14753107980439","191.61123991819062","0.01","0.5","2.0","0.2","0.006919464557798912","0.43637006641873044","0.006062385084640827","0.015244851586191236","2.0","0.1","8.0","0.4","4","39","3.307989285918114E-5","5.837841676279013E-4","5.86778361439013E-4","0.0012045037781477134","2.693154118603187E-8","5.937733096889532E-4"
"24.700237171091665","90.01397632620134","0.01","0.5","2.0","0.2","0.011450378299872412","0.45664302081976726","0.0047710690725039345","0.013637066971153267","2.0","0.1","8.0","0.4","25","7","5.983593874073168E-4","0.03737143201608526","0.00461850361871683","6.958683126462139E-4","0.6832523486197497","0.18148453814179946"
"51.44529248889482","197.1129356994186","0.01","0.5","2.0","0.2","0.01229543778017608","0.5970307149403746","0.006784817027858627","0.021763990500868156","2.0","0.1","8.0","0.4","51","49","2.72444397675047E-5","0.050068447728019196","2.168575771671845E-7","4.6460353674272157E-4","2.5164119587267816E-8","0.012633323321614662"
"68.75204079231997","65.51126722480826","0.01","0.5","2.0","0.2","0.010041822232471985","0.34739549006512405","0.004600451548066644","0.017981181541531756","2.0","0.1","8.0","0.4","60","15","0.14804416455847016","0.5712954642043276","0.6920182475859833","0.02820749987082452","0.0020383735407938767","0.3233898963004821"
"142.41282446392412","80.20335029189982","0.01","0.5","2.0","0.2","0.011090342651822935","0.5737056857390821","0.005463991655525629","0.02175457879426327","2.0","0.1","8.0","0.4","141","11","0.0049011958023248816","0.6471441613053813","0.02262299475149701","0.5250794303173375","0.6374717795693674","0.45807959148589605"
"180.34924043258695","179.30501092740354","0.01","0.5","2.0","0.2","0.01218567715663623","0.4546503041981943","0.004944967391827383","0.018920853271397572","2.0","0.1","8.0","0.4","179","64","0.0010284006359920447","2.253709662683237E-5","3.0454168560978753E-6","0.753296617809174","3.2795817373820598E-6","0.18833136997609873"
"20.46544088261488","12.807725078102973","0.01","0.5","2.0","0.2","0.006736569979833275","0.2810108310490831","0.007477873750474937","0.01571890220495391","2.0","0.1","8.0","0.4","12","1","0.3568391258950913","0.7592715835220072","0.39658841409326023","0.7980167221944364","0.8179570125761064","0.6929584330964523"
"14.010840643271539","45.47680788761308","0.01","0.5","2.0","0.2","0.01302781336770847","0.4228338456440006","0.005298490137572961","0.02786333074050027","2.0","0.1","8.0","0.4","11","7","0.035639789078892904","0.8024471660586305","0.0013610459129375064","0.6224173672721064","0.006405782892740679","0.35815784053410366"
"19.071787186584864","145.99749115583413","0.01","0.5","2.0","0.2","0.013364642175156833","0.44781874428613755","0.007410280050952497","0.0163232499898035","2.0","0.1","8.0","0.4","19","21","2.032741632660219E-6","1.22398588256178E-7","1.4894149578967737E-8","5.510815874553375E-7","6.001832319402075E-4","1.5021790156637455E-4"
"49.150451491974344","57.03423557429075","0.01","0.5","2.0","0.2","0.011547700394535433","0.26901705745992277","0.004670091766148848","0.02398736354313802","2.0","0.1","8.0","0.4","42","12","0.10213503885293974","0.7302487157881192","0.8879493053313083","0.02057674292151711","0.8419270402375953","0.6201754510696347"
"1.0225306009192137","140.7363887684886","0.01","0.5","2.0","0.2","0.012527523756085047","0.45082271549646036","0.004401539952641034","0.023808705484532556","2.0","0.1","8.0","0.4","1","39","2.390699777034983E-5","9.165628741275809E-4","4.972625339853342E-4","0.0012519283784389863","3.745923339155524E-5","6.758032549858646E-4"
"106.75424964818754","17.23415730690028","0.01","0.5","2.0","0.2","0.014794866364218933","0.531982418709273","0.005737329854990897","0.02583098925487466","2.0","0.1","8.0","0.4","83","2","0.5649541775087435","0.9532265112109881","0.9193934834000073","0.9413813366807734","0.6541672442259207","0.8670421438794219"
"98.06409040221754","77.6580144338563","0.01","0.5","2.0","0.2","0.012542285910709498","0.42128767863777783","0.006241083335602355","0.022236863106102688","2.0","0.1","8.0","0.4","96","12","0.008675886173685133","2.3198809727663973E-4","4.745862535308165E-5","0.8251730461077693","4.4030136200884444E-5","0.20637413074164968"
"158.6328836834502","115.10116310562944","0.01","0.5","2.0","0.2","0.00964183594815864","0.5255042932991448","0.0060817138824498535","0.029806669921547804","2.0","0.1","8.0","0.4","159","24","0.0014991674030263235","1.6624024801218957E-4","0.7864821382803459","0.0027616028751746577","6.973572341872023E-4","0.19752683465943008"
"132.35676028129296","14.37846541548744","0.01","0.5","2.0","0.2","0.012468892911922585","0.3372550416786378","0.003700285738190103","0.018453548518492048","2.0","0.1","8.0","0.4","97","2","0.7251842431367086","0.8692891185952811","0.993712929304916","0.5678271862663856","0.9920685861766356","0.8557244550858047"
"46.59907870514173","165.63418638509086","0.01","0.5","2.0","0.2","0.00998857753910692","0.3997435935817444","0.004017043017848471","0.022755967548437075","2.0","0.1","8.0","0.4","47","60","6.638064670708671E-4","0.6942265218206047","1.6310644317908808E-8","2.5292220883190313E-5","8.952410705672303E-5","0.17358533861479727"
"176.16259239561526","82.21813469210957","0.01","0.5","2.0","0.2","0.009540194752617715","0.45480542602760843","0.005952999823440231","0.022900435939054664","2.0","0.1","8.0","0.4","175","7","0.005222769275972699","0.03752419761754779","0.019430731044713052","9.988255810563869E-5","0.48222444690515154","0.1348198145313795"
"104.83189931559032","58.51748673866828","0.01","0.5","2.0","0.2","0.012311202884276189","0.5649656188734768","0.003540613215600872","0.023240188771108453","2.0","0.1","8.0","0.4","101","8","0.040927603835610095","0.09495210102119533","0.7399543676461319","0.1389260341855821","0.5289808752971363","0.37570334453751125"
"22.269123719239946","115.79331972287896","0.01","0.5","2.0","0.2","0.007708021392592159","0.5652100699306218","0.006209829587933836","0.014431926749307235","2.0","0.1","8.0","0.4","22","14","7.662679849582351E-4","1.7604586069987882E-5","1.542252675140247E-4","7.556765736237851E-6","0.13760841356278974","0.0344469500455275"
"71.47028152807775","1.804174581469109","0.01","0.5","2.0","0.2","0.011987318064384272","0.4503490481859621","0.0055263057934953055","0.014570541084836165","2.0","0.1","8.0","0.4","45","0","0.9272428807398158","0.993004711127256","0.9820727602185911","0.9862541222395343","0.9374447455487288","0.974694084783527"
"13.844989869742651","2.2284028932996858","0.01","0.5","2.0","0.2","0.006809876696082396","0.565273570057192","0.005938491784989268","0.018705773293712848","2.0","0.1","8.0","0.4","7","0","0.7377100003813707","0.5656705944994788","0.7490468891793934","0.6203268973713043","0.8521864261800188","0.6968077018075488"
"193.42985272407336","98.25286275084129","0.01","0.5","2.0","0.2","0.00959700544882697","0.3108392275001107","0.004430966696948606","0.015642957684605493","2.0","0.1","8.0","0.4","190","10","0.011152470629924707","0.6424413600296717","0.3686478753757604","0.5687634047131166","0.38809318227634665","0.49198645559872345"
"184.43314509693286","169.09859106109954","0.01","0.5","2.0","0.2","0.011882595154831442","0.29424566650673994","0.0041868526226784","0.013622210543830643","2.0","0.1","8.0","0.4","182","54","0.0011721162120353846","0.7378507881231402","0.6437112145797999","0.0014607469444587596","0.004471978150577578","0.3468736819494943"
"100.09286430954552","85.93880446085862","0.01","0.5","2.0","0.2","0.011514337235360463","0.26979937285613254","0.004836957665828264","0.025273025188597847","2.0","0.1","8.0","0.4","95","27","0.036010207003570584","0.7730129539056775","0.019051731403206446","0.8981416533135904","0.0066135574644747355","0.4242049740217375"
"119.72592186670707","134.83889187371994","0.01","0.5","2.0","0.2","0.012383134418388982","0.5920828140333514","0.0051013290668175445","0.028241428181012457","2.0","0.1","8.0","0.4","115","42","0.00844611259879391","0.021687657782484403","0.00251561422410385","0.7551101468306034","0.8509131393735732","0.4075566395526912"
"44.8542367104205","39.50518954939621","0.01","0.5","2.0","0.2","0.011511398422432213","0.3446435531613816","0.0047808547050670475","0.0233585961627501","2.0","0.1","8.0","0.4","39","7","0.11088749793833516","0.821068779778528","0.7913967343349035","0.6085528419299754","0.20373064342460767","0.606187249867004"
"130.77506568440913","178.70438130969717","0.01","0.5","2.0","0.2","0.00709674030219473","0.35623508265089854","0.004095549267178275","0.02212401652973906","2.0","0.1","8.0","0.4","131","63","6.41333381969405E-5","6.7822180253859E-4","1.0201273284740179E-5","8.212349857751317E-8","0.008406463879134653","0.00227374226961414"
"169.36040108287193","182.0090914392431","0.01","0.5","2.0","0.2","0.011909108789218335","0.41690031624162666","0.005473178371080456","0.022137861642687974","2.0","0.1","8.0","0.4","168","56","0.0018695677275086715","0.39154220913891713","0.6010231602843783","0.019068023006877627","0.8442130765270863","0.46396161723931584"
"27.190118762968083","144.6524910221741","0.01","0.5","2.0","0.2","0.012332670857446604","0.5051344040302889","0.004695380012982366","0.02895743537083754","2.0","0.1","8.0","0.4","26","53","0.0010999540836371634","0.034021899334243696","0.15920039631756314","0.0035617577283747885","0.02286086920531412","0.05491123064637402"
"36.91716763884787","179.20210796725956","0.01","0.5","2.0","0.2","0.01261015238288744","0.32158716843341634","0.007203030863480518","0.026887729366909602","2.0","0.1","8.0","0.4","37","64","0.002381379919050999","4.7684775426832704E-8","3.1782921269146773E-4","0.7849102075016811","4.22782249716919E-6","0.1963080780554113"
"116.77597890550653","136.88109860572638","0.01","0.5","2.0","0.2","0.011762317277495639","0.29243655898058146","0.006094060103931988","0.018724052970064613","2.0","0.1","8.0","0.4","117","26","2.993690833852288E-4","7.924912247567896E-5","1.0909159983850958E-4","8.52056120170672E-5","1.3585700601247705E-4","1.0235083508593312E-4"
"68.37185792276242","114.3577433753629","0.01","0.5","2.0","0.2","0.007145567465783781","0.4928996913610264","0.005268211742284274","0.02969533822658941","2.0","0.1","8.0","0.4","68","27","0.0016662102894359752","0.23696163463264783","0.008188622807135719","3.12954548434585E-5","0.6438355606176767","0.22225427837807585"
"36.87237640079613","83.87089362752016","0.01","0.5","2.0","0.2","0.011409758847802019","0.5966540849547386","0.00667635468561412","0.021797185480958638","2.0","0.1","8.0","0.4","37","15","6.159645025275673E-4","5.706457618074232E-4","7.42691214847589E-5","1.8297795485377728E-4","0.14416075015881966","0.03624716074924139"
"157.46251738963633","15.224013223352696","0.01","0.5","2.0","0.2","0.010676860051408901","0.42277003397597374","0.006934720153920633","0.022053315405720503","2.0","0.1","8.0","0.4","139","0","0.5305909882896463","0.8043794645868951","0.9748046421857016","0.6565504676823246","0.7886573078012005","0.8060979705640308"
"194.85051149281844","64.43890871180942","0.01","0.5","2.0","0.2","0.00862251579988604","0.5194798984733806","0.007430294611769068","0.015500411473585643","2.0","0.1","8.0","0.4","194","2","0.014850345383634446","0.7981559123482265","4.748698514288723E-4","1.438269709485059E-5","0.10661420738908423","0.2263148430714587"
"132.47981816702412","85.44448372635125","0.01","0.5","2.0","0.2","0.011242058702277572","0.5824815706167794","0.004708728808565233","0.01334544974202992","2.0","0.1","8.0","0.4","131","8","5.845420637496193E-4","0.0033190155434516147","0.4847048878760853","0.12928041658202066","1.4771421344553878E-5","0.15432977285572552"
"55.55481876712993","25.84456059947562","0.01","0.5","2.0","0.2","0.009600308256076955","0.3145980322867696","0.00553950063881455","0.015660416312049244","2.0","0.1","8.0","0.4","38","1","0.30415631814534955","0.13030168181111965","0.9214281897489653","0.5955307460048552","0.8655981513885662","0.6282146922383777"
"180.89554514493557","116.0767690129007","0.01","0.5","2.0","0.2","0.013621757163927172","0.47118283688877216","0.003988034123698183","0.021637453445694715","2.0","0.1","8.0","0.4","178","31","0.007234445946345687","5.312192758687408E-5","0.6337970482481058","0.1955219325281242","3.548993964407288E-5","0.20735189816086522"
"133.34531683086502","159.47031130987898","0.01","0.5","2.0","0.2","0.008010474375720725","0.5271417156633228","0.006738901821620201","0.022360959467662624","2.0","0.1","8.0","0.4","133","46","2.2877369646412496E-6","2.060643211552743E-5","2.5820634683432053E-6","1.667091852529861E-5","8.713780622274371E-7","1.0182698042849162E-5"
"61.30705931425731","132.90288955663343","0.01","0.5","2.0","0.2","0.013197678884297646","0.5061540661030918","0.003774610084617239","0.02637829002866783","2.0","0.1","8.0","0.4","59","41","0.006836148314788946","0.774827600751254","0.00899636095899893","2.247497570495773E-4","0.8595476996793999","0.41089910278667563"
"145.70701779854588","53.917856979984705","0.01","0.5","2.0","0.2","0.00918358395746939","0.3066726725283472","0.003363618474827427","0.02562723074408614","2.0","0.1","8.0","0.4","137","13","0.15741759481441867","0.7417755011378429","0.8600385812999382","0.6295697490049192","0.8320492383701509","0.7658582674532124"
"65.50977248502328","195.5335862113303","0.01","0.5","2.0","0.2","0.011184292104824238","0.33867054012646225","0.007031455309083949","0.024513638951838394","2.0","0.1","8.0","0.4","66","58","1.4071237057861582E-7","1.668915825017953E-5","1.1166321850536142E-6","3.803832514517051E-9","6.711118606798072E-6","6.130178218636432E-6"
"182.59057210274094","49.99581521327554","0.01","0.5","2.0","0.2","0.007951172905478428","0.5497193407466966","0.005307250803739311","0.02077165371001846","2.0","0.1","8.0","0.4","180","6","0.01092288549802488","0.1002796420868399","0.6843032614355785","0.5750006483817178","0.6051108990006352","0.4911736127261929"
"159.12146434104773","171.17186138480795","0.01","0.5","2.0","0.2","0.013822837633631499","0.451015072440181","0.007390682308313813","0.016688991609933024","2.0","0.1","8.0","0.4","159","33","4.937523205383921E-7","4.226350901752494E-6","5.902387329710888E-4","1.1448045594627238E-4","3.1367846599204433E-7","1.7731480457127614E-4"
"146.26583622618824","15.320091184716954","0.01","0.5","2.0","0.2","0.00749757270058194","0.27442507028366897","0.006507508724525482","0.025841226176655026","2.0","0.1","8.0","0.4","123","1","0.5917036722977927","0.8253565313589263","0.9825801676127922","0.9499897062672659","0.9255185905724043","0.920861248952847"
"198.84867419882232","7.974019107572228","0.01","0.5","2.0","0.2","0.011137919552507074","0.31199873047874227","0.0074964169045483794","0.02056339050452676","2.0","0.1","8.0","0.4","160","0","0.8662459905932972","0.9971240732959831","0.9832168866905636","0.9970742100163916","0.9827545978145145","0.9900424419543637"
"93.50863031730677","151.0067183599291","0.01","0.5","2.0","0.2","0.012876947624530228","0.5177266578354565","0.004421748151000851","0.0237341818224211","2.0","0.1","8.0","0.4","92","53","8.053700195907883E-4","3.3700130355173397E-6","1.5780025164620846E-6","0.44638824195393445","0.7158299024040192","0.29055577309337616"
"175.2214612383456","94.13143958669433","0.01","0.5","2.0","0.2","0.0102507227544885","0.4669912648474741","0.0069567233803129735","0.017947171113575053","2.0","0.1","8.0","0.4","175","9","0.0013052752264370675","3.193606644722778E-4","0.012808805632715359","8.011658640273274E-6","5.202220911948419E-5","0.003297050041236851"
"120.21670877343414","22.329403732992013","0.01","0.5","2.0","0.2","0.010726429324089161","0.39732092264099983","0.006314952758714198","0.015147104391313754","2.0","0.1","8.0","0.4","100","0","0.4178474853837502","0.971479620292495","0.9344818320013693","0.9458693335859136","0.035042633445963554","0.7217183548314359"
"188.66260486296508","170.22955597225058","0.01","0.5","2.0","0.2","0.007354413245818691","0.5100277892528696","0.006929438123043995","0.022096727400621706","2.0","0.1","8.0","0.4","189","34","2.4074207431301417E-7","2.6910787837583713E-8","3.2781959358110264E-6","0.013742988497004772","1.3158343358658538E-7","0.003436606296790504"
"184.94387091237755","158.88185887094977","0.01","0.5","2.0","0.2","0.008441854380466782","0.3696740541783138","0.005164183546722229","0.01807639169670485","2.0","0.1","8.0","0.4","185","40","4.482582732695926E-5","8.955113245816496E-5","2.2375762098145464E-9","5.029376595595366E-4","5.970846704646552E-4","2.973939250146417E-4"
"16.21127565224061","72.1680177766709","0.01","0.5","2.0","0.2","0.010064727164537528","0.4973924431636928","0.00536341533478202","0.017343736394992412","2.0","0.1","8.0","0.4","13","7","0.00325892136442751","0.009726110603800374","0.619566997091545","0.02257012454475992","1.8931801390599214E-4","0.16301313756350266"
"36.396748883252215","134.11856450486565","0.01","0.5","2.0","0.2","0.01113412132558586","0.47838925733159066","0.004942948417102187","0.025007286500947558","2.0","0.1","8.0","0.4","36","39","5.970681809251206E-4","0.6358773125163237","2.0080736546561142E-5","6.258295558106502E-7","0.005784334645350333","0.16042058843194407"
"16.646520048981237","195.27703059380264","0.01","0.5","2.0","0.2","0.0079500784971385","0.595037275797748","0.003372349053527372","0.014179191517563647","2.0","0.1","8.0","0.4","17","71","2.2939124756956927E-4","2.552813582484512E-6","0.07004950359599216","0.5765916993185839","2.1932388277059155E-5","0.16166642202910894"
