"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"200.08203744395547","763.5607962671671","0.01","0.5","3.0","0.2","0.03842032095835924","0.10753432303829974","0.3154178067423264","0.06270457510530549","10.0","0.5","15.0","0.5","176","55","0.025904365175664145","0.05295817535450156","8.075686208497456E-14","2.7395413646120676E-6","1.801576006840695E-4","0.013285268124157736"
"732.9052196713411","228.49453948075282","0.01","0.5","3.0","0.2","0.060237406531961676","0.23792614966513295","0.40738270015394024","0.09570129509070596","10.0","0.5","15.0","0.5","604","9","0.3860538924032647","0.15539551659277356","1.2342813100241903E-4","0.002941442384904539","0.9999980602446903","0.2896146118383425"
"605.6612169351404","595.5980849414312","0.01","0.5","3.0","0.2","0.03875657786750748","0.012503668546775343","0.09241436983686507","0.030035793695765648","10.0","0.5","15.0","0.5","213","93","0.3223786072256016","0.8781061176327981","0.6993941366845258","0.2770238974538302","0.7990628635465579","0.6633967538294284"
"172.55033414045573","680.594335160151","0.01","0.5","3.0","0.2","0.028144750931086766","0.03963034875817923","0.3846731466891456","0.039457719417580715","10.0","0.5","15.0","0.5","87","19","0.11264850876589462","0.4351611937682504","9.973326059485992E-6","3.476440197312668E-7","0.4390734264255481","0.2185612352909694"
"563.4150109157241","210.33370981724974","0.01","0.5","3.0","0.2","0.024918218999848144","0.02751695039408513","0.0723237153980759","0.028917534722302806","10.0","0.5","15.0","0.5","260","21","0.6051817066855111","0.43391567927482144","0.018541561873175152","0.5413589098597024","0.5617013411239898","0.3888793730329223"
"116.3577877440447","338.03061221794286","0.01","0.5","3.0","0.2","0.03454482873463098","0.042674041452306924","0.0928564082474218","0.03806690228179002","10.0","0.5","15.0","0.5","37","20","0.1927082656514651","0.06621310973918816","0.398764809865807","1.1518446918683905E-4","2.798248570146654E-4","0.11634323223279919"
"186.13912961862033","57.533347843599316","0.01","0.5","3.0","0.2","0.0415395635862454","0.13105281829645424","0.4136933034563012","0.05188392975713485","10.0","0.5","15.0","0.5","63","0","0.6601763558888812","0.949149838327346","0.0245505738157571","0.40571613814919977","0.805261696690751","0.5461695617457633"
"158.83969851858993","572.5779338690523","0.01","0.5","3.0","0.2","0.06781372760768253","0.1142248634288111","0.39804386946455045","0.028155826138805764","10.0","0.5","15.0","0.5","85","10","0.14646848880471877","0.25211651054699896","3.065602034299157E-14","0.01092994496005833","0.8230226784175011","0.271517283481147"
"552.6129575613633","223.735954863018","0.01","0.5","3.0","0.2","0.024427022195998627","0.36496646305132435","0.3935290037277413","0.003972307160988878","10.0","0.5","15.0","0.5","540","0","0.08090508954518631","0.004231347470980542","9.114974594209634E-9","3.941259958323343E-6","0.06582230767116312","0.017514401379269143"
"242.05233854743912","268.8962523598074","0.01","0.5","3.0","0.2","0.04854566940783965","0.1284035667942143","0.22045350694555274","0.08308271108388679","10.0","0.5","15.0","0.5","157","21","0.2347600971618818","0.2832327198969295","2.5323191336451036E-7","1.684091866711352E-4","0.26394779813127184","0.13683729511169654"
"132.88301875886444","947.4027905508788","0.01","0.5","3.0","0.2","0.010886548720783706","0.374442469656468","0.44829203111564037","0.049468208088181","10.0","0.5","15.0","0.5","133","65","1.4939356038856943E-22","4.34061807495262E-17","1.0661676285390229E-35","1.751423032523346E-33","4.155218271275901E-26","1.0851545197769605E-17"
"983.0162398036623","410.33635104321434","0.01","0.5","3.0","0.2","0.05067027906943328","0.1910127801187076","0.2460631352569553","0.010201381771425658","10.0","0.5","15.0","0.5","875","0","0.24948563714381694","0.6937630972767745","7.662408086982289E-13","1.4925964077204738E-5","0.8596819708453355","0.3883649985217382"
"622.3085173609527","68.76504543993612","0.01","0.5","3.0","0.2","0.026103393286693293","0.43432441618551376","0.4839499107215133","0.02621885385293696","10.0","0.5","15.0","0.5","590","0","0.3806809121055821","0.24378465619602485","0.0015587839976378326","0.002554455993292632","0.9028338373867992","0.2876829333934385"
"861.7582180801206","332.79008850757685","0.01","0.5","3.0","0.2","0.023570259965177018","0.09860656864997216","0.31370233843138273","0.006100066030972486","10.0","0.5","15.0","0.5","762","0","0.2682807462945542","0.49515472040624986","1.4794460084954626E-9","1.549491627622536E-4","0.9957116865146682","0.37275533939078154"
"282.4713571184705","267.14641068867417","0.01","0.5","3.0","0.2","0.05300832631529212","0.08397965742799104","0.4977345680563402","0.042589493321372934","10.0","0.5","15.0","0.5","120","6","0.33736772443658386","0.8098770564995936","2.6319106375320484E-7","0.00270735701991004","0.9932105988643428","0.45144881889372757"
"497.2062167482569","96.4901544077592","0.01","0.5","3.0","0.2","0.09433031857253328","0.413792390045912","0.29257872310368166","0.04921890839692183","10.0","0.5","15.0","0.5","344","4","0.6016532613006481","0.9990834434923993","0.7533089694490244","0.1427425657891002","0.5059081962915677","0.6002607937555234"
"674.7202994866487","588.0727784891214","0.01","0.5","3.0","0.2","0.07429492773020607","0.3824729196654211","0.3675695809594069","0.054325499523220445","10.0","0.5","15.0","0.5","664","21","0.005586893992388704","0.9194907655286092","5.568948214203661E-17","1.8748873285830543E-9","1.2699358348723618E-8","0.2298726950257138"
"766.3806480748598","860.4851195463668","0.01","0.5","3.0","0.2","0.07879102968680235","0.11901453242347453","0.34050115234962836","0.04820868299908609","10.0","0.5","15.0","0.5","527","79","0.2662088958611089","0.574305463681322","1.3503059176048527E-13","2.856901335225464E-7","0.9864145373584984","0.39018007168252217"
"342.1624097358771","112.4385290665273","0.01","0.5","3.0","0.2","0.08524877232364088","0.4291519267604501","0.37004705793605913","0.083416622068835","10.0","0.5","15.0","0.5","228","3","0.500118916042814","0.610891664625607","5.540132485607835E-4","0.0031500464372871398","0.9926833887720654","0.40181977827088006"
"509.11231749909723","649.6590146463243","0.01","0.5","3.0","0.2","0.09102877938855808","0.14541648159274567","0.2713452866356397","0.033217317800428726","10.0","0.5","15.0","0.5","324","36","0.24574074870411114","0.9561446707582584","1.2636368285754047E-14","2.5221928827483946E-8","0.9999988078663445","0.48903587596163584"
"401.29965075385365","916.7826413180186","0.01","0.5","3.0","0.2","0.04041800505846811","0.12545691468278752","0.20418246368941104","0.03731715372106061","10.0","0.5","15.0","0.5","361","94","0.048805835197940114","0.8062210382481695","8.411472518518316E-13","0.10228445816333712","0.9955573953026099","0.4760157229287392"
"355.98459932328353","864.8630489535279","0.01","0.5","3.0","0.2","0.08104755003965775","0.12481352441864023","0.4040091935875955","0.03646540865601727","10.0","0.5","15.0","0.5","201","44","0.19876964030847502","0.9695859411617319","1.612582257524354E-12","0.007659854548441469","0.005396819949564055","0.24566065391533767"
"233.15325152376087","75.39340188444177","0.01","0.5","3.0","0.2","0.028200351242860387","0.034655665474241995","0.36980958622995797","0.05493902663629741","10.0","0.5","15.0","0.5","52","3","0.7058257335630933","0.458039323614197","0.4941801887033822","0.0675901178434568","0.9618871440875424","0.49542419356214507"
"780.1605983782254","659.7751609284475","0.01","0.5","3.0","0.2","0.018326222395529054","0.34526833384760836","0.16766704816273967","0.027818363801997585","10.0","0.5","15.0","0.5","779","37","1.4284682475786199E-5","2.2857440434229834E-8","2.222684714862327E-23","8.84341621901941E-18","0.6586213739269091","0.1646553491960874"
"950.1358853356876","344.129118433564","0.01","0.5","3.0","0.2","0.058265369424382284","0.009968256157245572","0.04990574607084755","0.00839377354809787","10.0","0.5","15.0","0.5","120","38","0.6957978636848747","0.19765396979219715","0.6823535827375828","0.8861495329362407","0.9849257234224655","0.6877707022221211"
"398.7548077454132","736.6639565794836","0.01","0.5","3.0","0.2","0.054629985529623525","0.25855924133051617","0.17952745098765463","0.07846688863017903","10.0","0.5","15.0","0.5","392","112","8.69994782111265E-5","0.0110310067853283","6.621088606549345E-17","2.6897205134079936E-14","0.9028149807123941","0.22846149687443715"
"439.4370339590179","16.42046129936592","0.01","0.5","3.0","0.2","0.08428314239348356","0.17563154411612966","0.46334495091708344","0.053121754186917766","10.0","0.5","15.0","0.5","160","0","0.9371498550961298","0.9999982270717128","0.9242795190099304","0.9999064971513032","0.9890688660814079","0.9783132773285882"
"761.7222991985818","712.8517494266151","0.01","0.5","3.0","0.2","0.07540943056652058","0.35986376544993987","0.02917463389221403","0.06562617491660383","10.0","0.5","15.0","0.5","725","390","0.05960923584542026","0.6990015301647259","0.5244103438032368","0.7395087576368256","0.9912302763751961","0.7385377269949952"
"512.7650665008897","913.961977851185","0.01","0.5","3.0","0.2","0.04070369725344906","0.04497448155799759","0.4389130324169541","0.07473660857880883","10.0","0.5","15.0","0.5","287","103","0.21918815537863268","0.08571354932260433","0.054148202394894075","8.670295877616616E-5","0.9990951876293221","0.2847609105763991"
"821.5804886717004","626.2124046287025","0.01","0.5","3.0","0.2","0.05606200487850701","0.08375926687088682","0.17622891371924582","0.08063591633649025","10.0","0.5","15.0","0.5","599","121","0.24849267333185124","0.5678239045553468","0.13068922816182224","0.05567519660209644","0.8479887602119662","0.4005442723828078"
"707.8896517012138","37.06523889993774","0.01","0.5","3.0","0.2","0.058855028393139004","0.02909385287414846","0.28785258288413473","0.09341211648403809","10.0","0.5","15.0","0.5","122","3","0.9398299152007505","0.8916778103994285","0.9993024752091358","0.9752038747801282","0.9999999999988988","0.9665460400968983"
"116.32452841182872","288.87287249983706","0.01","0.5","3.0","0.2","0.047740288860749054","0.152404894178539","0.45748543463738267","0.05975021431647565","10.0","0.5","15.0","0.5","65","7","0.12859383661118204","0.19934568492763693","1.0743490565260391E-4","0.1539894205636111","0.0056249892549207","0.08976688241295534"
"362.31439297016743","280.07949007845934","0.01","0.5","3.0","0.2","0.06122648918285851","0.43767850978622336","0.4215437255454244","0.08093961420780499","10.0","0.5","15.0","0.5","353","12","0.007188242743752006","0.9403316918639901","2.4486952426956344E-10","7.831707178436403E-10","0.7214776868685704","0.41545234494015043"
"651.1489201449834","528.7416506565646","0.01","0.5","3.0","0.2","0.012860148331966158","0.10972280825176693","0.35640731669554004","0.06249718233751944","10.0","0.5","15.0","0.5","640","35","0.005624320264406993","0.7539536017217546","2.1639445240312353E-13","1.706235391772793E-8","0.09607540993776746","0.21250725718052307"
"277.01771812317645","879.2839207150511","0.01","0.5","3.0","0.2","0.08682683703634748","0.12317843766361705","0.40935877212188365","0.02016603775269917","10.0","0.5","15.0","0.5","153","26","0.15758008168590668","0.8285062341621523","4.73762121819981E-16","2.09851358451817E-5","0.9584964311750066","0.44675591261825126"
"14.329336785331215","45.24232330221656","0.01","0.5","3.0","0.2","0.08614291888808456","0.2866904063299805","0.0055101693581823125","0.05438291692660494","10.0","0.5","15.0","0.5","1","13","0.24139385065886998","0.8088569255281766","0.655488570280067","0.33975927466290995","0.36113223519313986","0.5413092514160728"
"739.3287536013676","428.9766424397128","0.01","0.5","3.0","0.2","0.07369949672846912","0.0271351535343584","0.16928129378521173","0.03170159891124242","10.0","0.5","15.0","0.5","168","42","0.529961997122763","0.94151948065059","0.3225359658677086","0.5997030156775223","0.9998092688563326","0.7158919327630374"
"106.52298891678814","274.3518541566299","0.01","0.5","3.0","0.2","0.06651964269133515","0.09886079274099267","0.006607404390583006","0.09902108791594165","10.0","0.5","15.0","0.5","12","258","0.8589372623170761","0.3419187678566723","0.9896899771343723","0.030452077326421224","0.43881827101054605","0.4502197733320022"
"527.3095508918163","985.2720061978481","0.01","0.5","3.0","0.2","0.024923885931626706","0.042899650754869574","0.31271595641607536","0.08162466018806136","10.0","0.5","15.0","0.5","398","137","0.11495678579990716","0.2749454993533342","0.045547364791899754","0.038281640564416665","0.11371898744681325","0.11812337303911585"
"949.2932692089839","588.1514095210543","0.01","0.5","3.0","0.2","0.06540018560311757","0.03371223503011592","0.3096809295891716","0.030751073813882104","10.0","0.5","15.0","0.5","319","55","0.5517636023391976","0.8562692756736653","0.05911609902197556","0.03911821448107881","0.9447340076342796","0.47480939920274945"
"717.7546582399375","801.7611630573323","0.01","0.5","3.0","0.2","0.003252395684520776","0.3171390409734175","0.20523112740596128","0.09354994384825571","10.0","0.5","15.0","0.5","718","154","1.3988120926528994E-17","4.913201697300989E-16","7.718732367244753E-29","9.580016078550397E-26","3.970421580038091E-13","9.938336954340874E-14"
"409.4107943841484","797.5986060815567","0.01","0.5","3.0","0.2","0.08378155703600214","0.3163384344059097","0.41341885426230124","0.07046134033260927","10.0","0.5","15.0","0.5","389","61","0.028560297379484723","0.6081103070504721","1.927617660489626E-19","4.174849107775856E-8","2.012516479176911E-5","0.15203261849093866"
"557.2999784267575","596.2476506556504","0.01","0.5","3.0","0.2","0.058876125616873845","0.11554975599970442","0.45213117638512984","0.09996370854892461","10.0","0.5","15.0","0.5","393","46","0.24338683880019166","0.14769631461841504","4.110254277321909E-10","0.031679187628125785","0.004090161782878558","0.04586641611011119"
"600.5627264377201","796.7008203010182","0.01","0.5","3.0","0.2","0.08429751268612555","0.23080739588427374","0.02157488712955988","0.04929605326571193","10.0","0.5","15.0","0.5","420","567","0.4007123314366369","0.0012217641892786906","0.8383908048008961","0.9863674830344057","0.8773718023725302","0.6758379635992787"
"638.0795071386376","279.31386962716465","0.01","0.5","3.0","0.2","0.04640085999346732","0.2605937892858106","0.11637297836849066","0.008185953898936466","10.0","0.5","15.0","0.5","623","3","0.054005972689061335","1.402167152760935E-4","3.254808636124987E-8","4.5315433261419714E-4","2.7134589282641926E-6","1.4902926372622894E-4"
"769.8144503381768","108.00998659337779","0.01","0.5","3.0","0.2","0.05688632643961749","0.3310463518154781","0.30655568282538276","0.048521806368119265","10.0","0.5","15.0","0.5","649","1","0.4995490841383556","0.9895161206989601","0.08346355727942295","0.4389739200778125","0.9999591360187059","0.6279781835187247"
"831.8852129837974","48.300561101258246","0.01","0.5","3.0","0.2","0.024197171255775387","0.27674326455116177","0.351408496682788","0.022658552813282076","10.0","0.5","15.0","0.5","747","1","0.530639034650964","0.9898963116706586","0.4505844455175422","0.9697386133005899","0.9999524991178518","0.8525429674016602"
