"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"275.3451666943104","940.0537493889942","0.01","0.5","2.0","0.2","0.011068559845773554","0.00954461991081012","0.044674878356905055","0.012906444420943974","10.0","0.5","15.0","0.5","211","124","0.05342580666445875","0.09974540958237807","0.12959795053626083","0.1378279880777078","7.122434759217009E-5","0.09181064313598468"
"589.4813472727107","191.76902375763683","0.01","0.5","2.0","0.2","0.012243229147280765","0.007916133621396933","0.09780280134176164","0.014095377370785013","10.0","0.5","15.0","0.5","207","12","0.6058235129910371","0.9290800977663418","0.22847951888913626","0.7057947254729267","0.9993380228195929","0.7156730912369988"
"862.922276259187","911.0127095903977","0.01","0.5","2.0","0.2","0.012118322745653689","0.0036700844289485842","0.07768456369368762","0.007758128605978111","10.0","0.5","15.0","0.5","712","48","0.09838790556317649","0.6784752218022421","0.3156714157881928","0.11976298441419034","0.021314822413308173","0.2838061111044832"
"133.44080632272636","130.5864467072907","0.01","0.5","2.0","0.2","0.005487612870508491","0.003435973136445073","0.0664454127028382","0.012626615845268772","10.0","0.5","15.0","0.5","29","8","0.4030688836020178","0.7438762977581028","0.5066290163943596","0.6150989241566063","0.43382836881929987","0.5748581517820927"
"100.70597948156833","392.2434350552459","0.01","0.5","2.0","0.2","0.01285766735273916","0.005887751757421711","0.027136641180920705","0.014620075555250009","10.0","0.5","15.0","0.5","14","59","0.202514605932738","8.528124387606443E-4","2.6022035750482037E-4","0.31028897666025","2.3148879776713362E-4","0.0779083745635706"
"420.0727007419668","223.90998834376674","0.01","0.5","2.0","0.2","0.009222406491128755","0.0034872680505498295","0.08611786505062619","0.016475657972512867","10.0","0.5","15.0","0.5","192","5","0.4499729834778972","0.15384631513505426","0.5490811923670509","0.03241729660838323","0.09509935175825025","0.20761103896718466"
"633.2232562898731","295.3450838926154","0.01","0.5","2.0","0.2","0.007264622468206337","0.002804009799640673","0.05434988866958268","0.010445800173671464","10.0","0.5","15.0","0.5","407","18","0.4138430669295069","0.8849043625323046","0.15208096008979197","0.0027935758269803206","0.006434565378200139","0.2615533659568192"
"830.6963157375111","947.711780945886","0.01","0.5","2.0","0.2","0.01205426338195827","0.004387086594589555","0.06926766656059974","0.007010869170120334","10.0","0.5","15.0","0.5","693","61","0.10611850308929265","0.4488996250755936","0.08432837779600637","0.08956427313227598","1.8198409471276476E-6","0.15569852396120576"
"267.4109512547388","871.3092936646788","0.01","0.5","2.0","0.2","0.005576395941772107","0.007139011135318949","0.038104658402784","0.009737121297188256","10.0","0.5","15.0","0.5","230","97","0.037562591138136085","0.15428985399713777","0.034436265158260246","0.08929384630712014","0.037216237033183934","0.07880905062392551"
"281.81393677709076","564.2409615200004","0.01","0.5","2.0","0.2","0.012148188330625372","0.009910747883266126","0.030646653272454867","0.0052826333489300785","10.0","0.5","15.0","0.5","142","46","0.1623409873021937","0.21018338548752533","6.7334595040166E-4","0.5598041615992116","0.5091174468871429","0.31994458498107065"
"4.559642525118757","779.4598573438258","0.01","0.5","2.0","0.2","0.00983346248554659","0.008749479237167278","0.05130770692842322","0.01316270854259861","10.0","0.5","15.0","0.5","0","75","0.004337008960271598","8.212187435698113E-19","3.88769701175028E-14","0.005761473207827424","2.9099027949275097E-5","0.001447643058953896"
"645.0313598076206","901.2104568315978","0.01","0.5","2.0","0.2","0.01590565578981749","0.006077778098660311","0.03982071515553357","0.011348100714195309","10.0","0.5","15.0","0.5","354","148","0.24208051317034826","5.400790098002733E-5","0.1397433761898984","0.2315286630772426","0.0643869785547477","0.10892825643071721"
"568.3961135715412","147.73606431149088","0.01","0.5","2.0","0.2","0.006617061149384929","0.008588442078916682","0.051886055943103804","0.010289298437364328","10.0","0.5","15.0","0.5","359","8","0.5283109557604684","0.6686311026277512","0.001392299099592608","0.9275565503325153","0.0024984376616767057","0.4000195974303843"
"446.62601429755165","726.9841742166311","0.01","0.5","2.0","0.2","0.018666371782868375","0.009981054940202499","0.03228790182909125","0.011271494325545521","10.0","0.5","15.0","0.5","162","138","0.2931683958611915","0.108240375766568","0.5444852037397577","0.0065256818479507385","0.2955358439241133","0.23869677631959715"
"933.4860572614527","476.2139413491003","0.01","0.5","2.0","0.2","0.00662588070523509","0.007447533403496917","0.07950799484496751","0.013502098101409184","10.0","0.5","15.0","0.5","886","26","0.07678480643132132","5.224154848854171E-6","0.0023882453400698327","0.2509741424306965","0.032842309151435906","0.07155248026926285"
"515.0347086373274","871.394836657984","0.01","0.5","2.0","0.2","0.009509715920582426","0.0067223335305162425","0.07361630589632873","0.010672336773676232","10.0","0.5","15.0","0.5","446","55","0.05663443418643163","0.4029399321140779","0.07270005867135616","0.09396313251582095","0.0056093186688306144","0.14380311049252142"
"830.8535565242813","445.57355780111664","0.01","0.5","2.0","0.2","0.013665065659540475","0.009742442099763098","0.05256126436722692","0.010903759859169703","10.0","0.5","15.0","0.5","612","42","0.2650561457533362","0.459262453552701","0.1051115340972885","0.06153662790772998","0.8299307177771463","0.36396033333371697"
"621.9858067741636","830.9255542398075","0.01","0.5","2.0","0.2","0.014652857208530976","0.008044007230977635","0.057941756691877615","0.015887261331579153","10.0","0.5","15.0","0.5","438","116","0.1797647395391584","1.1891497042315838E-4","0.2540614493174309","1.509550824664863E-4","0.22046196008319527","0.11869831986337903"
"822.2501194620133","314.664687893541","0.01","0.5","2.0","0.2","0.019803337442117454","0.007354498443431761","0.08800954395886143","0.017174685408951507","10.0","0.5","15.0","0.5","253","24","0.6151573311341699","0.06154760905540314","0.7959197375619429","0.9999538466704773","0.8348924311013988","0.673078406097306"
"157.2295913893088","871.1369049758125","0.01","0.5","2.0","0.2","0.012130436508424129","0.00855712014637598","0.06282830788676658","0.008442111362118653","10.0","0.5","15.0","0.5","94","68","0.055354913218097504","2.655989540861964E-4","1.4940606947127378E-5","0.0016634410976530097","0.13942176088001393","0.03534143538467507"
"166.8412391269569","870.5625918290555","0.01","0.5","2.0","0.2","0.014491387426541453","0.005706319177834323","0.08631809399003543","0.01012768444641124","10.0","0.5","15.0","0.5","82","48","0.08407035009211915","1.0002839314452278E-9","0.16698285819579983","0.13609592202181311","6.922467086900827E-6","0.07577142592124589"
"533.1978953710754","955.4914905646427","0.01","0.5","2.0","0.2","0.009524597728676497","0.008786047348796391","0.08224762593295902","0.01618292220335034","10.0","0.5","15.0","0.5","463","90","0.05188521383997753","2.8971252955597824E-5","0.24044882687127794","2.2078524756586684E-10","0.35749495358842265","0.1494931879833603"
