"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"434.35538759307514","312.7317200919514","0.01","0.5","3.0","0.2","0.01340714226015466","0.06102122127594216","0.11183149944864951","0.029805786384863413","10.0","0.5","15.0","0.5","420","15","0.010165616436253112","3.746086122285707E-11","3.730227971624165E-12","5.728445885412463E-8","0.9426664834596884","0.23566663519633477"
"317.22325655868934","240.90754050434725","0.01","0.5","3.0","0.2","0.012607521937893067","0.08482543600279514","0.020245752876660507","0.02496226242756411","10.0","0.5","15.0","0.5","290","34","0.09468840971196553","0.006486451293663048","0.0019462749114830355","1.0943325230903314E-6","0.3143382509073114","0.08069301786124515"
"635.2791508514381","323.79022342474394","0.01","0.5","3.0","0.2","0.028497341835506892","0.1357326763583329","0.14516126913357044","0.0036058564055502424","10.0","0.5","15.0","0.5","620","1","0.043292196126366984","7.124506432277166E-4","1.6109374057116947E-7","2.9248277997633936E-10","0.02185228002658293","0.0056412230140085"
"371.01942927693034","801.309260385611","0.01","0.5","3.0","0.2","0.005259604249201046","0.019999480448776034","0.1443503666255127","0.02764097839325042","10.0","0.5","15.0","0.5","364","69","0.008555955953265085","1.1290721131199217E-11","1.0293382836932772E-7","3.073632591546942E-12","4.517359145422642E-7","1.3867102681632877E-7"
"123.17766550146825","138.87457368914525","0.01","0.5","3.0","0.2","0.018684077911059985","0.13978694571231162","0.10884533703911489","0.01670147057737184","10.0","0.5","15.0","0.5","106","1","0.06956846086941386","0.001851907716199017","0.943254356017587","3.645617459721596E-8","0.5194443442339742","0.36613766110598367"
"428.975936474254","917.2028212708476","0.01","0.5","3.0","0.2","0.005104391102540014","0.11833980535041755","0.021351385411548705","0.019669396823108996","10.0","0.5","15.0","0.5","429","316","2.733341196402024E-32","1.5533231221026177E-35","5.813402701386589E-45","4.706279168362536E-41","8.351150764760027E-28","2.087787730023203E-28"
"424.48013646783613","542.2429819377619","0.01","0.5","3.0","0.2","0.005762215204212421","0.13258211081037374","0.041720594869723626","0.025042509365517607","10.0","0.5","15.0","0.5","424","88","3.2009530346891417E-27","5.678197582490142E-37","8.675820130257559E-32","1.549917206669143E-25","8.374099838147717E-24","2.13227291139335E-24"
"773.3724281725187","986.1815358735536","0.01","0.5","3.0","0.2","0.029693275677135936","0.06436488799043133","0.14398120770483705","0.004846593753482571","10.0","0.5","15.0","0.5","728","27","0.031449033258417226","0.45706557276846316","1.7635004064201156E-20","1.1966517660679932E-13","0.8177601394215738","0.31870642804753935"
"929.1197810257286","806.180502124291","0.01","0.5","3.0","0.2","0.008315217851960825","0.11054127419872921","0.1312692594643665","0.005589662888202937","10.0","0.5","15.0","0.5","929","14","5.477041442812223E-30","2.719983250796451E-32","2.1125527549798638E-49","1.8544915368583825E-44","8.108924132794576E-26","2.0272317131944568E-26"
"525.1375337805465","310.7246185310064","0.01","0.5","3.0","0.2","0.013387569439369527","0.11716522865131297","0.13742406996494252","0.007109951693174758","10.0","0.5","15.0","0.5","525","3","1.320622029844704E-7","1.1777303224064376E-14","2.0407370446752319E-7","1.930220042348036E-15","7.581167107892256E-4","1.8958019612685001E-4"
"678.8097251760951","311.5309237299768","0.01","0.5","3.0","0.2","0.02542503335223841","0.053402018225903944","0.06208377770872539","0.019205305616456843","10.0","0.5","15.0","0.5","493","22","0.35837697756813547","0.9172583610839813","6.749143630548276E-4","0.0035867433289152395","5.301803035592596E-4","0.2305125497698776"
"381.0919969662998","258.66084393618695","0.01","0.5","3.0","0.2","0.021833248822963548","0.14075009565495655","0.12533875059446906","0.024490823089702945","10.0","0.5","15.0","0.5","363","6","0.06369306474697975","1.5426108039253377E-5","9.350703862925597E-5","2.5067217886191157E-4","1.281685329213102E-7","8.99333735158355E-5"
"489.02946484640796","582.2638385879493","0.01","0.5","3.0","0.2","0.02192326645472881","0.02542492566307758","0.06634826672833684","0.023206853819009218","10.0","0.5","15.0","0.5","331","68","0.18883281306416533","0.8730843919751774","0.11822110249722684","0.12614145983211508","0.04247319003147067","0.2899800360839975"
"223.07082941563584","674.2057478451563","0.01","0.5","3.0","0.2","0.007421705341031657","0.126940259958921","0.06959827831725723","0.0178107716345669","10.0","0.5","15.0","0.5","223","50","4.217142232317854E-44","2.4215209359699758E-45","6.249195792587308E-50","2.389435557303963E-41","1.1300817645061895E-49","5.974194317368932E-42"
"180.9454275471949","302.53465026372305","0.01","0.5","3.0","0.2","0.006204578507337412","0.11187185682284356","0.0848455112077241","0.013008404785214187","10.0","0.5","15.0","0.5","181","4","1.6716156549915715E-22","5.726417013949422E-24","6.436546803272217E-21","2.0510385712250145E-18","1.301437513397599E-25","5.143702436472624E-19"
"179.61358332002752","847.7053687535065","0.01","0.5","3.0","0.2","0.020114194497230273","0.059447884172843704","0.11577889790601988","0.029860234161488666","10.0","0.5","15.0","0.5","174","89","0.007978233435270283","1.2594129889481848E-6","1.216059605653107E-7","2.8669217861195165E-7","6.375130201200171E-15","4.169277836251447E-7"
"24.71173772701396","399.79949326534745","0.01","0.5","3.0","0.2","0.00758721148312907","0.14989154398647767","0.12234740447216444","0.014295368126883494","10.0","0.5","15.0","0.5","25","11","2.3273669055822165E-27","5.337876372745707E-30","2.2697557397438393E-31","1.7709880904597772E-29","1.8622914404521882E-26","4.661547284343299E-27"
"949.6286797632542","957.1579457381772","0.01","0.5","3.0","0.2","0.013207173681088277","0.06583403341636533","0.08107686938657711","0.004055177151028158","10.0","0.5","15.0","0.5","950","29","7.217394148872048E-49","9.491566985146955E-59","7.12721702927579E-59","2.1597066442481172E-48","7.798577329713697E-52","5.4012162553681744E-49"
"517.5766857801495","571.4947676292079","0.01","0.5","3.0","0.2","0.026751164690883004","0.054227738418654164","0.07767000777534482","0.025336088147105938","10.0","0.5","15.0","0.5","447","65","0.08797161805561257","0.4058462570987445","2.6266013737759515E-5","0.005783421635110505","0.040478363762417625","0.11303357712750257"
"619.5706931279773","890.8820332950476","0.01","0.5","3.0","0.2","0.00965095203646365","0.08227280680023234","0.06492471859753227","0.02677810097921401","10.0","0.5","15.0","0.5","620","162","7.055695992356225E-47","4.465974726293567E-53","4.978613701165762E-43","9.280826544526918E-39","2.1358589413033675E-48","2.320331102008232E-39"
"954.4118702916808","878.0681036480439","0.01","0.5","3.0","0.2","0.024965481938387202","0.12775568638742069","0.07594862294494051","0.02975652227646195","10.0","0.5","15.0","0.5","954","149","4.321533170524398E-15","1.876752398857761E-11","9.313709983869E-27","1.1340650863972414E-31","3.894186114863109E-28","4.691880997144405E-12"
"212.3493844744535","769.617019799306","0.01","0.5","3.0","0.2","0.020375795760543082","0.1494199825594426","0.07766639489404704","0.029730862703835095","10.0","0.5","15.0","0.5","212","128","1.1335248274947786E-35","3.16074214714325E-38","1.5412517286726616E-33","9.889327448793583E-44","1.3379021215296835E-37","3.853542816012949E-34"
"920.4175369428303","819.0970453230188","0.01","0.5","3.0","0.2","0.011440225683383659","0.07742338760891458","0.12956265034371042","0.01707329323004897","10.0","0.5","15.0","0.5","920","47","1.0819778681231247E-35","2.8211029848721282E-40","1.3222829525939014E-45","5.880399277595024E-33","3.528695849857609E-43","1.4700998900148777E-33"
"30.23991027547135","619.486353602197","0.01","0.5","3.0","0.2","0.027539721306847682","0.03690927721648046","0.017031613559375932","0.010334931492934863","10.0","0.5","15.0","0.5","20","119","0.01117384437691984","2.7615735209391513E-7","0.07709754548932352","6.45398131383886E-13","4.0053762427838676E-4","0.019374589817899843"
"582.3535954050992","196.3771860285386","0.01","0.5","3.0","0.2","0.024523350447769557","0.07379800808160766","0.0977960727923677","0.027247996221689524","10.0","0.5","15.0","0.5","425","12","0.38455431065190543","0.41413870876784553","0.44387465573514545","0.4657409982427317","0.002967697641391013","0.33168051509677876"
"658.4091085887374","65.71681840684163","0.01","0.5","3.0","0.2","0.020840192343997102","0.10612106538498671","0.10172371360650843","0.025737125448464755","10.0","0.5","15.0","0.5","489","2","0.6907720089777046","0.805228373967932","0.6409960353659055","0.9999954660358457","0.019724567278221673","0.6164861106619767"
"782.8883185340002","646.686705580508","0.01","0.5","3.0","0.2","0.01198474962433768","0.047376706887814105","0.04846031807464918","0.016633678666440624","10.0","0.5","15.0","0.5","773","66","0.01763775927577809","3.41694221504434E-6","4.93345565379357E-12","1.2037554096755614E-5","2.1022390113958287E-9","3.864150871066754E-6"
"479.6623215276127","680.8209453637298","0.01","0.5","3.0","0.2","0.00835572383485043","0.028357964020406252","0.0841981999703175","0.021836763933058535","10.0","0.5","15.0","0.5","467","55","0.01044541103376523","0.1986933772581558","3.6762687612395004E-9","6.493316585030103E-5","5.07833699741306E-6","0.04969084810931807"
