"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","43","3","0.31454401676027005","0.8002867321718665","0.010544344200044097","0.08842171229642673","0.8685234719904246","0.4421648522230878"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","62","2","0.27953566830743165","0.8617770643620902","0.014521475347049805","0.1054978616758013","0.7821201363398398","0.4409568291794846"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","3","0.28214718662664384","0.8655685553716181","0.011728019282649169","0.10131516989404099","0.7940619520067967","0.4431159204744712"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","1","0.28010852453743496","0.8596486608384981","0.011427061557837187","0.10073257816755057","0.7958750143176055","0.4419060976342396"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","49","3","0.2759359300302718","0.8442284886099944","0.00929560225951862","0.09663059976442533","0.8021421139088241","0.43812330114653264"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","60","1","0.2648179394885748","0.8482844954214164","0.010021929377004126","0.08764161426832516","0.816699800523603","0.4407864804375965"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","51","4","0.2470786822705897","0.8112160684987212","0.008591213850005417","0.08537953157816337","0.8429872758621021","0.43710772775384277"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","54","3","0.22439579417136193","0.6506321652157778","0.023017232564459963","0.06251352393788939","0.8392301762555002","0.39342764699331906"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","44","3","0.216766900735755","0.49382293106961167","0.0026606535857746465","0.14136922431488105","0.8559568271253738","0.3732781954978499"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","68","5","0.2816481698523646","0.2049644909210795","0.0552403120249759","0.38513403819838593","0.13044781015872073","0.1945789249425033"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","55","4","0.296531460825289","0.34588934090012563","0.1806869767908191","0.3219854964519132","0.16112655741759419","0.252422092890113"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","62","1","0.2905074392598279","0.20995889335872017","0.20904094476774934","0.2629916716075634","0.16532293528262854","0.21169805907671116"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","54","7","0.29058065306633524","0.2126560025777333","0.21529719077748014","0.26958630184284177","0.18141696948530397","0.2199491883872606"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","78","3","0.2899746978097037","0.20792253598981414","0.20962290930346605","0.28498285269951823","0.19543977014282804","0.22473167633147437"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","60","2","0.2896385093703053","0.20848315576549664","0.2087978499544529","0.2850059027566239","0.1971655303830918","0.22491264935416785"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","65","5","0.28129040723120613","0.1912236008257791","0.19181855141592116","0.2743093962798816","0.21540872727787055","0.21784243076375875"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","65","3","0.21888872731895345","0.21263410443795394","0.04567621878640279","0.19318588546437424","0.24962764611614302","0.17518470026654773"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","56","5","0.24421478073980613","0.1504523459311289","0.014810592923903453","0.158405971312045","0.33769393545060233","0.16594145378533853"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","67","4","0.22745418085253652","0.13017465171490378","0.05171553449399699","0.13369336893812778","0.22655702520359475","0.13643690714019566"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","68","7","0.19027708846548552","0.028655355195309394","0.24294980769434935","0.6667578989322916","0.3368365439420756","0.3183871734772817"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","75","2","0.1812374036001793","0.07160705651066254","0.030829690762990927","0.5685237175825607","0.2521199094965751","0.230498366794564"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","69","5","0.16291185766196722","0.037639740265545736","0.03275560677226076","0.48391569297953346","0.14401000479952342","0.17462545225724505"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","66","1","0.15336140723535113","0.0733233118636911","0.04183685555681479","0.4525551553841798","0.11447451858164659","0.170701814674466"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","67","0","0.15083709571685455","0.07593263357205424","0.04419848460411508","0.4394188312041243","0.10201644825048915","0.16593280055142767"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","67","1","0.1499158981945149","0.06152399053432121","0.05013999248164629","0.4313279964033506","0.09923480031745952","0.16072659738016182"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","65","7","0.14426541286841887","0.013222176096019748","0.1007122885292522","0.3938651155525269","0.0949795545050857","0.15031528921751725"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","56","3","0.10301740675181678","0.06466801812399892","0.12190466659604524","0.19513375376879907","0.07412127268830423","0.11363236844156742"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","73","7","0.1033794549751241","0.11493730352866545","0.15522664516049914","0.2254901482768986","0.07809977611074041","0.14322634869998846"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","63","6","0.10123864246239535","0.054179204069874656","0.08708080024850832","0.12860645009601698","0.022411250028561154","0.072769105837076"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","55","0","0.17470224322251507","0.21772272146179547","0.27831268146164","0.03631947093718754","0.20030001729356323","0.18316372278854656"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","56","3","0.1850864333501871","0.422612045884291","0.43578064290849267","0.027507089485787287","0.05202932361514456","0.23447000589963563"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","1","0.20311093211003128","0.33273905816068755","0.47290672007685225","0.04585634869022321","0.1529522095975484","0.2509295373232783"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","42","3","0.18401784526574705","0.2310502854426533","0.5961915582836507","0.10280462817981359","0.13742575853797448","0.26681183270553943"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","40","3","0.18394483009647655","0.24518068917920932","0.6057337141758896","0.09920806349590099","0.1601250567474824","0.27771061058481056"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","4","0.17160791399401734","0.22506911037117053","0.675354310611183","0.14361676668210166","0.17107910997991974","0.3048032574398144"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","43","4","0.16394993192639648","0.21906404089177534","0.6679180399660749","0.08411998723562823","0.22963255502964322","0.30030002014575913"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","54","3","0.15072859822621562","0.1927180967953395","0.6881422186192124","0.0708211443205804","0.13230661855434056","0.2710424374603616"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","3","0.13925277557294158","0.22815230435769793","0.721584607106882","0.14001494074000775","0.20050350324032912","0.32181543295332576"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","44","4","0.12599642267397435","0.13405800335246432","0.824341139628567","2.9154962551376963E-4","0.16630165124791266","0.28104678064777766"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","3","0.21008591794558898","0.25208586179264125","0.7146929435117177","0.17667604324366545","0.5464436279623507","0.4225830362129931"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","33","0","0.17720992669075425","0.22042150929651713","0.877822578270418","0.31715934124655626","0.4746723244404324","0.47283748578169105"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","35","8","0.1373065788570023","0.3179380504032063","0.8779031092032606","0.38757673181037045","0.4848744985235877","0.5166969781658785"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","40","2","0.1278791382435125","0.3499938870101607","0.8672031534219802","0.43080483536406355","0.49617020574260146","0.5356946987771599"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","43","3","0.14028131729810736","0.1992960783585479","0.7791772354289445","0.2901984882741043","0.276650518509962","0.3862916423220521"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","32","4","0.11781523724322476","0.25851534598965936","0.7963667624743069","0.29163550328370297","0.16744987320336274","0.37838893636678544"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","35","3","0.12357638261166666","0.3000128509993697","0.8622052186112149","0.2588148868256131","0.1867967430532816","0.4018408828884195"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","48","2","0.12317791208796806","0.3060072727597719","0.8610808406322608","0.2613183456225305","0.1870438902726221","0.40380176922403316"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","40","4","0.1184793527438371","0.1959138576367447","0.7750657241832627","0.08018887189637107","0.2380283564496164","0.32166507318779014"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","50","3","0.13594801452851282","0.08360106041316102","0.7850281977565454","6.049412531169683E-4","0.49998088873606666","0.3424611361051308"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","42","2","0.20232375172398592","0.5005762051209235","0.863274202472215","0.926194936809321","0.14070269891814857","0.6077807326692346"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","52","2","0.21171638538061674","0.2829417096541013","0.8353351259765524","0.8735579783601424","0.008393037225833897","0.499420242009454"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","2","0.19333738305808823","0.2112464901758925","0.8352616277614658","0.8622206443260182","0.026779994031926165","0.4834773802901726"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","38","3","0.19645591957081243","0.1983641920989939","0.8703085113285288","0.8434363899397448","0.09465772925894063","0.5015660508521482"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","43","3","0.20929226015389013","0.20284327783985473","0.9017517075926356","0.7977932967091356","0.137215249374871","0.5099008828791247"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","1","0.17314214234121877","0.20376002842198734","0.8675738762659022","0.7424310871329548","0.12755489506043372","0.48533040741858735"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","39","3","0.168862994612422","0.24606060532129434","0.855218065834334","0.7380476674193585","0.09473100238815634","0.4835143352407853"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","44","0","0.16117750945649523","0.31837069723535794","0.8949785034625242","0.7029615239631937","0.11178546379430301","0.5070240471138455"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","38","1","0.16071390802881194","0.3189922607979394","0.8984945159156267","0.7068593895094271","0.10871483624540931","0.5082652506171011"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","63","0","0.06821258318993097","0.33974603474722903","0.8351077641437837","0.7777475462553491","0.002737789285885941","0.488834783608062"
